Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009925,0.000000,0.000054,-11.092920
02/01/2014 23:00,118.327023,0.000000,0.444915,-14.701561
03/01/2014 23:00,119.398202,0.000000,0.111270,-14.069285
04/01/2014 23:00,120.623391,0.000000,0.111270,-11.095623
05/01/2014 23:00,122.135742,0.000000,0.106633,-14.424398
06/01/2014 23:00,127.674692,0.000000,0.333700,-21.321229
07/01/2014 23:00,150.526993,0.000000,1.334637,-23.226004
08/01/2014 23:00,150.624548,0.000000,0.111270,-26.642579
09/01/2014 23:00,151.076850,0.000000,0.111270,-29.661920
10/01/2014 23:00,151.535871,0.000000,0.222485,-28.382922
11/01/2014 23:00,151.793780,0.000000,0.222485,-26.977100
12/01/2014 23:00,166.183914,0.000000,1.279027,-23.480883
13/01/2014 23:00,168.609306,0.000000,0.333700,-26.559238
14/01/2014 23:00,169.046486,0.000000,0.222485,-27.561645
15/01/2014 23:00,170.322062,0.000000,0.333700,-27.939651
16/01/2014 23:00,169.432324,0.000000,0.111270,-31.044108
17/01/2014 23:00,168.733260,0.000000,0.111270,-32.783086
18/01/2014 23:00,217.011027,0.000000,4.115018,-30.084756
19/01/2014 23:00,233.385066,0.000000,1.445852,-23.813011
20/01/2014 23:00,220.526116,0.000000,0.000054,-12.624185
21/01/2014 23:00,209.466198,0.000000,0.222485,-7.806867
22/01/2014 23:00,208.781203,0.000000,0.333700,-16.340093
23/01/2014 23:00,215.233613,0.000000,0.889776,-20.870953
24/01/2014 23:00,224.159532,0.000000,1.000991,-19.075016
25/01/2014 23:00,224.096657,0.000000,0.556130,-9.521201
26/01/2014 23:00,212.807736,0.032682,0.074922,-0.908438
27/01/2014 23:00,204.853396,0.000024,0.000028,1.079766
28/01/2014 23:00,197.873595,0.000013,0.000040,0.167216
29/01/2014 23:00,192.968432,0.000003,0.000051,-3.960155
30/01/2014 23:00,190.583261,0.002464,0.108530,-4.717554
31/01/2014 23:00,188.443472,0.000000,0.111270,-6.168288
01/02/2014 23:00,186.231157,0.000000,0.111270,-5.995768
02/02/2014 23:00,196.284346,0.339587,1.290611,-4.078547
03/02/2014 23:00,195.361430,0.000000,0.111270,-8.171027
04/02/2014 23:00,192.352091,0.000000,0.111270,-7.249838
05/02/2014 23:00,202.542662,0.007356,1.326456,-5.974690
06/02/2014 23:00,275.472229,0.000000,9.230918,-10.034449
07/02/2014 23:00,305.154538,0.000000,4.115018,-18.595572
08/02/2014 23:00,308.232986,0.000000,0.667346,-21.226897
09/02/2014 23:00,309.569963,0.000000,0.556130,-20.838610
10/02/2014 23:00,306.086447,0.000000,0.222485,-22.183969
11/02/2014 23:00,336.692264,0.000000,4.003802,-18.126524
12/02/2014 23:00,344.115242,0.000000,1.000991,-26.884571
13/02/2014 23:00,342.634813,0.000000,0.426377,-31.646477
14/02/2014 23:00,341.688092,0.000000,0.333700,-33.299043
15/02/2014 23:00,341.202975,0.000000,0.444915,-30.815543
16/02/2014 23:00,356.065578,0.000000,1.779498,-30.170932
17/02/2014 23:00,366.787828,0.000000,1.445852,-28.151106
18/02/2014 23:00,365.849766,0.000000,0.444915,-30.363839
19/02/2014 23:00,360.434926,0.000000,0.111270,-32.420291
20/02/2014 23:00,354.662110,0.000000,0.000054,-34.727530
21/02/2014 23:00,351.271075,0.000000,0.111270,-30.724502
22/02/2014 23:00,345.197318,0.000000,0.000054,-21.073189
23/02/2014 23:00,339.145599,0.000000,0.111270,-12.128389
24/02/2014 23:00,334.305912,0.000000,0.111270,-8.848890
25/02/2014 23:00,328.177877,0.000000,0.000054,-11.195018
26/02/2014 23:00,323.552130,0.000000,0.000054,-12.658013
27/02/2014 23:00,322.216475,0.000000,0.222485,-11.425666
28/02/2014 23:00,318.779194,0.001702,0.109376,-5.132515
01/03/2014 23:00,313.810382,0.012998,0.096814,-4.332993
02/03/2014 23:00,347.479236,0.001993,3.334295,-7.504149
03/03/2014 23:00,382.786461,0.000000,3.002865,-17.570957
04/03/2014 23:00,404.814606,0.000000,1.890713,-24.125857
05/03/2014 23:00,405.200580,0.000000,0.667346,-25.239517
06/03/2014 23:00,398.898053,0.000000,0.222485,-25.006898
07/03/2014 23:00,390.971553,0.000000,0.111270,-25.617586
08/03/2014 23:00,396.733734,0.000000,0.889776,-24.536502
09/03/2014 23:00,394.114245,0.000000,0.333700,-24.908193
10/03/2014 23:00,387.326737,0.000000,0.111270,-26.068574
11/03/2014 23:00,399.589325,0.000000,1.445852,-26.183301
12/03/2014 23:00,400.841543,0.000000,0.556130,-20.608688
13/03/2014 23:00,397.205415,0.000000,0.333700,-15.310921
14/03/2014 23:00,388.871994,0.000000,0.111270,-10.938166
15/03/2014 23:00,383.792390,0.000000,0.111270,-16.290597
16/03/2014 23:00,382.853076,0.000000,0.333700,-12.276003
17/03/2014 23:00,378.491456,0.000000,0.111270,-13.014862
18/03/2014 23:00,374.913863,0.000000,0.111270,-9.166804
19/03/2014 23:00,387.566299,0.000000,1.334637,-9.366266
20/03/2014 23:00,386.044928,0.000000,0.333700,-11.902356
21/03/2014 23:00,380.395823,0.000000,0.111270,-9.735724
22/03/2014 23:00,376.070396,0.000000,0.111270,-9.892264
23/03/2014 23:00,370.919990,0.000000,0.000054,-8.593138
24/03/2014 23:00,366.208202,0.000000,0.000054,-5.392603
25/03/2014 23:00,360.186938,0.003006,0.107926,-4.352889
26/03/2014 23:00,353.366391,0.000003,0.000051,-3.953213
27/03/2014 23:00,349.494394,0.022717,0.086005,-5.584797
28/03/2014 23:00,346.729642,0.000000,0.000054,-12.087969
29/03/2014 23:00,346.670181,0.000000,0.111270,-14.198237
30/03/2014 23:00,346.675093,0.000000,0.111270,-15.132232
31/03/2014 23:00,346.807758,0.000000,0.111270,-17.135966
01/04/2014 23:00,346.572952,0.000000,0.111270,-17.166210
02/04/2014 23:00,353.995225,0.000000,0.556130,-15.361220
03/04/2014 23:00,355.622426,0.000000,0.333700,-15.936604
04/04/2014 23:00,359.674574,0.000000,0.444915,-16.538757
05/04/2014 23:00,385.783164,0.000000,2.001928,-16.594317
06/04/2014 23:00,392.889476,0.000000,0.889776,-19.124045
07/04/2014 23:00,405.692712,0.000000,1.223422,-20.171069
08/04/2014 23:00,416.570144,0.000000,1.223422,-21.273350
09/04/2014 23:00,413.280823,0.000000,0.444915,-21.115429
10/04/2014 23:00,408.153579,0.000000,0.333700,-18.136610
11/04/2014 23:00,411.986582,0.000000,0.889776,-13.959327
12/04/2014 23:00,401.116263,0.000000,0.000054,-13.612742
13/04/2014 23:00,393.042575,0.000000,0.111270,-5.356766
14/04/2014 23:00,401.130508,0.000000,2.446789,0.589870
15/04/2014 23:00,394.027711,0.051813,0.053646,-0.923203
16/04/2014 23:00,393.795741,0.061216,0.376834,-2.202393
17/04/2014 23:00,397.480293,0.002806,0.664225,-3.435680
18/04/2014 23:00,402.627718,0.000000,0.889776,-5.032032
19/04/2014 23:00,406.310494,0.000000,0.889776,-6.863936
20/04/2014 23:00,407.686804,0.000000,0.444915,-8.894761
21/04/2014 23:00,406.301925,0.000000,0.222485,-7.944795
22/04/2014 23:00,402.057608,0.000000,0.000054,-2.501167
23/04/2014 23:00,398.415365,0.000000,0.000054,-2.291325
24/04/2014 23:00,396.882249,0.002161,0.108866,-4.562828
25/04/2014 23:00,397.320455,0.108490,0.435473,-3.232313
26/04/2014 23:00,395.716633,0.069080,0.145657,-0.322392
27/04/2014 23:00,394.022046,0.011980,0.097946,-3.790664
28/04/2014 23:00,392.925932,0.000000,0.111270,-9.579314
29/04/2014 23:00,400.090370,0.000000,0.778561,-5.878583
30/04/2014 23:00,389.082622,0.468088,0.702837,0.358679
01/05/2014 23:00,373.357600,1.170224,0.033170,1.762567
02/05/2014 23:00,364.510404,0.003868,0.106968,1.973359
03/05/2014 23:00,361.652295,0.000048,0.000001,2.338092
04/05/2014 23:00,356.902343,0.147000,0.170213,2.127967
05/05/2014 23:00,364.389615,0.139786,0.956743,-2.216938
06/05/2014 23:00,364.102937,0.000892,0.110277,-3.989109
07/05/2014 23:00,400.232506,0.415024,3.588570,-2.586657
08/05/2014 23:00,412.948376,0.084404,2.241704,-3.608143
09/05/2014 23:00,407.304927,0.004620,0.106132,-3.119764
10/05/2014 23:00,401.770850,0.182533,0.241910,-0.844720
11/05/2014 23:00,384.473668,0.073219,0.029839,1.169271
12/05/2014 23:00,370.782113,0.048889,0.056897,1.969283
13/05/2014 23:00,396.806965,0.101704,6.782288,1.554535
14/05/2014 23:00,388.437691,0.147590,0.391988,-0.338219
15/05/2014 23:00,385.367616,0.358657,1.714262,1.205942
16/05/2014 23:00,370.094947,2.130829,2.190072,1.896746
17/05/2014 23:00,357.361281,3.738262,0.847223,1.134480
18/05/2014 23:00,367.709894,2.330658,3.858491,-0.852751
19/05/2014 23:00,377.707491,0.040351,0.956115,-3.530332
20/05/2014 23:00,379.246843,0.006928,0.214780,-3.459149
21/05/2014 23:00,382.494390,0.000000,0.556130,-2.290821
22/05/2014 23:00,388.494022,2.075364,2.251758,-2.315082
23/05/2014 23:00,417.034304,0.000000,3.670157,-2.526202
24/05/2014 23:00,421.221161,0.000000,0.778561,-4.003767
25/05/2014 23:00,452.038689,0.000000,4.003802,-2.107300
26/05/2014 23:00,455.250156,1.004585,2.552905,-1.226228
27/05/2014 23:00,454.093749,0.542303,1.510020,-0.956146
28/05/2014 23:00,454.738773,0.357523,0.987989,-0.462554
29/05/2014 23:00,450.068474,0.265807,0.927804,0.604377
30/05/2014 23:00,441.256010,0.179529,0.356467,0.194315
31/05/2014 23:00,439.572881,0.702467,0.442172,-1.206411
01/06/2014 23:00,460.438944,1.761839,4.491104,-1.095060
02/06/2014 23:00,472.615533,1.076670,2.583951,-0.877034
03/06/2014 23:00,460.593876,0.318745,0.535283,0.145815
04/06/2014 23:00,443.151760,0.021058,0.532710,2.568076
05/06/2014 23:00,425.987322,0.000000,2.335574,3.119518
06/06/2014 23:00,419.316577,1.185838,0.238235,1.819833
07/06/2014 23:00,414.376963,1.682095,1.354550,1.576126
08/06/2014 23:00,402.436722,0.066270,0.037568,3.001460
09/06/2014 23:00,376.904754,0.086870,0.014657,6.318462
10/06/2014 23:00,361.097700,0.483334,0.018589,7.806452
11/06/2014 23:00,337.664259,0.400049,0.000000,8.097197
12/06/2014 23:00,329.910165,3.784251,0.462430,7.467066
13/06/2014 23:00,320.719913,0.200049,0.000000,9.526332
14/06/2014 23:00,296.877157,0.100049,0.000000,10.184692
15/06/2014 23:00,257.305684,0.000049,0.000000,9.927680
16/06/2014 23:00,182.176736,0.100049,0.000000,14.459074
