Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009707,0.000000,0.000033,-11.092920
02/01/2014 23:00,116.087959,0.000000,0.268074,-14.701561
03/01/2014 23:00,116.616070,0.000000,0.067043,-14.069285
04/01/2014 23:00,117.239959,0.000000,0.067043,-11.095623
05/01/2014 23:00,118.059489,0.000000,0.064250,-14.424398
06/01/2014 23:00,121.365508,0.000000,0.201064,-21.321229
07/01/2014 23:00,135.331595,0.000000,0.804156,-23.226004
08/01/2014 23:00,135.785026,0.000000,0.067043,-26.642579
09/01/2014 23:00,136.374847,0.000000,0.067043,-29.661920
10/01/2014 23:00,137.059071,0.000000,0.134053,-28.382922
11/01/2014 23:00,137.747496,0.000000,0.134053,-26.977100
12/01/2014 23:00,146.950389,0.000000,0.770649,-23.480883
13/01/2014 23:00,148.784647,0.000000,0.201064,-26.559238
14/01/2014 23:00,149.500629,0.000000,0.134053,-27.561645
15/01/2014 23:00,150.610940,0.000000,0.201064,-27.939651
16/01/2014 23:00,150.226916,0.000000,0.067043,-31.044108
17/01/2014 23:00,149.831571,0.000000,0.067043,-32.783086
18/01/2014 23:00,178.268215,0.000000,2.479412,-30.084756
19/01/2014 23:00,187.396928,0.000000,0.871166,-23.813011
20/01/2014 23:00,179.832358,0.000000,0.000033,-12.624185
21/01/2014 23:00,172.996925,0.000000,0.134053,-7.806867
22/01/2014 23:00,172.435840,0.000000,0.201064,-16.340093
23/01/2014 23:00,175.945963,0.000000,0.536115,-20.870953
24/01/2014 23:00,180.904438,0.000000,0.603125,-19.075016
25/01/2014 23:00,180.413416,0.000000,0.335084,-9.521201
26/01/2014 23:00,173.660691,0.048418,0.034598,-0.908438
27/01/2014 23:00,168.586323,0.000027,0.000015,1.079766
28/01/2014 23:00,163.321056,0.000017,0.000021,0.167216
29/01/2014 23:00,159.545423,0.000009,0.000027,-3.960155
30/01/2014 23:00,157.699088,0.008663,0.061238,-4.717554
31/01/2014 23:00,155.844180,0.000000,0.067043,-6.168288
01/02/2014 23:00,153.856116,0.000000,0.067043,-5.995768
02/02/2014 23:00,158.855107,0.625962,0.585728,-4.078547
03/02/2014 23:00,158.339843,0.000000,0.067043,-8.171027
04/02/2014 23:00,156.083892,0.000000,0.067043,-7.249838
05/02/2014 23:00,161.974055,0.036089,0.779973,-5.974690
06/02/2014 23:00,206.552717,0.000000,5.561884,-10.034449
07/02/2014 23:00,225.127650,0.000000,2.479412,-18.595572
08/02/2014 23:00,227.536601,0.000000,0.402094,-21.226897
09/02/2014 23:00,228.726780,0.000000,0.335084,-20.838610
10/02/2014 23:00,226.863822,0.000000,0.134053,-22.183969
11/02/2014 23:00,245.400463,0.000000,2.412402,-18.126524
12/02/2014 23:00,250.254857,0.000000,0.603125,-26.884571
13/02/2014 23:00,249.778400,0.000000,0.256904,-31.646477
14/02/2014 23:00,249.445366,0.000000,0.201064,-33.299043
15/02/2014 23:00,249.233789,0.000000,0.268074,-30.815543
16/02/2014 23:00,258.210919,0.000000,1.072197,-30.170932
17/02/2014 23:00,264.717957,0.000000,0.871166,-28.151106
18/02/2014 23:00,264.295887,0.000000,0.268074,-30.363839
19/02/2014 23:00,261.175774,0.000000,0.067043,-32.420291
20/02/2014 23:00,257.964154,0.000000,0.000033,-34.727530
