Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009726,0.000000,0.000035,-11.092920
02/01/2014 23:00,116.278921,0.000000,0.283132,-14.701561
03/01/2014 23:00,116.853802,0.000000,0.070809,-14.069285
04/01/2014 23:00,117.529782,0.000000,0.070809,-11.095623
05/01/2014 23:00,118.409458,0.000000,0.067858,-14.424398
06/01/2014 23:00,121.909231,0.000000,0.212357,-21.321229
07/01/2014 23:00,136.647490,0.000000,0.849326,-23.226004
08/01/2014 23:00,137.096400,0.000000,0.070809,-26.642579
09/01/2014 23:00,137.696803,0.000000,0.070809,-29.661920
10/01/2014 23:00,138.394276,0.000000,0.141583,-28.382922
11/01/2014 23:00,139.096225,0.000000,0.141583,-26.977100
12/01/2014 23:00,148.783947,0.000000,0.813937,-23.480883
13/01/2014 23:00,150.689721,0.000000,0.212357,-26.559238
14/01/2014 23:00,151.419045,0.000000,0.141583,-27.561645
15/01/2014 23:00,152.565545,0.000000,0.212357,-27.939651
16/01/2014 23:00,152.145471,0.000000,0.070809,-31.044108
17/01/2014 23:00,151.724358,0.000000,0.070809,-32.783086
18/01/2014 23:00,181.765462,0.000000,2.618683,-30.084756
19/01/2014 23:00,191.640802,0.000000,0.920100,-23.813011
20/01/2014 23:00,183.744162,0.000000,0.000035,-12.624185
21/01/2014 23:00,176.529285,0.000000,0.141583,-7.806867
22/01/2014 23:00,175.778869,0.000000,0.212357,-16.340093
23/01/2014 23:00,179.447209,0.000000,0.566229,-20.870953
24/01/2014 23:00,184.546805,0.000000,0.637003,-19.075016
25/01/2014 23:00,184.031952,0.000000,0.353906,-9.521201
26/01/2014 23:00,177.154351,0.052697,0.033513,-0.908438
27/01/2014 23:00,171.908439,0.000033,0.000011,1.079766
28/01/2014 23:00,166.512578,0.000026,0.000016,0.167216
29/01/2014 23:00,162.630905,0.000017,0.000022,-3.960155
30/01/2014 23:00,160.638629,0.025307,0.052898,-4.717554
31/01/2014 23:00,158.760603,0.000669,0.070335,-6.168288
01/02/2014 23:00,156.765234,0.000000,0.070809,-5.995768
02/02/2014 23:00,161.455477,0.730143,0.544895,-4.078547
03/02/2014 23:00,160.969384,0.000000,0.070809,-8.171027
04/02/2014 23:00,158.744950,0.001148,0.069996,-7.249838
05/02/2014 23:00,164.482852,0.151119,0.742372,-5.974690
06/02/2014 23:00,211.795274,0.000000,5.874300,-10.034449
07/02/2014 23:00,231.454840,0.000000,2.618683,-18.595572
08/02/2014 23:00,234.042126,0.000000,0.424680,-21.226897
09/02/2014 23:00,235.407907,0.000000,0.353906,-20.838610
10/02/2014 23:00,233.555570,0.000000,0.141583,-22.183969
11/02/2014 23:00,253.320550,0.000000,2.547909,-18.126524
12/02/2014 23:00,258.567641,0.000000,0.637003,-26.884571
13/02/2014 23:00,258.189269,0.000000,0.271335,-31.646477
14/02/2014 23:00,257.776180,0.000000,0.212357,-33.299043
15/02/2014 23:00,257.347347,0.000000,0.283132,-30.815543
16/02/2014 23:00,266.498606,0.000000,1.132423,-30.170932
17/02/2014 23:00,272.927097,0.000000,0.920100,-28.151106
18/02/2014 23:00,272.270293,0.000000,0.283132,-30.363839
19/02/2014 23:00,269.250007,0.000000,0.070809,-32.420291
20/02/2014 23:00,266.050548,0.000000,0.000035,-34.727530
21/02/2014 23:00,264.170913,0.000000,0.070809,-30.724502
22/02/2014 23:00,260.406222,0.000000,0.000035,-21.073189
23/02/2014 23:00,256.264018,0.000000,0.070809,-12.128389
24/02/2014 23:00,252.980779,0.000000,0.070809,-8.848890
25/02/2014 23:00,248.719040,0.000000,0.000035,-11.195018
26/02/2014 23:00,245.669226,0.000000,0.000035,-12.658013
27/02/2014 23:00,244.808327,0.000000,0.141583,-11.425666
28/02/2014 23:00,242.326721,0.025559,0.052719,-5.132515
01/03/2014 23:00,238.447968,0.058392,0.029482,-4.332993
02/03/2014 23:00,258.933943,0.307123,1.905899,-7.504149
03/03/2014 23:00,282.579962,0.000000,1.910940,-17.570957
04/03/2014 23:00,297.170582,0.000000,1.203197,-24.125857
05/03/2014 23:00,297.172091,0.000000,0.424680,-25.239517
06/03/2014 23:00,292.591158,0.000000,0.141583,-25.006898
07/03/2014 23:00,287.449571,0.000000,0.070809,-25.617586
08/03/2014 23:00,291.847201,0.000000,0.566229,-24.536502
09/03/2014 23:00,291.350086,0.000000,0.212357,-24.908193
10/03/2014 23:00,288.093058,0.000000,0.070809,-26.068574
11/03/2014 23:00,296.512969,0.000000,0.920100,-26.183301
12/03/2014 23:00,297.395816,0.000000,0.353906,-20.608688
13/03/2014 23:00,294.778693,0.000000,0.212357,-15.310921
14/03/2014 23:00,289.428796,0.000000,0.070809,-10.938166
15/03/2014 23:00,286.590351,0.000000,0.070809,-16.290597
