Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009675,0.000000,0.000029,-11.092920
02/01/2014 23:00,115.751987,0.000000,0.241591,-14.701561
03/01/2014 23:00,116.197621,0.000000,0.060420,-14.069285
04/01/2014 23:00,116.729530,0.000000,0.060420,-11.095623
05/01/2014 23:00,117.442816,0.000000,0.057902,-14.424398
06/01/2014 23:00,120.406619,0.000000,0.181201,-21.321229
07/01/2014 23:00,133.052833,0.000000,0.724715,-23.226004
08/01/2014 23:00,133.601994,0.000000,0.060420,-26.642579
09/01/2014 23:00,134.267997,0.000000,0.060420,-29.661920
10/01/2014 23:00,135.042727,0.000000,0.120810,-28.382922
11/01/2014 23:00,135.771143,0.000000,0.120810,-26.977100
12/01/2014 23:00,144.210269,0.000000,0.694519,-23.480883
13/01/2014 23:00,145.988154,0.000000,0.181201,-26.559238
14/01/2014 23:00,146.711354,0.000000,0.120810,-27.561645
15/01/2014 23:00,147.772043,0.000000,0.181201,-27.939651
16/01/2014 23:00,147.450086,0.000000,0.060420,-31.044108
17/01/2014 23:00,147.092478,0.000000,0.060420,-32.783086
18/01/2014 23:00,172.706565,0.000000,2.234478,-30.084756
19/01/2014 23:00,180.628342,0.000000,0.785106,-23.813011
20/01/2014 23:00,173.025172,0.000000,0.000029,-12.624185
21/01/2014 23:00,167.391014,0.000000,0.120810,-7.806867
22/01/2014 23:00,167.053899,0.000000,0.181201,-16.340093
23/01/2014 23:00,170.402017,0.000000,0.483153,-20.870953
24/01/2014 23:00,175.004122,0.000000,0.543544,-19.075016
25/01/2014 23:00,174.803662,0.000000,0.301982,-9.521201
26/01/2014 23:00,168.019997,0.041324,0.035464,-0.908438
27/01/2014 23:00,163.043651,0.000027,0.000013,1.079766
28/01/2014 23:00,158.029721,0.000019,0.000018,0.167216
29/01/2014 23:00,154.486733,0.000009,0.000024,-3.960155
30/01/2014 23:00,152.727660,0.013324,0.052374,-4.717554
31/01/2014 23:00,150.962961,0.000000,0.060420,-6.168288
01/02/2014 23:00,149.039674,0.000000,0.060420,-5.995768
02/02/2014 23:00,153.894555,0.499254,0.604385,-4.078547
03/02/2014 23:00,153.363496,0.000000,0.060420,-8.171027
04/02/2014 23:00,151.157869,0.000051,0.060389,-7.249838
05/02/2014 23:00,156.113404,0.078969,0.677026,-5.974690
06/02/2014 23:00,196.228343,0.000000,5.012441,-10.034449
07/02/2014 23:00,212.853495,0.000000,2.234478,-18.595572
08/02/2014 23:00,215.073046,0.000000,0.362372,-21.226897
09/02/2014 23:00,216.363625,0.000000,0.301982,-20.838610
10/02/2014 23:00,214.904586,0.000000,0.120810,-22.183969
11/02/2014 23:00,231.904888,0.000000,2.174087,-18.126524
12/02/2014 23:00,236.360283,0.000000,0.543544,-26.884571
13/02/2014 23:00,235.908585,0.000000,0.231525,-31.646477
14/02/2014 23:00,235.551008,0.000000,0.181201,-33.299043
15/02/2014 23:00,235.263329,0.000000,0.241591,-30.815543
16/02/2014 23:00,243.206091,0.000000,0.966277,-30.170932
17/02/2014 23:00,248.937242,0.000000,0.785106,-28.151106
18/02/2014 23:00,248.709374,0.000000,0.241591,-30.363839
19/02/2014 23:00,246.223586,0.000000,0.060420,-32.420291
20/02/2014 23:00,243.452716,0.000000,0.000029,-34.727530
21/02/2014 23:00,241.738910,0.000000,0.060420,-30.724502
22/02/2014 23:00,238.376496,0.000000,0.000029,-21.073189
23/02/2014 23:00,234.508707,0.000000,0.060420,-12.128389
24/02/2014 23:00,231.439504,0.000000,0.060420,-8.848890
25/02/2014 23:00,227.555263,0.000000,0.000029,-11.195018
26/02/2014 23:00,224.895709,0.000000,0.000029,-12.658013
27/02/2014 23:00,224.165369,0.000000,0.120810,-11.425666
28/02/2014 23:00,222.047386,0.013435,0.052306,-5.132515
01/03/2014 23:00,218.656156,0.032324,0.040899,-4.332993
02/03/2014 23:00,236.065322,0.153976,1.718758,-7.504149
03/03/2014 23:00,255.533652,0.000000,1.630573,-17.570957
04/03/2014 23:00,267.534532,0.000000,1.026668,-24.125857
05/03/2014 23:00,267.179118,0.000000,0.362372,-25.239517
