Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009761,0.000000,0.000038,-11.092920
02/01/2014 23:00,116.639510,0.000000,0.311577,-14.701561
03/01/2014 23:00,117.302487,0.000000,0.077923,-14.069285
04/01/2014 23:00,118.076439,0.000000,0.077923,-11.095623
05/01/2014 23:00,119.069192,0.000000,0.074676,-14.424398
06/01/2014 23:00,122.933253,0.000000,0.233692,-21.321229
07/01/2014 23:00,139.066968,0.000000,0.934655,-23.226004
08/01/2014 23:00,139.338034,0.000000,0.077923,-26.642579
09/01/2014 23:00,139.825956,0.000000,0.077923,-29.661920
10/01/2014 23:00,140.372040,0.000000,0.155808,-28.382922
11/01/2014 23:00,140.985913,0.000000,0.155808,-26.977100
12/01/2014 23:00,151.486424,0.000000,0.895711,-23.480883
13/01/2014 23:00,153.463830,0.000000,0.233692,-26.559238
14/01/2014 23:00,154.199685,0.000000,0.155808,-27.561645
15/01/2014 23:00,155.414760,0.000000,0.233692,-27.939651
16/01/2014 23:00,154.942170,0.000000,0.077923,-31.044108
17/01/2014 23:00,154.494952,0.000000,0.077923,-32.783086
18/01/2014 23:00,187.644173,0.000000,2.881773,-30.084756
19/01/2014 23:00,198.882777,0.000000,1.012540,-23.813011
20/01/2014 23:00,190.245659,0.000000,0.000038,-12.624185
21/01/2014 23:00,182.336451,0.000000,0.155808,-7.806867
22/01/2014 23:00,181.351639,0.000000,0.233692,-16.340093
23/01/2014 23:00,185.527841,0.000000,0.623116,-20.870953
24/01/2014 23:00,191.216341,0.000000,0.701001,-19.075016
25/01/2014 23:00,190.847154,0.000000,0.389462,-9.521201
26/01/2014 23:00,183.295249,0.043768,0.043834,-0.908438
27/01/2014 23:00,177.734634,0.000030,0.000015,1.079766
28/01/2014 23:00,172.110829,0.000022,0.000021,0.167216
29/01/2014 23:00,168.053097,0.000012,0.000029,-3.960155
30/01/2014 23:00,165.988888,0.017632,0.064190,-4.717554
31/01/2014 23:00,164.049568,0.001141,0.077034,-6.168288
01/02/2014 23:00,162.012312,0.000570,0.077479,-5.995768
02/02/2014 23:00,168.023107,0.546979,0.742296,-4.078547
03/02/2014 23:00,167.434715,0.000070,0.077868,-8.171027
04/02/2014 23:00,164.980730,0.002285,0.076143,-7.249838
05/02/2014 23:00,171.488867,0.110681,0.848451,-5.974690
06/02/2014 23:00,223.061512,0.019901,6.448971,-10.034449
07/02/2014 23:00,244.331991,0.000000,2.881773,-18.595572
08/02/2014 23:00,246.984362,0.000000,0.467346,-21.226897
09/02/2014 23:00,248.417252,0.000000,0.389462,-20.838610
10/02/2014 23:00,246.369137,0.000000,0.155808,-22.183969
11/02/2014 23:00,268.164450,0.000000,2.803889,-18.126524
12/02/2014 23:00,273.745467,0.000000,0.701001,-26.884571
13/02/2014 23:00,273.036111,0.000000,0.298595,-31.646477
14/02/2014 23:00,272.511767,0.000000,0.233692,-33.299043
15/02/2014 23:00,272.118788,0.000000,0.311577,-30.815543
16/02/2014 23:00,282.385389,0.000000,1.246194,-30.170932
17/02/2014 23:00,290.016781,0.000000,1.012540,-28.151106
18/02/2014 23:00,289.770771,0.000000,0.311577,-30.363839
19/02/2014 23:00,286.413741,0.000000,0.077923,-32.420291
20/02/2014 23:00,282.614663,0.000000,0.000038,-34.727530
21/02/2014 23:00,280.301795,0.000000,0.077923,-30.724502
22/02/2014 23:00,275.988953,0.000000,0.000038,-21.073189
23/02/2014 23:00,271.373198,0.000000,0.077923,-12.128389
24/02/2014 23:00,267.729806,0.000248,0.077730,-8.848890
25/02/2014 23:00,263.057671,0.000000,0.000038,-11.195018
26/02/2014 23:00,259.722274,0.000000,0.000038,-12.658013
27/02/2014 23:00,258.789573,0.000000,0.155808,-11.425666
28/02/2014 23:00,256.147124,0.018569,0.063461,-5.132515
01/03/2014 23:00,252.097593,0.038763,0.047732,-4.332993
02/03/2014 23:00,274.455563,0.230264,2.157240,-7.504149
03/03/2014 23:00,300.269009,0.000000,2.102926,-17.570957
04/03/2014 23:00,316.951230,0.000000,1.324079,-24.125857
05/03/2014 23:00,317.789078,0.000000,0.467346,-25.239517
06/03/2014 23:00,313.532295,0.000000,0.155808,-25.006898
07/03/2014 23:00,307.917433,0.000000,0.077923,-25.617586
08/03/2014 23:00,311.791142,0.000000,0.623116,-24.536502
09/03/2014 23:00,309.867839,0.000000,0.233692,-24.908193
10/03/2014 23:00,304.972365,0.000000,0.077923,-26.068574
11/03/2014 23:00,313.410113,0.000000,1.012540,-26.183301
12/03/2014 23:00,314.326882,0.000000,0.389462,-20.608688
13/03/2014 23:00,312.131035,0.000000,0.233692,-15.310921
14/03/2014 23:00,306.764025,0.000000,0.077923,-10.938166
15/03/2014 23:00,303.594636,0.000000,0.077923,-16.290597
16/03/2014 23:00,303.151745,0.000000,0.233692,-12.276003
17/03/2014 23:00,300.193248,0.000000,0.077923,-13.014862
18/03/2014 23:00,297.714128,0.000000,0.077923,-9.166804
