Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009807,0.000000,0.000043,-11.092920
02/01/2014 23:00,117.114095,0.000000,0.349039,-14.701561
03/01/2014 23:00,117.892567,0.000000,0.087292,-14.069285
04/01/2014 23:00,118.794661,0.000000,0.087292,-11.095623
05/01/2014 23:00,119.935206,0.000000,0.083655,-14.424398
06/01/2014 23:00,124.275433,0.000000,0.261790,-21.321229
07/01/2014 23:00,142.302851,0.000000,1.047032,-23.226004
08/01/2014 23:00,142.513966,0.000000,0.087292,-26.642579
09/01/2014 23:00,142.989968,0.000000,0.087292,-29.661920
10/01/2014 23:00,143.539382,0.000000,0.174541,-28.382922
11/01/2014 23:00,144.181634,0.000000,0.174541,-26.977100
12/01/2014 23:00,155.881549,0.000000,1.003406,-23.480883
13/01/2014 23:00,158.030973,0.000000,0.261790,-26.559238
14/01/2014 23:00,158.798970,0.000000,0.174541,-27.561645
15/01/2014 23:00,160.104834,0.000000,0.261790,-27.939651
16/01/2014 23:00,159.545902,0.000000,0.087292,-31.044108
17/01/2014 23:00,159.039822,0.000000,0.087292,-32.783086
18/01/2014 23:00,196.393716,0.000000,3.228260,-30.084756
19/01/2014 23:00,209.124318,0.000000,1.134281,-23.813011
20/01/2014 23:00,199.299593,0.000000,0.000043,-12.624185
21/01/2014 23:00,190.435750,0.000000,0.174541,-7.806867
22/01/2014 23:00,189.461107,0.000000,0.261790,-16.340093
23/01/2014 23:00,194.250479,0.000000,0.698036,-20.870953
24/01/2014 23:00,200.750410,0.000000,0.785285,-19.075016
25/01/2014 23:00,200.426651,0.000000,0.436288,-9.521201
26/01/2014 23:00,192.378362,0.050203,0.043490,-0.908438
27/01/2014 23:00,186.128509,0.000029,0.000018,1.079766
28/01/2014 23:00,180.036744,0.000020,0.000025,0.167216
29/01/2014 23:00,175.654644,0.000014,0.000030,-3.960155
30/01/2014 23:00,173.393837,0.017310,0.072189,-4.717554
31/01/2014 23:00,171.355209,0.000000,0.087292,-6.168288
01/02/2014 23:00,169.244871,0.000000,0.087292,-5.995768
02/02/2014 23:00,175.257031,0.675336,0.719554,-4.078547
03/02/2014 23:00,174.669276,0.000000,0.087292,-8.171027
04/02/2014 23:00,172.204000,0.000000,0.087292,-7.249838
05/02/2014 23:00,179.421934,0.085339,0.972574,-5.974690
06/02/2014 23:00,236.806770,0.000000,7.241719,-10.034449
07/02/2014 23:00,260.536534,0.000000,3.228260,-18.595572
08/02/2014 23:00,263.355375,0.000000,0.523537,-21.226897
09/02/2014 23:00,264.688912,0.000000,0.436288,-20.838610
10/02/2014 23:00,262.148594,0.000000,0.174541,-22.183969
11/02/2014 23:00,286.328357,0.000000,3.141011,-18.126524
12/02/2014 23:00,292.649096,0.000000,0.785285,-26.884571
13/02/2014 23:00,292.110725,0.000000,0.334496,-31.646477
14/02/2014 23:00,291.558082,0.000000,0.261790,-33.299043
15/02/2014 23:00,291.015053,0.000000,0.349039,-30.815543
16/02/2014 23:00,302.259853,0.000000,1.396028,-30.170932
17/02/2014 23:00,310.105871,0.000000,1.134281,-28.151106
18/02/2014 23:00,309.441573,0.000000,0.349039,-30.363839
19/02/2014 23:00,305.791551,0.000000,0.087292,-32.420291
20/02/2014 23:00,301.795225,0.000000,0.000043,-34.727530
21/02/2014 23:00,299.360678,0.000000,0.087292,-30.724502
22/02/2014 23:00,294.577095,0.000000,0.000043,-21.073189
23/02/2014 23:00,289.529241,0.000000,0.087292,-12.128389
24/02/2014 23:00,285.551070,0.000000,0.087292,-8.848890
25/02/2014 23:00,280.442755,0.000000,0.000043,-11.195018
26/02/2014 23:00,276.832435,0.000000,0.000043,-12.658013
27/02/2014 23:00,275.888328,0.000000,0.174541,-11.425666
28/02/2014 23:00,273.093214,0.015524,0.073747,-5.132515
01/03/2014 23:00,268.736409,0.052974,0.041072,-4.332993
02/03/2014 23:00,293.914491,0.133907,2.500683,-7.504149
03/03/2014 23:00,321.692424,0.000000,2.355769,-17.570957
04/03/2014 23:00,339.346532,0.000000,1.483278,-24.125857
05/03/2014 23:00,340.287970,0.000000,0.523537,-25.239517
06/03/2014 23:00,335.902688,0.000000,0.174541,-25.006898
07/03/2014 23:00,330.088061,0.000000,0.087292,-25.617586
08/03/2014 23:00,334.924637,0.000000,0.698036,-24.536502
09/03/2014 23:00,333.232571,0.000000,0.261790,-24.908193
10/03/2014 23:00,328.054843,0.000000,0.087292,-26.068574
11/03/2014 23:00,337.150357,0.000000,1.134281,-26.183301
12/03/2014 23:00,337.192580,0.000000,0.436288,-20.608688
13/03/2014 23:00,334.390466,0.000000,0.261790,-15.310921
