Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009711,0.000000,0.000033,-11.092920
02/01/2014 23:00,116.126144,0.000000,0.271084,-14.701561
03/01/2014 23:00,116.663613,0.000000,0.067796,-14.069285
04/01/2014 23:00,117.297930,0.000000,0.067796,-11.095623
05/01/2014 23:00,118.129501,0.000000,0.064971,-14.424398
06/01/2014 23:00,121.474309,0.000000,0.203322,-21.321229
07/01/2014 23:00,135.595096,0.000000,0.813187,-23.226004
08/01/2014 23:00,136.048097,0.000000,0.067796,-26.642579
09/01/2014 23:00,136.640366,0.000000,0.067796,-29.661920
10/01/2014 23:00,137.327533,0.000000,0.135559,-28.382922
11/01/2014 23:00,138.018858,0.000000,0.135559,-26.977100
12/01/2014 23:00,147.318871,0.000000,0.779304,-23.480883
13/01/2014 23:00,149.167576,0.000000,0.203322,-26.559238
14/01/2014 23:00,149.886314,0.000000,0.135559,-27.561645
15/01/2014 23:00,151.003920,0.000000,0.203322,-27.939651
16/01/2014 23:00,150.612711,0.000000,0.067796,-31.044108
17/01/2014 23:00,150.212208,0.000000,0.067796,-32.783086
18/01/2014 23:00,178.967983,0.000000,2.507258,-30.084756
19/01/2014 23:00,188.273883,0.000000,0.880950,-23.813011
20/01/2014 23:00,180.671724,0.000000,0.000033,-12.624185
21/01/2014 23:00,173.749146,0.000000,0.135559,-7.806867
22/01/2014 23:00,173.150080,0.000000,0.203322,-16.340093
23/01/2014 23:00,176.673604,0.000000,0.542136,-20.870953
24/01/2014 23:00,181.653715,0.000000,0.609899,-19.075016
25/01/2014 23:00,181.135184,0.000000,0.338847,-9.521201
26/01/2014 23:00,174.337110,0.054064,0.031161,-0.908438
27/01/2014 23:00,169.238980,0.000033,0.000010,1.079766
28/01/2014 23:00,163.960634,0.000028,0.000014,0.167216
29/01/2014 23:00,160.169910,0.000021,0.000019,-3.960155
30/01/2014 23:00,158.210681,0.031675,0.046332,-4.717554
31/01/2014 23:00,156.377166,0.000164,0.067685,-6.168288
01/02/2014 23:00,154.411260,0.000000,0.067796,-5.995768
02/02/2014 23:00,158.754187,0.759944,0.501516,-4.078547
03/02/2014 23:00,158.292779,0.000000,0.067796,-8.171027
04/02/2014 23:00,156.154213,0.000611,0.067382,-7.249838
05/02/2014 23:00,161.469947,0.187182,0.686347,-5.974690
06/02/2014 23:00,206.899542,0.000000,5.624348,-10.034449
07/02/2014 23:00,225.879856,0.000000,2.507258,-18.595572
08/02/2014 23:00,228.436725,0.000000,0.406610,-21.226897
09/02/2014 23:00,229.753667,0.000000,0.338847,-20.838610
10/02/2014 23:00,227.971533,0.000000,0.135559,-22.183969
11/02/2014 23:00,246.816217,0.000000,2.439495,-18.126524
12/02/2014 23:00,251.821877,0.000000,0.609899,-26.884571
13/02/2014 23:00,251.515479,0.000000,0.259789,-31.646477
14/02/2014 23:00,251.275343,0.000000,0.203322,-33.299043
15/02/2014 23:00,251.087304,0.000000,0.271084,-30.815543
16/02/2014 23:00,260.126461,0.000000,1.084238,-30.170932
17/02/2014 23:00,266.618457,0.000000,0.880950,-28.151106
18/02/2014 23:00,266.087874,0.000000,0.271084,-30.363839
