Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009793,0.000000,0.000041,-11.092920
02/01/2014 23:00,116.972245,0.000000,0.337839,-14.701561
03/01/2014 23:00,117.716252,0.000000,0.084491,-14.069285
04/01/2014 23:00,118.580143,0.000000,0.084491,-11.095623
05/01/2014 23:00,119.676640,0.000000,0.080970,-14.424398
06/01/2014 23:00,123.874948,0.000000,0.253390,-21.321229
07/01/2014 23:00,141.337715,0.000000,1.013435,-23.226004
08/01/2014 23:00,141.568589,0.000000,0.084491,-26.642579
09/01/2014 23:00,142.049420,0.000000,0.084491,-29.661920
10/01/2014 23:00,142.599150,0.000000,0.168940,-28.382922
11/01/2014 23:00,143.234715,0.000000,0.168940,-26.977100
12/01/2014 23:00,154.577577,0.000000,0.971208,-23.480883
13/01/2014 23:00,156.676731,0.000000,0.253390,-26.559238
14/01/2014 23:00,157.435772,0.000000,0.168940,-27.561645
15/01/2014 23:00,158.714934,0.000000,0.253390,-27.939651
16/01/2014 23:00,158.181982,0.000000,0.084491,-31.044108
17/01/2014 23:00,157.693512,0.000000,0.084491,-32.783086
18/01/2014 23:00,193.790359,0.000000,3.124671,-30.084756
19/01/2014 23:00,206.093520,0.000000,1.097884,-23.813011
20/01/2014 23:00,196.633021,0.000000,0.000041,-12.624185
21/01/2014 23:00,188.041440,0.000000,0.168940,-7.806867
22/01/2014 23:00,187.053793,0.000000,0.253390,-16.340093
23/01/2014 23:00,191.660591,0.000000,0.675637,-20.870953
24/01/2014 23:00,197.919184,0.000000,0.760086,-19.075016
25/01/2014 23:00,197.581081,0.000000,0.422288,-9.521201
26/01/2014 23:00,189.622753,0.039441,0.051183,-0.908438
27/01/2014 23:00,183.596623,0.000025,0.000020,1.079766
28/01/2014 23:00,177.654653,0.000015,0.000029,0.167216
29/01/2014 23:00,173.373739,0.000005,0.000037,-3.960155
30/01/2014 23:00,171.242529,0.005141,0.080149,-4.717554
31/01/2014 23:00,169.224087,0.000000,0.084491,-6.168288
01/02/2014 23:00,167.126375,0.000000,0.084491,-5.995768
02/02/2014 23:00,174.311074,0.435914,0.898656,-4.078547
03/02/2014 23:00,173.588518,0.000000,0.084491,-8.171027
04/02/2014 23:00,170.957358,0.000000,0.084491,-7.249838
05/02/2014 23:00,178.465304,0.024344,0.992876,-5.974690
06/02/2014 23:00,233.982195,0.000000,7.009345,-10.034449
07/02/2014 23:00,256.841542,0.000000,3.124671,-18.595572
08/02/2014 23:00,259.476117,0.000000,0.506738,-21.226897
