Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009814,0.000000,0.000043,-11.092920
02/01/2014 23:00,117.187150,0.000000,0.354808,-14.701561
03/01/2014 23:00,117.983354,0.000000,0.088735,-14.069285
04/01/2014 23:00,118.905089,0.000000,0.088735,-11.095623
05/01/2014 23:00,120.068277,0.000000,0.085037,-14.424398
06/01/2014 23:00,124.481458,0.000000,0.266117,-21.321229
07/01/2014 23:00,142.798547,0.000000,1.064338,-23.226004
08/01/2014 23:00,143.021611,0.000000,0.088735,-26.642579
09/01/2014 23:00,143.503359,0.000000,0.088735,-29.661920
10/01/2014 23:00,144.010241,0.000000,0.177426,-28.382922
11/01/2014 23:00,144.379806,0.000000,0.177426,-26.977100
12/01/2014 23:00,156.034460,0.000000,1.019991,-23.480883
13/01/2014 23:00,158.118368,0.000000,0.266117,-26.559238
14/01/2014 23:00,158.782403,0.000000,0.177426,-27.561645
15/01/2014 23:00,160.043286,0.000000,0.266117,-27.939651
16/01/2014 23:00,159.452657,0.000000,0.088735,-31.044108
17/01/2014 23:00,158.936826,0.000000,0.088735,-32.783086
18/01/2014 23:00,196.968814,0.000000,3.281619,-30.084756
19/01/2014 23:00,209.978110,0.000000,1.153029,-23.813011
20/01/2014 23:00,200.026881,0.000000,0.000043,-12.624185
21/01/2014 23:00,191.056582,0.000000,0.177426,-7.806867
22/01/2014 23:00,190.092781,0.000000,0.266117,-16.340093
23/01/2014 23:00,194.997579,0.000000,0.709573,-20.870953
24/01/2014 23:00,201.646822,0.000000,0.798264,-19.075016
25/01/2014 23:00,201.367265,0.000000,0.443500,-9.521201
26/01/2014 23:00,193.034641,0.042571,0.050978,-0.908438
27/01/2014 23:00,186.819269,0.000029,0.000017,1.079766
28/01/2014 23:00,180.745209,0.000021,0.000025,0.167216
29/01/2014 23:00,176.370661,0.000011,0.000033,-3.960155
30/01/2014 23:00,174.122945,0.016497,0.074103,-4.717554
31/01/2014 23:00,172.094418,0.000852,0.087979,-6.168288
01/02/2014 23:00,169.999659,0.000350,0.088424,-5.995768
02/02/2014 23:00,176.904505,0.529538,0.860758,-4.078547
03/02/2014 23:00,176.268058,0.000000,0.088735,-8.171027
04/02/2014 23:00,173.839711,0.001536,0.087372,-7.249838
05/02/2014 23:00,181.031408,0.101709,0.974132,-5.974690
06/02/2014 23:00,239.311548,0.009877,7.352656,-10.034449
07/02/2014 23:00,263.394484,0.000000,3.281619,-18.595572
08/02/2014 23:00,266.193712,0.000000,0.532191,-21.226897
09/02/2014 23:00,267.497039,0.000000,0.443500,-20.838610
10/02/2014 23:00,264.890263,0.000000,0.177426,-22.183969
11/02/2014 23:00,289.462173,0.000000,3.192928,-18.126524
