Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009955,0.000000,0.000057,-11.092920
02/01/2014 23:00,118.635017,0.000000,0.469292,-14.701561
03/01/2014 23:00,119.779929,0.000000,0.117366,-14.069285
04/01/2014 23:00,121.086100,0.000000,0.117366,-11.095623
05/01/2014 23:00,122.691478,0.000000,0.112476,-14.424398
06/01/2014 23:00,128.530433,0.000000,0.351984,-21.321229
07/01/2014 23:00,152.606835,0.000000,1.407763,-23.226004
08/01/2014 23:00,152.666753,0.000000,0.117366,-26.642579
09/01/2014 23:00,153.109976,0.000000,0.117366,-29.661920
10/01/2014 23:00,153.557841,0.000000,0.234675,-28.382922
11/01/2014 23:00,153.796831,0.000000,0.234675,-26.977100
12/01/2014 23:00,168.938686,0.000000,1.349106,-23.480883
13/01/2014 23:00,171.459086,0.000000,0.351984,-26.559238
14/01/2014 23:00,171.902469,0.000000,0.234675,-27.561645
15/01/2014 23:00,173.231985,0.000000,0.351984,-27.939651
16/01/2014 23:00,172.286153,0.000000,0.117366,-31.044108
17/01/2014 23:00,171.551675,0.000000,0.117366,-32.783086
18/01/2014 23:00,222.514384,0.000000,4.340482,-30.084756
19/01/2014 23:00,239.735368,0.000000,1.525071,-23.813011
20/01/2014 23:00,226.099493,0.000000,0.000057,-12.624185
21/01/2014 23:00,214.957071,0.000000,0.234675,-7.806867
22/01/2014 23:00,214.245595,0.000000,0.351984,-16.340093
23/01/2014 23:00,220.892797,0.000000,0.938527,-20.870953
24/01/2014 23:00,230.034374,0.000000,1.055836,-19.075016
25/01/2014 23:00,229.552639,0.000000,0.586601,-9.521201
26/01/2014 23:00,218.208101,0.047132,0.062076,-0.908438
27/01/2014 23:00,210.166569,0.000027,0.000026,1.079766
28/01/2014 23:00,202.955192,0.000017,0.000037,0.167216
29/01/2014 23:00,197.822646,0.000007,0.000049,-3.960155
30/01/2014 23:00,195.296096,0.004098,0.112559,-4.717554
31/01/2014 23:00,193.084537,0.000000,0.117366,-6.168288
01/02/2014 23:00,190.826835,0.000000,0.117366,-5.995768
02/02/2014 23:00,199.727656,0.600020,1.055813,-4.078547
03/02/2014 23:00,198.909777,0.000000,0.117366,-8.171027
04/02/2014 23:00,196.036611,0.000000,0.117366,-7.249838
05/02/2014 23:00,207.032843,0.008167,1.398182,-5.974690
06/02/2014 23:00,283.913907,0.000000,9.736685,-10.034449
07/02/2014 23:00,315.130158,0.000000,4.340482,-18.595572
08/02/2014 23:00,318.534717,0.000000,0.703910,-21.226897
09/02/2014 23:00,320.515382,0.000000,0.586601,-20.838610
10/02/2014 23:00,317.213857,0.000000,0.234675,-22.183969
