Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009988,0.000000,0.000061,-11.092920
02/01/2014 23:00,118.974080,0.000000,0.496144,-14.701561
03/01/2014 23:00,120.199872,0.000000,0.124081,-14.069285
04/01/2014 23:00,121.594679,0.000000,0.124081,-11.095623
05/01/2014 23:00,123.301796,0.000000,0.118911,-14.424398
06/01/2014 23:00,129.468910,0.000000,0.372123,-21.321229
07/01/2014 23:00,154.889844,0.000000,1.488311,-23.226004
08/01/2014 23:00,154.903961,0.000000,0.124081,-26.642579
09/01/2014 23:00,155.334010,0.000000,0.124081,-29.661920
10/01/2014 23:00,155.766708,0.000000,0.248102,-28.382922
11/01/2014 23:00,155.982481,0.000000,0.248102,-26.977100
12/01/2014 23:00,171.949672,0.000000,1.426298,-23.480883
13/01/2014 23:00,174.571330,0.000000,0.372123,-26.559238
14/01/2014 23:00,175.019979,0.000000,0.248102,-27.561645
15/01/2014 23:00,176.414076,0.000000,0.372123,-27.939651
16/01/2014 23:00,175.420427,0.000000,0.124081,-31.044108
17/01/2014 23:00,174.658597,0.000000,0.124081,-32.783086
18/01/2014 23:00,228.693226,0.000000,4.588834,-30.084756
19/01/2014 23:00,246.920711,0.000000,1.612332,-23.813011
20/01/2014 23:00,232.509142,0.000000,0.000061,-12.624185
21/01/2014 23:00,221.123824,0.000000,0.248102,-7.806867
22/01/2014 23:00,220.166008,0.000000,0.372123,-16.340093
23/01/2014 23:00,226.933850,0.000000,0.992228,-20.870953
24/01/2014 23:00,236.269995,0.000000,1.116249,-19.075016
25/01/2014 23:00,235.317606,0.000000,0.620165,-9.521201
26/01/2014 23:00,223.829375,0.047068,0.065708,-0.908438
27/01/2014 23:00,215.638560,0.000027,0.000027,1.079766
28/01/2014 23:00,208.193287,0.000017,0.000039,0.167216
29/01/2014 23:00,202.884445,0.000008,0.000051,-3.960155
30/01/2014 23:00,200.222050,0.008191,0.113923,-4.717554
31/01/2014 23:00,197.967568,0.000000,0.124081,-6.168288
01/02/2014 23:00,195.688501,0.000000,0.124081,-5.995768
02/02/2014 23:00,204.918877,0.601432,1.114473,-4.078547
03/02/2014 23:00,204.089627,0.000000,0.124081,-8.171027
04/02/2014 23:00,200.975285,0.000000,0.124081,-7.249838
05/02/2014 23:00,211.620962,0.038388,1.440702,-5.974690
06/02/2014 23:00,292.625852,0.000000,10.293794,-10.034449
07/02/2014 23:00,325.518683,0.000000,4.588833,-18.595572
08/02/2014 23:00,328.950640,0.000000,0.744186,-21.226897
09/02/2014 23:00,330.591411,0.000000,0.620165,-20.838610
10/02/2014 23:00,326.580129,0.000000,0.248102,-22.183969
