Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010015,0.000000,0.000063,-11.092920
02/01/2014 23:00,119.254736,0.000000,0.518383,-14.701561
03/01/2014 23:00,120.547243,0.000000,0.129643,-14.069285
04/01/2014 23:00,122.015003,0.000000,0.129643,-11.095623
05/01/2014 23:00,123.805792,0.000000,0.124241,-14.424398
06/01/2014 23:00,130.242852,0.000000,0.388803,-21.321229
07/01/2014 23:00,156.774371,0.000000,1.555022,-23.226004
08/01/2014 23:00,156.747274,0.000000,0.129643,-26.642579
09/01/2014 23:00,157.164051,0.000000,0.129643,-29.661920
10/01/2014 23:00,157.582092,0.000000,0.259223,-28.382922
11/01/2014 23:00,157.776934,0.000000,0.259223,-26.977100
12/01/2014 23:00,174.425713,0.000000,1.490230,-23.480883
13/01/2014 23:00,177.128147,0.000000,0.388803,-26.559238
14/01/2014 23:00,177.579923,0.000000,0.259223,-27.561645
15/01/2014 23:00,179.087447,0.000000,0.388803,-27.939651
16/01/2014 23:00,178.023776,0.000000,0.129643,-31.044108
17/01/2014 23:00,177.206953,0.000000,0.129643,-32.783086
18/01/2014 23:00,233.645890,0.000000,4.794520,-30.084756
19/01/2014 23:00,252.628712,0.000000,1.684602,-23.813011
20/01/2014 23:00,237.676950,0.000000,0.000063,-12.624185
21/01/2014 23:00,226.002699,0.000000,0.259223,-7.806867
22/01/2014 23:00,224.808690,0.000000,0.388803,-16.340093
23/01/2014 23:00,231.673760,0.000000,1.036703,-20.870953
24/01/2014 23:00,241.183811,0.000000,1.166282,-19.075016
25/01/2014 23:00,240.047866,0.000000,0.647963,-9.521201
26/01/2014 23:00,228.645083,0.049577,0.065402,-0.908438
27/01/2014 23:00,220.187640,0.000032,0.000022,1.079766
28/01/2014 23:00,212.537570,0.000025,0.000031,0.167216
29/01/2014 23:00,207.076403,0.000015,0.000044,-3.960155
30/01/2014 23:00,204.200490,0.021631,0.101613,-4.717554
31/01/2014 23:00,201.901712,0.001589,0.127584,-6.168288
01/02/2014 23:00,199.604936,0.000861,0.128527,-5.995768
02/02/2014 23:00,208.626946,0.655344,1.094568,-4.078547
03/02/2014 23:00,207.666877,0.000251,0.129318,-8.171027
04/02/2014 23:00,205.039186,0.003336,0.125320,-7.249838
05/02/2014 23:00,216.126286,0.137418,1.376956,-5.974690
06/02/2014 23:00,301.086052,0.045479,10.696265,-10.034449
07/02/2014 23:00,335.702309,0.000000,4.794520,-18.595572
08/02/2014 23:00,339.245890,0.000000,0.777543,-21.226897
09/02/2014 23:00,340.714571,0.000000,0.647963,-20.838610
10/02/2014 23:00,336.573964,0.000000,0.259223,-22.183969
11/02/2014 23:00,372.203074,0.000000,4.664940,-18.126524
12/02/2014 23:00,380.803275,0.000000,1.166282,-26.884571
13/02/2014 23:00,379.559946,0.000000,0.496784,-31.646477
14/02/2014 23:00,378.748165,0.000000,0.388803,-33.299043
15/02/2014 23:00,378.278204,0.000000,0.518383,-30.815543
16/02/2014 23:00,395.399920,0.000000,2.073342,-30.170932
17/02/2014 23:00,407.496947,0.000000,1.684602,-28.151106
18/02/2014 23:00,405.986938,0.000000,0.518383,-30.363839
19/02/2014 23:00,399.760982,0.000000,0.129643,-32.420291
20/02/2014 23:00,393.278266,0.000000,0.000063,-34.727530
21/02/2014 23:00,389.314506,0.000000,0.129643,-30.724502
22/02/2014 23:00,381.962306,0.000000,0.000063,-21.073189
23/02/2014 23:00,374.739848,0.000000,0.129643,-12.128389
24/02/2014 23:00,369.063682,0.000629,0.128828,-8.848890
25/02/2014 23:00,362.009646,0.000000,0.000063,-11.195018
26/02/2014 23:00,356.738039,0.000000,0.000063,-12.658013
27/02/2014 23:00,355.287102,0.000000,0.259223,-11.425666
28/02/2014 23:00,351.199344,0.022994,0.099847,-5.132515
01/03/2014 23:00,345.452308,0.047015,0.068721,-4.332993
02/03/2014 23:00,380.865766,0.288433,3.513709,-7.504149
03/03/2014 23:00,423.676477,0.000000,3.498721,-17.570957
04/03/2014 23:00,450.698228,0.000000,2.202922,-24.125857
05/03/2014 23:00,451.165642,0.000000,0.777543,-25.239517
06/03/2014 23:00,443.161869,0.000000,0.259223,-25.006898
07/03/2014 23:00,433.299823,0.000000,0.129643,-25.617586
08/03/2014 23:00,440.457177,0.000000,1.036703,-24.536502
09/03/2014 23:00,438.250658,0.000000,0.388803,-24.908193
10/03/2014 23:00,431.036309,0.000000,0.129643,-26.068574
