Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010047,0.000000,0.000066,-11.092920
02/01/2014 23:00,119.582009,0.000000,0.544330,-14.701561
03/01/2014 23:00,120.952039,0.000000,0.136132,-14.069285
04/01/2014 23:00,122.504387,0.000000,0.136132,-11.095623
05/01/2014 23:00,124.392120,0.000000,0.130460,-14.424398
06/01/2014 23:00,131.143494,0.000000,0.408264,-21.321229
07/01/2014 23:00,158.960417,0.000000,1.632858,-23.226004
08/01/2014 23:00,158.878193,0.000000,0.136132,-26.642579
09/01/2014 23:00,159.263584,0.000000,0.136132,-29.661920
10/01/2014 23:00,159.637540,0.000000,0.272198,-28.382922
11/01/2014 23:00,159.775859,0.000000,0.272198,-26.977100
12/01/2014 23:00,177.176039,0.000000,1.564822,-23.480883
13/01/2014 23:00,179.919390,0.000000,0.408264,-26.559238
14/01/2014 23:00,180.163154,0.000000,0.272198,-27.561645
15/01/2014 23:00,181.697785,0.000000,0.408264,-27.939651
16/01/2014 23:00,180.537757,0.000000,0.136132,-31.044108
17/01/2014 23:00,179.621260,0.000000,0.136132,-32.783086
18/01/2014 23:00,238.808949,0.000000,5.034506,-30.084756
19/01/2014 23:00,258.599073,0.000000,1.768923,-23.813011
20/01/2014 23:00,242.862060,0.000000,0.000066,-12.624185
21/01/2014 23:00,230.605773,0.000000,0.272198,-7.806867
22/01/2014 23:00,229.113675,0.000000,0.408264,-16.340093
23/01/2014 23:00,236.261283,0.000000,1.088594,-20.870953
24/01/2014 23:00,246.082869,0.000000,1.224660,-19.075016
25/01/2014 23:00,246.178467,0.000000,0.680396,-9.521201
26/01/2014 23:00,234.147786,0.049695,0.068514,-0.908438
27/01/2014 23:00,224.260309,0.000028,0.000028,1.079766
28/01/2014 23:00,216.407770,0.000019,0.000041,0.167216
29/01/2014 23:00,211.127845,0.000014,0.000048,-3.960155
30/01/2014 23:00,208.381933,0.017063,0.112915,-4.717554
31/01/2014 23:00,206.169401,0.000000,0.136132,-6.168288
01/02/2014 23:00,203.758189,0.000000,0.136132,-5.995768
02/02/2014 23:00,213.355100,0.657040,1.147048,-4.078547
03/02/2014 23:00,212.565241,0.000000,0.136132,-8.171027
04/02/2014 23:00,209.585322,0.000000,0.136132,-7.249838
05/02/2014 23:00,221.797075,0.065874,1.543225,-5.974690
06/02/2014 23:00,311.020396,0.000000,11.293538,-10.034449
07/02/2014 23:00,347.103939,0.000000,5.034506,-18.595572
08/02/2014 23:00,350.947020,0.000000,0.816462,-21.226897
09/02/2014 23:00,353.185004,0.000000,0.680396,-20.838610
10/02/2014 23:00,349.278851,0.000000,0.272198,-22.183969
11/02/2014 23:00,386.058827,0.000000,4.898440,-18.126524
12/02/2014 23:00,394.639293,0.000000,1.224660,-26.884571
13/02/2014 23:00,393.104000,0.000000,0.521650,-31.646477
14/02/2014 23:00,391.776928,0.000000,0.408264,-33.299043
15/02/2014 23:00,390.626032,0.000000,0.544330,-30.815543
16/02/2014 23:00,407.917070,0.000000,2.177121,-30.170932
17/02/2014 23:00,420.480174,0.000000,1.768923,-28.151106
18/02/2014 23:00,419.372557,0.000000,0.544330,-30.363839
19/02/2014 23:00,413.047479,0.000000,0.136132,-32.420291
20/02/2014 23:00,405.987274,0.000000,0.000066,-34.727530
21/02/2014 23:00,401.612342,0.000000,0.136132,-30.724502
22/02/2014 23:00,394.157180,0.000000,0.000066,-21.073189
23/02/2014 23:00,387.036344,0.000000,0.136132,-12.128389
24/02/2014 23:00,381.288827,0.000000,0.136132,-8.848890
25/02/2014 23:00,374.031878,0.000000,0.000066,-11.195018
26/02/2014 23:00,368.479057,0.000000,0.000066,-12.658013
27/02/2014 23:00,366.891427,0.000000,0.272198,-11.425666
28/02/2014 23:00,362.711296,0.012764,0.118765,-5.132515
01/03/2014 23:00,356.702919,0.052273,0.065006,-4.332993
02/03/2014 23:00,397.615276,0.035575,4.033639,-7.504149
03/03/2014 23:00,440.992036,0.000000,3.673846,-17.570957
04/03/2014 23:00,467.749180,0.000000,2.313187,-24.125857
05/03/2014 23:00,467.778973,0.000000,0.816462,-25.239517
06/03/2014 23:00,459.559504,0.000000,0.272198,-25.006898
07/03/2014 23:00,449.784697,0.000000,0.136132,-25.617586
08/03/2014 23:00,456.783685,0.000000,1.088594,-24.536502
09/03/2014 23:00,453.858041,0.000000,0.408264,-24.908193
10/03/2014 23:00,446.591437,0.000000,0.136132,-26.068574
11/03/2014 23:00,462.020439,0.000000,1.768923,-26.183301
12/03/2014 23:00,462.872185,0.000000,0.680396,-20.608688
13/03/2014 23:00,457.270654,0.000000,0.408264,-15.310921
14/03/2014 23:00,446.161345,0.000000,0.136132,-10.938166
15/03/2014 23:00,440.098159,0.000000,0.136132,-16.290597
16/03/2014 23:00,439.152120,0.000000,0.408264,-12.276003
17/03/2014 23:00,433.749508,0.000000,0.136132,-13.014862
18/03/2014 23:00,429.304497,0.000000,0.136132,-9.166804
19/03/2014 23:00,444.938100,0.000000,1.632858,-9.366266
20/03/2014 23:00,442.369761,0.000000,0.408264,-11.902356
21/03/2014 23:00,435.088932,0.000000,0.136132,-9.735724
22/03/2014 23:00,429.866020,0.000000,0.136132,-9.892264
23/03/2014 23:00,423.810699,0.000000,0.000066,-8.593138
24/03/2014 23:00,418.355934,0.000000,0.000066,-5.392603
25/03/2014 23:00,411.860067,0.015786,0.114653,-4.352889
26/03/2014 23:00,404.192180,0.000010,0.000053,-3.953213
27/03/2014 23:00,399.434593,0.089025,0.015000,-5.584797
28/03/2014 23:00,396.334583,0.000000,0.000066,-12.087969
29/03/2014 23:00,396.432197,0.000000,0.136132,-14.198237
30/03/2014 23:00,396.575622,0.000000,0.136132,-15.132232
31/03/2014 23:00,396.785212,0.000000,0.136132,-17.135966
01/04/2014 23:00,396.485066,0.000000,0.136132,-17.166210
02/04/2014 23:00,405.230609,0.000000,0.680396,-15.361220
03/04/2014 23:00,407.377755,0.000000,0.408264,-15.936604
04/04/2014 23:00,412.321344,0.000000,0.544330,-16.538757
05/04/2014 23:00,444.715617,0.000000,2.449253,-16.594317
06/04/2014 23:00,454.471003,0.000000,1.088594,-19.124045
07/04/2014 23:00,470.157475,0.000000,1.496792,-20.171069
08/04/2014 23:00,483.665826,0.000000,1.496792,-21.273350
09/04/2014 23:00,478.833423,0.000000,0.544330,-21.115429
10/04/2014 23:00,471.732003,0.000000,0.408264,-18.136610
11/04/2014 23:00,476.661095,0.000000,1.088594,-13.959327
12/04/2014 23:00,463.466523,0.000000,0.000066,-13.612742
13/04/2014 23:00,453.037411,0.000000,0.136132,-5.356766
14/04/2014 23:00,462.059570,0.000000,2.993517,0.589870
15/04/2014 23:00,453.135620,0.063667,0.049503,-0.923203
16/04/2014 23:00,452.290731,0.133881,0.362164,-2.202393
17/04/2014 23:00,456.646488,0.024724,0.782821,-3.435680
18/04/2014 23:00,463.462524,0.000000,1.088594,-5.032032
19/04/2014 23:00,468.147454,0.000000,1.088594,-6.863936
20/04/2014 23:00,469.728257,0.000000,0.544330,-8.894761
21/04/2014 23:00,467.964314,0.000000,0.272198,-7.944795
22/04/2014 23:00,462.874140,0.000000,0.000066,-2.501167
23/04/2014 23:00,458.534236,0.000000,0.000066,-2.291325
