Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009802,0.000000,0.000042,-11.092920
02/01/2014 23:00,117.066410,0.000000,0.345274,-14.701561
03/01/2014 23:00,117.833302,0.000000,0.086350,-14.069285
04/01/2014 23:00,118.722563,0.000000,0.086350,-11.095623
05/01/2014 23:00,119.848313,0.000000,0.082752,-14.424398
06/01/2014 23:00,124.140871,0.000000,0.258966,-21.321229
07/01/2014 23:00,141.978603,0.000000,1.035737,-23.226004
08/01/2014 23:00,142.196531,0.000000,0.086350,-26.642579
09/01/2014 23:00,142.674271,0.000000,0.086350,-29.661920
10/01/2014 23:00,143.223949,0.000000,0.172658,-28.382922
11/01/2014 23:00,143.864102,0.000000,0.172658,-26.977100
12/01/2014 23:00,155.444109,0.000000,0.992581,-23.480883
13/01/2014 23:00,157.576730,0.000000,0.258966,-26.559238
14/01/2014 23:00,158.341769,0.000000,0.172658,-27.561645
15/01/2014 23:00,159.638691,0.000000,0.258966,-27.939651
16/01/2014 23:00,159.088503,0.000000,0.086350,-31.044108
17/01/2014 23:00,158.588341,0.000000,0.086350,-32.783086
18/01/2014 23:00,195.539354,0.000000,3.193435,-30.084756
19/01/2014 23:00,208.149789,0.000000,1.122045,-23.813011
20/01/2014 23:00,198.454448,0.000000,0.000042,-12.624185
21/01/2014 23:00,189.665061,0.000000,0.172658,-7.806867
22/01/2014 23:00,188.662597,0.000000,0.258966,-16.340093
23/01/2014 23:00,193.381502,0.000000,0.690505,-20.870953
24/01/2014 23:00,199.794460,0.000000,0.776813,-19.075016
25/01/2014 23:00,199.462541,0.000000,0.431582,-9.521201
26/01/2014 23:00,191.323797,0.047393,0.045446,-0.908438
27/01/2014 23:00,185.195224,0.000032,0.000015,1.079766
28/01/2014 23:00,179.178947,0.000025,0.000021,0.167216
29/01/2014 23:00,174.844108,0.000015,0.000030,-3.960155
30/01/2014 23:00,172.582200,0.021686,0.067633,-4.717554
31/01/2014 23:00,170.548431,0.002263,0.084397,-6.168288
01/02/2014 23:00,168.449201,0.001262,0.085261,-5.995768
02/02/2014 23:00,174.716397,0.608210,0.769727,-4.078547
03/02/2014 23:00,174.105691,0.000945,0.085534,-8.171027
04/02/2014 23:00,171.618005,0.004736,0.082263,-7.249838
