Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009821,0.000000,0.000044,-11.092920
02/01/2014 23:00,117.254353,0.000000,0.360116,-14.701561
03/01/2014 23:00,118.066857,0.000000,0.090062,-14.069285
04/01/2014 23:00,119.006641,0.000000,0.090062,-11.095623
05/01/2014 23:00,120.190626,0.000000,0.086309,-14.424398
06/01/2014 23:00,124.670833,0.000000,0.270098,-21.321229
07/01/2014 23:00,143.256340,0.000000,1.080260,-23.226004
08/01/2014 23:00,143.472556,0.000000,0.090062,-26.642579
09/01/2014 23:00,143.953563,0.000000,0.090062,-29.661920
10/01/2014 23:00,144.459334,0.000000,0.180080,-28.382922
11/01/2014 23:00,144.828305,0.000000,0.180080,-26.977100
12/01/2014 23:00,156.650285,0.000000,1.035249,-23.480883
13/01/2014 23:00,158.757299,0.000000,0.270098,-26.559238
14/01/2014 23:00,159.426323,0.000000,0.180080,-27.561645
15/01/2014 23:00,160.700563,0.000000,0.270098,-27.939651
16/01/2014 23:00,160.098179,0.000000,0.090062,-31.044108
17/01/2014 23:00,159.574689,0.000000,0.090062,-32.783086
18/01/2014 23:00,198.243173,0.000000,3.330710,-30.084756
19/01/2014 23:00,211.490144,0.000000,1.170278,-23.813011
20/01/2014 23:00,201.374531,0.000000,0.000044,-12.624185
21/01/2014 23:00,192.244900,0.000000,0.180080,-7.806867
22/01/2014 23:00,191.245282,0.000000,0.270098,-16.340093
23/01/2014 23:00,196.220405,0.000000,0.720188,-20.870953
24/01/2014 23:00,202.972423,0.000000,0.810206,-19.075016
25/01/2014 23:00,202.704209,0.000000,0.450134,-9.521201
26/01/2014 23:00,194.731058,0.048249,0.046629,-0.908438
27/01/2014 23:00,188.258789,0.000031,0.000016,1.079766
28/01/2014 23:00,182.033835,0.000024,0.000022,0.167216
29/01/2014 23:00,177.570565,0.000014,0.000032,-3.960155
30/01/2014 23:00,175.249549,0.019942,0.072110,-4.717554
31/01/2014 23:00,173.189160,0.001189,0.088992,-6.168288
01/02/2014 23:00,171.070427,0.000558,0.089559,-5.995768
02/02/2014 23:00,177.537430,0.627012,0.785890,-4.078547
03/02/2014 23:00,176.912825,0.000029,0.090036,-8.171027
04/02/2014 23:00,174.658239,0.002301,0.087990,-7.249838
05/02/2014 23:00,182.050939,0.124313,0.968355,-5.974690
06/02/2014 23:00,241.310599,0.018394,7.454980,-10.034449
07/02/2014 23:00,265.842819,0.000000,3.330710,-18.595572
08/02/2014 23:00,268.746853,0.000000,0.540152,-21.226897
09/02/2014 23:00,270.136622,0.000000,0.450134,-20.838610
10/02/2014 23:00,267.530149,0.000000,0.180080,-22.183969
11/02/2014 23:00,292.502269,0.000000,3.240692,-18.126524
