Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009772,0.000000,0.000039,-11.092920
02/01/2014 23:00,116.752120,0.000000,0.320464,-14.701561
03/01/2014 23:00,117.442549,0.000000,0.080145,-14.069285
04/01/2014 23:00,118.246991,0.000000,0.080145,-11.095623
05/01/2014 23:00,119.274920,0.000000,0.076806,-14.424398
06/01/2014 23:00,123.252312,0.000000,0.240357,-21.321229
07/01/2014 23:00,139.836554,0.000000,0.961312,-23.226004
08/01/2014 23:00,140.095007,0.000000,0.080145,-26.642579
09/01/2014 23:00,140.581219,0.000000,0.080145,-29.661920
10/01/2014 23:00,141.129160,0.000000,0.160251,-28.382922
11/01/2014 23:00,141.751397,0.000000,0.160251,-26.977100
12/01/2014 23:00,152.537812,0.000000,0.921258,-23.480883
13/01/2014 23:00,154.557071,0.000000,0.240357,-26.559238
14/01/2014 23:00,155.301150,0.000000,0.160251,-27.561645
15/01/2014 23:00,156.538173,0.000000,0.240357,-27.939651
16/01/2014 23:00,156.045267,0.000000,0.080145,-31.044108
17/01/2014 23:00,155.584112,0.000000,0.080145,-32.783086
18/01/2014 23:00,189.719670,0.000000,2.963965,-30.084756
19/01/2014 23:00,201.321453,0.000000,1.041418,-23.813011
20/01/2014 23:00,192.409418,0.000000,0.000039,-12.624185
21/01/2014 23:00,184.267491,0.000000,0.160251,-7.806867
22/01/2014 23:00,183.275356,0.000000,0.240357,-16.340093
23/01/2014 23:00,187.605799,0.000000,0.640888,-20.870953
24/01/2014 23:00,193.493125,0.000000,0.720994,-19.075016
25/01/2014 23:00,193.137943,0.000000,0.400570,-9.521201
26/01/2014 23:00,185.591673,0.051224,0.039111,-0.908438
27/01/2014 23:00,179.818715,0.000033,0.000013,1.079766
28/01/2014 23:00,174.055694,0.000027,0.000018,0.167216
29/01/2014 23:00,169.904073,0.000016,0.000026,-3.960155
30/01/2014 23:00,167.748940,0.023491,0.061328,-4.717554
31/01/2014 23:00,165.775512,0.001887,0.078634,-6.168288
01/02/2014 23:00,163.715609,0.001072,0.079286,-5.995768
02/02/2014 23:00,169.179400,0.691840,0.647424,-4.078547
03/02/2014 23:00,168.630116,0.000440,0.079793,-8.171027
04/02/2014 23:00,166.232144,0.004074,0.076882,-7.249838
05/02/2014 23:00,172.787409,0.150617,0.840659,-5.974690
06/02/2014 23:00,225.629309,0.071571,6.591513,-10.034449
07/02/2014 23:00,247.625904,0.000000,2.963965,-18.595572
08/02/2014 23:00,250.433494,0.000000,0.480676,-21.226897
09/02/2014 23:00,252.084930,0.000000,0.400570,-20.838610
10/02/2014 23:00,250.067655,0.000000,0.160251,-22.183969
11/02/2014 23:00,272.016682,0.000000,2.883859,-18.126524
12/02/2014 23:00,277.531751,0.000000,0.720994,-26.884571
13/02/2014 23:00,276.706210,0.000000,0.307111,-31.646477
14/02/2014 23:00,276.162038,0.000000,0.240357,-33.299043
15/02/2014 23:00,275.801115,0.000000,0.320464,-30.815543
16/02/2014 23:00,286.557347,0.000000,1.281737,-30.170932
17/02/2014 23:00,294.479215,0.000000,1.041418,-28.151106
18/02/2014 23:00,294.140582,0.000000,0.320464,-30.363839
19/02/2014 23:00,290.544113,0.000000,0.080145,-32.420291
20/02/2014 23:00,286.650920,0.000000,0.000039,-34.727530
21/02/2014 23:00,284.356545,0.000000,0.080145,-30.724502
22/02/2014 23:00,280.012081,0.000000,0.000039,-21.073189
23/02/2014 23:00,275.394422,0.000000,0.080145,-12.128389
24/02/2014 23:00,271.743926,0.001090,0.079272,-8.848890
25/02/2014 23:00,267.051348,0.000000,0.000039,-11.195018
26/02/2014 23:00,263.675399,0.000000,0.000039,-12.658013
27/02/2014 23:00,262.748320,0.000000,0.160251,-11.425666
28/02/2014 23:00,260.014194,0.025153,0.059996,-5.132515
01/03/2014 23:00,255.815898,0.050600,0.039612,-4.332993
02/03/2014 23:00,278.415118,0.318266,2.148272,-7.504149
03/03/2014 23:00,305.581755,0.000000,2.162904,-17.570957
04/03/2014 23:00,322.728424,0.000000,1.361843,-24.125857
05/03/2014 23:00,323.249665,0.000000,0.480676,-25.239517
06/03/2014 23:00,318.451993,0.000000,0.160251,-25.006898
07/03/2014 23:00,312.261165,0.000000,0.080145,-25.617586
08/03/2014 23:00,315.845027,0.000000,0.640888,-24.536502
09/03/2014 23:00,313.936863,0.000000,0.240357,-24.908193
10/03/2014 23:00,309.783390,0.000000,0.080145,-26.068574
11/03/2014 23:00,319.341806,0.000000,1.041418,-26.183301
12/03/2014 23:00,320.598446,0.000000,0.400570,-20.608688
13/03/2014 23:00,318.071589,0.000000,0.240357,-15.310921
14/03/2014 23:00,312.098689,0.000000,0.080145,-10.938166
15/03/2014 23:00,308.767365,0.000000,0.080145,-16.290597
16/03/2014 23:00,308.304378,0.000000,0.240357,-12.276003
17/03/2014 23:00,305.273109,0.000000,0.080145,-13.014862
18/03/2014 23:00,302.745147,0.000000,0.080145,-9.166804
19/03/2014 23:00,312.032881,0.000000,0.961312,-9.366266
20/03/2014 23:00,311.064369,0.000000,0.240357,-11.902356
21/03/2014 23:00,306.903991,0.000000,0.080145,-9.735724
22/03/2014 23:00,303.657586,0.000000,0.080145,-9.892264
23/03/2014 23:00,299.717248,0.000000,0.000039,-8.593138
24/03/2014 23:00,296.054983,0.000006,0.000034,-5.392603
25/03/2014 23:00,290.801488,0.018607,0.065240,-4.352889
26/03/2014 23:00,284.831365,0.000010,0.000031,-3.953213
27/03/2014 23:00,281.412568,0.070468,0.023696,-5.584797
28/03/2014 23:00,279.390846,0.000000,0.000039,-12.087969
29/03/2014 23:00,279.378695,0.000000,0.080145,-14.198237
30/03/2014 23:00,279.406765,0.000000,0.080145,-15.132232
31/03/2014 23:00,279.541570,0.000000,0.080145,-17.135966
01/04/2014 23:00,279.407425,0.000000,0.080145,-17.166210
02/04/2014 23:00,285.164432,0.000000,0.400570,-15.361220
03/04/2014 23:00,286.886537,0.000000,0.240357,-15.936604
04/04/2014 23:00,290.385516,0.000000,0.320464,-16.538757
05/04/2014 23:00,310.052014,0.000000,1.441949,-16.594317
06/04/2014 23:00,316.311302,0.000000,0.640888,-19.124045
07/04/2014 23:00,326.287932,0.000000,0.881206,-20.171069
08/04/2014 23:00,334.420503,0.000000,0.881206,-21.273350
09/04/2014 23:00,331.227596,0.000000,0.320464,-21.115429
10/04/2014 23:00,326.100525,0.000000,0.240357,-18.136610
11/04/2014 23:00,328.177854,0.000000,0.640888,-13.959327
12/04/2014 23:00,321.431127,0.000000,0.000039,-13.612742
13/04/2014 23:00,315.890834,0.016589,0.066856,-5.356766
14/04/2014 23:00,318.639624,0.271575,1.544826,0.589870
15/04/2014 23:00,314.184431,0.067812,0.025824,-0.923203
16/04/2014 23:00,313.509962,0.166967,0.186712,-2.202393
17/04/2014 23:00,316.150282,0.054173,0.437280,-3.435680
18/04/2014 23:00,320.348418,0.000000,0.640888,-5.032032
19/04/2014 23:00,323.369853,0.089546,0.569156,-6.863936
20/04/2014 23:00,324.899465,0.000000,0.320464,-8.894761
21/04/2014 23:00,324.267955,0.000000,0.160251,-7.944795
22/04/2014 23:00,321.461074,0.000000,0.000039,-2.501167
23/04/2014 23:00,319.006185,0.000000,0.000039,-2.291325
24/04/2014 23:00,317.908625,0.018466,0.065352,-4.562828
25/04/2014 23:00,316.880140,0.335913,0.131483,-3.232313
26/04/2014 23:00,315.601542,0.100313,0.079895,-0.322392
27/04/2014 23:00,314.376765,0.025887,0.059408,-3.790664
28/04/2014 23:00,313.665447,0.000000,0.080145,-9.579314
29/04/2014 23:00,319.082269,0.000000,0.560782,-5.878583
30/04/2014 23:00,311.433165,0.630835,0.375869,0.358679
01/05/2014 23:00,298.733982,1.200049,0.000000,1.762567
