Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009656,0.000000,0.000028,-11.092920
02/01/2014 23:00,115.561294,0.000000,0.226566,-14.701561
03/01/2014 23:00,115.960010,0.000000,0.056662,-14.069285
04/01/2014 23:00,116.439528,0.000000,0.056662,-11.095623
05/01/2014 23:00,117.092278,0.000000,0.054301,-14.424398
06/01/2014 23:00,119.861121,0.000000,0.169931,-21.321229
07/01/2014 23:00,131.727620,0.000000,0.679643,-23.226004
08/01/2014 23:00,132.266973,0.000000,0.056662,-26.642579
09/01/2014 23:00,132.912876,0.000000,0.056662,-29.661920
10/01/2014 23:00,133.664160,0.000000,0.113297,-28.382922
11/01/2014 23:00,134.371190,0.000000,0.113297,-26.977100
12/01/2014 23:00,142.317357,0.000000,0.651325,-23.480883
13/01/2014 23:00,144.016767,0.000000,0.169931,-26.559238
14/01/2014 23:00,144.723166,0.000000,0.113297,-27.561645
15/01/2014 23:00,145.745865,0.000000,0.169931,-27.939651
16/01/2014 23:00,145.459969,0.000000,0.056662,-31.044108
17/01/2014 23:00,145.129006,0.000000,0.056662,-32.783086
18/01/2014 23:00,169.149283,0.000000,2.095508,-30.084756
19/01/2014 23:00,176.598994,0.000000,0.736278,-23.813011
20/01/2014 23:00,169.409141,0.000000,0.000028,-12.624185
21/01/2014 23:00,163.860155,0.000000,0.113297,-7.806867
22/01/2014 23:00,163.581776,0.000000,0.169931,-16.340093
23/01/2014 23:00,166.785414,0.000000,0.453105,-20.870953
24/01/2014 23:00,171.204035,0.000000,0.509739,-19.075016
25/01/2014 23:00,171.161856,0.000000,0.283201,-9.521201
26/01/2014 23:00,164.970495,0.047082,0.029998,-0.908438
27/01/2014 23:00,159.983476,0.000027,0.000013,1.079766
28/01/2014 23:00,155.068483,0.000017,0.000018,0.167216
29/01/2014 23:00,151.651820,0.000006,0.000024,-3.960155
30/01/2014 23:00,150.007072,0.003044,0.054938,-4.717554
31/01/2014 23:00,148.372746,0.000000,0.056662,-6.168288
01/02/2014 23:00,146.420152,0.000000,0.056662,-5.995768
02/02/2014 23:00,150.686874,0.600020,0.509728,-4.078547
03/02/2014 23:00,150.120950,0.000000,0.056662,-8.171027
04/02/2014 23:00,148.197870,0.000000,0.056662,-7.249838
05/02/2014 23:00,153.189431,0.005087,0.676762,-5.974690
06/02/2014 23:00,190.780444,0.000000,4.700701,-10.034449
07/02/2014 23:00,206.287893,0.000000,2.095508,-18.595572
08/02/2014 23:00,208.330016,0.000000,0.339835,-21.226897
09/02/2014 23:00,209.492915,0.000000,0.283201,-20.838610
10/02/2014 23:00,208.080721,0.000000,0.113297,-22.183969
11/02/2014 23:00,223.986408,0.000000,2.038874,-18.126524
12/02/2014 23:00,228.193846,0.000000,0.509739,-26.884571
13/02/2014 23:00,227.740873,0.000000,0.217126,-31.646477
14/02/2014 23:00,227.365970,0.000000,0.169931,-33.299043
15/02/2014 23:00,227.051736,0.000000,0.226566,-30.815543
16/02/2014 23:00,234.441150,0.000000,0.906181,-30.170932
17/02/2014 23:00,239.740505,0.000000,0.736278,-28.151106
18/02/2014 23:00,239.422998,0.000000,0.226566,-30.363839
19/02/2014 23:00,237.092488,0.000000,0.056662,-32.420291
20/02/2014 23:00,234.570632,0.000000,0.000028,-34.727530
21/02/2014 23:00,233.065782,0.000000,0.056662,-30.724502
22/02/2014 23:00,229.989806,0.000000,0.000028,-21.073189
23/02/2014 23:00,226.421635,0.000000,0.056662,-12.128389
24/02/2014 23:00,223.595248,0.000000,0.056662,-8.848890
25/02/2014 23:00,219.917727,0.000000,0.000028,-11.195018
26/02/2014 23:00,217.372771,0.000000,0.000028,-12.658013
27/02/2014 23:00,216.641065,0.000000,0.113297,-11.425666
28/02/2014 23:00,214.653784,0.001642,0.055732,-5.132515
01/03/2014 23:00,211.312834,0.031217,0.038982,-4.332993
02/03/2014 23:00,228.949266,0.000000,1.699066,-7.504149
03/03/2014 23:00,247.768216,0.000000,1.529162,-17.570957
04/03/2014 23:00,259.745335,0.000000,0.962816,-24.125857
05/03/2014 23:00,260.044180,0.000000,0.339835,-25.239517
06/03/2014 23:00,256.602972,0.000000,0.113297,-25.006898
07/03/2014 23:00,252.123446,0.000000,0.056662,-25.617586
08/03/2014 23:00,254.629993,0.000000,0.453105,-24.536502
09/03/2014 23:00,253.271462,0.000000,0.169931,-24.908193
10/03/2014 23:00,250.235539,0.000000,0.056662,-26.068574
11/03/2014 23:00,256.658742,0.000000,0.736278,-26.183301
12/03/2014 23:00,257.280894,0.000000,0.283201,-20.608688
13/03/2014 23:00,255.771179,0.000000,0.169931,-15.310921
14/03/2014 23:00,252.162744,0.000000,0.056662,-10.938166
15/03/2014 23:00,250.129371,0.000000,0.056662,-16.290597
16/03/2014 23:00,249.979022,0.000000,0.169931,-12.276003
17/03/2014 23:00,247.885142,0.000000,0.056662,-13.014862
18/03/2014 23:00,246.081566,0.000000,0.056662,-9.166804
19/03/2014 23:00,252.593328,0.000000,0.679643,-9.366266
20/03/2014 23:00,251.945870,0.000000,0.169931,-11.902356
21/03/2014 23:00,248.892727,0.000000,0.056662,-9.735724
22/03/2014 23:00,246.574478,0.000000,0.056662,-9.892264
23/03/2014 23:00,243.665323,0.000000,0.000028,-8.593138
24/03/2014 23:00,240.905765,0.000000,0.000028,-5.392603
25/03/2014 23:00,236.375512,0.006522,0.052969,-4.352889
26/03/2014 23:00,231.158191,0.000006,0.000024,-3.953213
27/03/2014 23:00,228.412487,0.055216,0.025391,-5.584797
28/03/2014 23:00,226.897434,0.000000,0.000028,-12.087969
29/03/2014 23:00,226.879316,0.000000,0.056662,-14.198237
30/03/2014 23:00,226.884195,0.000000,0.056662,-15.132232
31/03/2014 23:00,226.975902,0.000000,0.056662,-17.135966
01/04/2014 23:00,226.868597,0.000000,0.056662,-17.166210
02/04/2014 23:00,230.895649,0.000000,0.283201,-15.361220
03/04/2014 23:00,232.072524,0.000000,0.169931,-15.936604
04/04/2014 23:00,234.475319,0.000000,0.226566,-16.538757
05/04/2014 23:00,247.398826,0.000000,1.019451,-16.594317
06/04/2014 23:00,250.915387,0.000000,0.453105,-19.124045
07/04/2014 23:00,257.182012,0.000000,0.623008,-20.171069
08/04/2014 23:00,262.627279,0.000000,0.623008,-21.273350
09/04/2014 23:00,260.791822,0.000000,0.226566,-21.115429
10/04/2014 23:00,258.867586,0.000000,0.169931,-18.136610
11/04/2014 23:00,261.946006,0.000000,0.453105,-13.959327
12/04/2014 23:00,257.450336,0.000000,0.000028,-13.612742
13/04/2014 23:00,253.420379,0.000000,0.056662,-5.356766
14/04/2014 23:00,254.885708,0.000000,1.245989,0.589870
15/04/2014 23:00,251.332021,0.061222,0.021989,-0.923203
16/04/2014 23:00,251.221931,0.124129,0.156266,-2.202393
17/04/2014 23:00,253.436579,0.000000,0.339835,-3.435680
18/04/2014 23:00,256.455385,0.000000,0.453105,-5.032032
19/04/2014 23:00,259.122103,0.000000,0.453105,-6.863936
20/04/2014 23:00,260.324607,0.000000,0.226566,-8.894761
21/04/2014 23:00,259.948239,0.000000,0.113297,-7.944795
22/04/2014 23:00,257.966978,0.000000,0.000028,-2.501167
23/04/2014 23:00,256.276807,0.000000,0.000028,-2.291325
24/04/2014 23:00,255.642604,0.003974,0.054412,-4.562828
25/04/2014 23:00,255.309042,0.274349,0.127824,-3.232313
26/04/2014 23:00,254.525789,0.084299,0.065554,-0.322392
27/04/2014 23:00,253.698169,0.021186,0.044664,-3.790664
28/04/2014 23:00,253.195690,0.000000,0.056662,-9.579314
29/04/2014 23:00,257.025067,0.000000,0.396470,-5.878583
30/04/2014 23:00,252.778867,0.590475,0.288595,0.358679
01/05/2014 23:00,242.029088,1.200049,0.000000,1.762567
02/05/2014 23:00,236.219390,0.006712,0.052861,1.973359
03/05/2014 23:00,234.811575,0.000049,0.000000,2.338092
04/05/2014 23:00,231.085279,0.191485,0.061485,2.127967
05/05/2014 23:00,234.620423,0.244082,0.428139,-2.216938
06/05/2014 23:00,234.524011,0.000473,0.056395,-3.989109
07/05/2014 23:00,252.863427,0.839376,1.587093,-2.586657
08/05/2014 23:00,263.710267,0.177802,1.088657,-3.608143
09/05/2014 23:00,262.825951,0.010984,0.050441,-3.119764
10/05/2014 23:00,261.452205,0.280967,0.067441,-0.844720
11/05/2014 23:00,247.852090,0.081930,0.010262,1.169271
12/05/2014 23:00,234.747784,0.054876,0.025583,1.969283
13/05/2014 23:00,245.171652,0.078695,3.466805,1.554535
14/05/2014 23:00,236.413604,0.209561,0.164517,-0.338219
15/05/2014 23:00,233.384821,0.524370,0.779110,1.205942
16/05/2014 23:00,219.049879,2.504044,0.903891,1.896746
17/05/2014 23:00,209.703034,4.192455,0.174205,1.134480
18/05/2014 23:00,208.275568,3.062619,1.550333,-0.852751
19/05/2014 23:00,213.568282,0.089560,0.459017,-3.530332
20/05/2014 23:00,214.643805,0.014341,0.105175,-3.459149
21/05/2014 23:00,217.700322,0.000000,0.283201,-2.290821
22/05/2014 23:00,214.992629,4.100049,0.000000,-2.315082
23/05/2014 23:00,235.853724,0.000000,1.868970,-2.526202
24/05/2014 23:00,239.691916,0.000000,0.396470,-4.003767
25/05/2014 23:00,257.385130,0.000000,2.038874,-2.107300
26/05/2014 23:00,257.630941,1.573227,0.977979,-1.226228
27/05/2014 23:00,255.859630,0.776770,0.636165,-0.956146
28/05/2014 23:00,255.252098,0.502564,0.420974,-0.462554
29/05/2014 23:00,250.554082,0.418511,0.385987,0.604377
30/05/2014 23:00,242.725653,0.224514,0.156048,0.194315
31/05/2014 23:00,241.456075,0.974910,0.070872,-1.206411
01/06/2014 23:00,252.638751,2.181545,2.049325,-1.095060
02/06/2014 23:00,265.708214,1.328758,1.173067,-0.877034
03/06/2014 23:00,261.185648,0.396480,0.228560,0.145815
04/06/2014 23:00,249.459657,0.056146,0.251402,2.568076
05/06/2014 23:00,231.735988,0.000000,1.189355,3.119518
06/06/2014 23:00,224.032541,1.284549,0.065413,1.819833
07/06/2014 23:00,215.374948,1.812531,0.615912,1.576126
08/06/2014 23:00,206.172805,0.070555,0.016704,3.001460
09/06/2014 23:00,187.811856,0.100049,0.000000,6.318462
10/06/2014 23:00,180.347208,0.500049,0.000000,7.806452
11/06/2014 23:00,163.552781,0.400049,0.000000,8.097197
12/06/2014 23:00,155.147551,4.200049,0.000000,7.467066
13/06/2014 23:00,145.821411,0.200049,0.000000,9.526332
14/06/2014 23:00,119.247622,0.100049,0.000000,10.184692
15/06/2014 23:00,78.297190,0.000049,0.000000,9.927680
16/06/2014 23:00,7.496686,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
