Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009946,0.000000,0.000056,-11.092920
02/01/2014 23:00,118.547663,0.000000,0.462377,-14.701561
03/01/2014 23:00,119.671688,0.000000,0.115637,-14.069285
04/01/2014 23:00,120.954936,0.000000,0.115637,-11.095623
05/01/2014 23:00,122.533988,0.000000,0.110818,-14.424398
06/01/2014 23:00,128.288039,0.000000,0.346797,-21.321229
07/01/2014 23:00,152.017533,0.000000,1.387019,-23.226004
08/01/2014 23:00,152.088517,0.000000,0.115637,-26.642579
09/01/2014 23:00,152.534602,0.000000,0.115637,-29.661920
10/01/2014 23:00,152.985894,0.000000,0.231217,-28.382922
11/01/2014 23:00,153.230469,0.000000,0.231217,-26.977100
12/01/2014 23:00,168.159325,0.000000,1.329226,-23.480883
13/01/2014 23:00,170.653052,0.000000,0.346797,-26.559238
14/01/2014 23:00,171.094886,0.000000,0.231217,-27.561645
15/01/2014 23:00,172.409243,0.000000,0.346797,-27.939651
16/01/2014 23:00,171.479382,0.000000,0.115637,-31.044108
17/01/2014 23:00,170.754979,0.000000,0.115637,-32.783086
18/01/2014 23:00,220.984027,0.000000,4.276523,-30.084756
19/01/2014 23:00,237.980223,0.000000,1.502599,-23.813011
20/01/2014 23:00,224.568700,0.000000,0.000056,-12.624185
21/01/2014 23:00,213.352515,0.000000,0.231217,-7.806867
22/01/2014 23:00,212.643089,0.000000,0.346797,-16.340093
23/01/2014 23:00,219.240140,0.000000,0.924698,-20.870953
24/01/2014 23:00,228.325716,0.000000,1.040278,-19.075016
25/01/2014 23:00,227.968431,0.000000,0.577957,-9.521201
26/01/2014 23:00,216.686675,0.050030,0.057812,-0.908438
27/01/2014 23:00,208.603999,0.000029,0.000023,1.079766
28/01/2014 23:00,201.498506,0.000020,0.000034,0.167216
29/01/2014 23:00,196.434029,0.000013,0.000041,-3.960155
30/01/2014 23:00,193.851510,0.016516,0.096547,-4.717554
31/01/2014 23:00,191.678289,0.000000,0.115637,-6.168288
01/02/2014 23:00,189.449236,0.000000,0.115637,-5.995768
02/02/2014 23:00,197.616248,0.671434,0.957715,-4.078547
03/02/2014 23:00,196.892269,0.000000,0.115637,-8.171027
04/02/2014 23:00,194.131919,0.000000,0.115637,-7.249838
05/02/2014 23:00,204.402944,0.082560,1.291595,-5.974690
06/02/2014 23:00,280.272462,0.000000,9.593211,-10.034449
07/02/2014 23:00,311.268853,0.000000,4.276523,-18.595572
08/02/2014 23:00,314.637042,0.000000,0.693537,-21.226897
09/02/2014 23:00,316.454430,0.000000,0.577957,-20.838610
10/02/2014 23:00,313.246564,0.000000,0.231217,-22.183969
11/02/2014 23:00,344.723262,0.000000,4.160943,-18.126524
12/02/2014 23:00,352.537342,0.000000,1.040278,-26.884571
13/02/2014 23:00,351.706848,0.000000,0.443111,-31.646477
14/02/2014 23:00,351.035811,0.000000,0.346797,-33.299043
15/02/2014 23:00,350.529291,0.000000,0.462377,-30.815543
16/02/2014 23:00,365.653267,0.000000,1.849339,-30.170932
17/02/2014 23:00,376.260371,0.000000,1.502599,-28.151106
18/02/2014 23:00,374.804061,0.000000,0.462377,-30.363839
19/02/2014 23:00,369.330099,0.000000,0.115637,-32.420291
20/02/2014 23:00,363.609217,0.000000,0.000056,-34.727530
21/02/2014 23:00,360.089930,0.000000,0.115637,-30.724502
22/02/2014 23:00,353.506971,0.000000,0.000056,-21.073189
23/02/2014 23:00,346.956260,0.000000,0.115637,-12.128389
24/02/2014 23:00,341.832918,0.000000,0.115637,-8.848890
25/02/2014 23:00,335.419661,0.000000,0.000056,-11.195018
26/02/2014 23:00,330.694017,0.000000,0.000056,-12.658013
27/02/2014 23:00,329.408756,0.000000,0.231217,-11.425666
28/02/2014 23:00,325.812700,0.014715,0.098629,-5.132515
01/03/2014 23:00,320.479073,0.051076,0.056603,-4.332993
02/03/2014 23:00,353.690541,0.133213,3.313494,-7.504149
03/03/2014 23:00,391.178239,0.000000,3.120721,-17.570957
04/03/2014 23:00,414.954693,0.000000,1.964919,-24.125857
05/03/2014 23:00,415.394512,0.000000,0.693537,-25.239517
06/03/2014 23:00,408.569644,0.000000,0.231217,-25.006898
07/03/2014 23:00,399.883306,0.000000,0.115637,-25.617586
08/03/2014 23:00,405.645927,0.000000,0.924698,-24.536502
09/03/2014 23:00,403.834971,0.000000,0.346797,-24.908193
10/03/2014 23:00,397.859940,0.000000,0.115637,-26.068574
11/03/2014 23:00,410.939244,0.000000,1.502599,-26.183301
