Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010033,0.000000,0.000065,-11.092920
02/01/2014 23:00,119.435755,0.000000,0.532733,-14.701561
03/01/2014 23:00,120.771177,0.000000,0.133232,-14.069285
04/01/2014 23:00,122.285788,0.000000,0.133232,-11.095623
05/01/2014 23:00,124.130282,0.000000,0.127681,-14.424398
06/01/2014 23:00,130.740640,0.000000,0.399566,-21.321229
07/01/2014 23:00,157.975440,0.000000,1.598068,-23.226004
08/01/2014 23:00,157.907947,0.000000,0.133232,-26.642579
09/01/2014 23:00,158.295290,0.000000,0.133232,-29.661920
10/01/2014 23:00,158.672229,0.000000,0.266399,-28.382922
11/01/2014 23:00,158.817511,0.000000,0.266399,-26.977100
12/01/2014 23:00,175.858878,0.000000,1.531482,-23.480883
13/01/2014 23:00,178.557258,0.000000,0.399566,-26.559238
14/01/2014 23:00,178.771088,0.000000,0.266399,-27.561645
15/01/2014 23:00,180.155714,0.000000,0.399566,-27.939651
16/01/2014 23:00,178.982701,0.000000,0.133232,-31.044108
17/01/2014 23:00,178.084261,0.000000,0.133232,-32.783086
18/01/2014 23:00,236.035420,0.000000,4.927241,-30.084756
19/01/2014 23:00,255.473339,0.000000,1.731235,-23.813011
20/01/2014 23:00,240.104382,0.000000,0.000065,-12.624185
21/01/2014 23:00,228.140710,0.000000,0.266399,-7.806867
22/01/2014 23:00,226.806253,0.000000,0.399566,-16.340093
23/01/2014 23:00,233.817555,0.000000,1.065400,-20.870953
24/01/2014 23:00,243.489494,0.000000,1.198567,-19.075016
25/01/2014 23:00,242.941637,0.000000,0.665900,-9.521201
26/01/2014 23:00,231.279565,0.048060,0.069232,-0.908438
27/01/2014 23:00,221.745674,0.000028,0.000027,1.079766
28/01/2014 23:00,214.811185,0.000020,0.000038,0.167216
29/01/2014 23:00,209.298421,0.000011,0.000050,-3.960155
30/01/2014 23:00,206.454033,0.015553,0.112520,-4.717554
31/01/2014 23:00,204.166717,0.000000,0.133232,-6.168288
01/02/2014 23:00,201.878768,0.000000,0.133232,-5.995768
02/02/2014 23:00,211.637063,0.628271,1.160920,-4.078547
03/02/2014 23:00,210.749535,0.000000,0.133232,-8.171027
04/02/2014 23:00,207.928887,0.000000,0.133232,-7.249838
05/02/2014 23:00,219.706270,0.093485,1.473576,-5.974690
06/02/2014 23:00,307.219911,0.000000,11.052919,-10.034449
07/02/2014 23:00,342.588200,0.000000,4.927241,-18.595572
08/02/2014 23:00,346.111682,0.000000,0.799066,-21.226897
09/02/2014 23:00,347.836474,0.000000,0.665900,-20.838610
10/02/2014 23:00,343.936517,0.000000,0.266399,-22.183969
11/02/2014 23:00,380.243188,0.000000,4.794074,-18.126524
12/02/2014 23:00,389.110469,0.000000,1.198567,-26.884571
13/02/2014 23:00,387.962412,0.000000,0.510535,-31.646477
14/02/2014 23:00,386.958873,0.000000,0.399566,-33.299043
15/02/2014 23:00,386.131899,0.000000,0.532733,-30.815543
16/02/2014 23:00,403.261367,0.000000,2.130736,-30.170932
17/02/2014 23:00,415.270187,0.000000,1.731235,-28.151106
18/02/2014 23:00,413.895823,0.000000,0.532733,-30.363839
19/02/2014 23:00,407.740032,0.000000,0.133232,-32.420291
20/02/2014 23:00,400.971638,0.000000,0.000065,-34.727530
21/02/2014 23:00,396.618853,0.000000,0.133232,-30.724502
22/02/2014 23:00,389.003387,0.000000,0.000065,-21.073189
23/02/2014 23:00,381.804428,0.000000,0.133232,-12.128389
24/02/2014 23:00,376.090043,0.000000,0.133232,-8.848890
25/02/2014 23:00,368.942948,0.000000,0.000065,-11.195018
26/02/2014 23:00,363.521294,0.000000,0.000065,-12.658013
27/02/2014 23:00,361.998992,0.000000,0.266399,-11.425666
28/02/2014 23:00,357.861175,0.015917,0.112035,-5.132515
01/03/2014 23:00,351.997389,0.040272,0.079603,-4.332993
02/03/2014 23:00,390.449183,0.173559,3.763949,-7.504149
03/03/2014 23:00,433.470080,0.000000,3.595572,-17.570957
04/03/2014 23:00,460.287377,0.000000,2.263903,-24.125857
05/03/2014 23:00,459.872581,0.000000,0.799066,-25.239517
06/03/2014 23:00,452.027708,0.000000,0.266399,-25.006898
07/03/2014 23:00,442.614073,0.000000,0.133232,-25.617586
08/03/2014 23:00,449.731113,0.000000,1.065400,-24.536502
09/03/2014 23:00,446.976252,0.000000,0.399566,-24.908193
10/03/2014 23:00,439.074404,0.000000,0.133232,-26.068574
11/03/2014 23:00,453.700198,0.000000,1.731235,-26.183301
12/03/2014 23:00,454.978568,0.000000,0.665900,-20.608688
13/03/2014 23:00,450.367164,0.000000,0.399566,-15.310921
14/03/2014 23:00,440.157785,0.000000,0.133232,-10.938166
15/03/2014 23:00,433.758221,0.000000,0.133232,-16.290597
16/03/2014 23:00,432.486802,0.000000,0.399566,-12.276003
17/03/2014 23:00,427.214854,0.000000,0.133232,-13.014862
18/03/2014 23:00,422.936454,0.000000,0.133232,-9.166804
19/03/2014 23:00,438.348636,0.000000,1.598068,-9.366266
20/03/2014 23:00,436.526199,0.000000,0.399566,-11.902356
21/03/2014 23:00,429.537500,0.000000,0.133232,-9.735724
22/03/2014 23:00,424.367343,0.000000,0.133232,-9.892264
23/03/2014 23:00,418.357017,0.000000,0.000065,-8.593138
24/03/2014 23:00,412.924287,0.000003,0.000061,-5.392603
25/03/2014 23:00,406.314614,0.013170,0.115693,-4.352889
26/03/2014 23:00,398.641970,0.000008,0.000055,-3.953213
27/03/2014 23:00,394.055398,0.061459,0.051389,-5.584797
28/03/2014 23:00,390.976756,0.000000,0.000065,-12.087969
29/03/2014 23:00,391.037192,0.000000,0.133232,-14.198237
30/03/2014 23:00,391.111486,0.000000,0.133232,-15.132232
31/03/2014 23:00,391.249584,0.000000,0.133232,-17.135966
01/04/2014 23:00,390.886574,0.000000,0.133232,-17.166210
02/04/2014 23:00,398.957486,0.000000,0.665900,-15.361220
03/04/2014 23:00,400.614966,0.000000,0.399566,-15.936604
04/04/2014 23:00,405.078449,0.000000,0.532733,-16.538757
05/04/2014 23:00,435.506883,0.000000,2.397069,-16.594317
06/04/2014 23:00,444.495893,0.000000,1.065400,-19.124045
07/04/2014 23:00,461.030660,0.000000,1.464901,-20.171069
08/04/2014 23:00,474.765395,0.000000,1.464901,-21.273350
09/04/2014 23:00,469.931394,0.000000,0.532733,-21.115429
10/04/2014 23:00,463.434019,0.000000,0.399566,-18.136610
11/04/2014 23:00,468.060243,0.000000,1.065400,-13.959327
12/04/2014 23:00,456.540888,0.000000,0.000065,-13.612742
13/04/2014 23:00,446.720563,0.003375,0.128738,-5.356766
14/04/2014 23:00,451.047028,0.000000,2.929737,0.589870
15/04/2014 23:00,440.225017,0.063447,0.048742,-0.923203
16/04/2014 23:00,439.845184,0.136849,0.350496,-2.202393
17/04/2014 23:00,444.644173,0.032135,0.756274,-3.435680
18/04/2014 23:00,451.756602,0.000000,1.065400,-5.032032
19/04/2014 23:00,456.701693,0.032388,1.022270,-6.863936
20/04/2014 23:00,458.329342,0.000000,0.532733,-8.894761
21/04/2014 23:00,456.660543,0.000000,0.266399,-7.944795
22/04/2014 23:00,449.741591,0.000000,0.000065,-2.501167
23/04/2014 23:00,445.915251,0.000000,0.000065,-2.291325
24/04/2014 23:00,444.396219,0.012471,0.116624,-4.562828
25/04/2014 23:00,443.626290,0.286124,0.284877,-3.232313
26/04/2014 23:00,442.065627,0.089839,0.146763,-0.322392
27/04/2014 23:00,440.419911,0.022824,0.102838,-3.790664
28/04/2014 23:00,439.476339,0.000000,0.133232,-9.579314
