Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009739,0.000000,0.000036,-11.092920
02/01/2014 23:00,116.415125,0.000000,0.293874,-14.701561
03/01/2014 23:00,117.023316,0.000000,0.073496,-14.069285
04/01/2014 23:00,117.736363,0.000000,0.073496,-11.095623
05/01/2014 23:00,118.658828,0.000000,0.070433,-14.424398
06/01/2014 23:00,122.296449,0.000000,0.220415,-21.321229
07/01/2014 23:00,137.583246,0.000000,0.881551,-23.226004
08/01/2014 23:00,138.025393,0.000000,0.073496,-26.642579
09/01/2014 23:00,138.630897,0.000000,0.073496,-29.661920
10/01/2014 23:00,139.335660,0.000000,0.146955,-28.382922
11/01/2014 23:00,140.045830,0.000000,0.146955,-26.977100
12/01/2014 23:00,150.078112,0.000000,0.844820,-23.480883
13/01/2014 23:00,152.033840,0.000000,0.220415,-26.559238
14/01/2014 23:00,152.772062,0.000000,0.146955,-27.561645
15/01/2014 23:00,153.943966,0.000000,0.220415,-27.939651
16/01/2014 23:00,153.498042,0.000000,0.073496,-31.044108
17/01/2014 23:00,153.058619,0.000000,0.073496,-32.783086
18/01/2014 23:00,184.243306,0.000000,2.718042,-30.084756
19/01/2014 23:00,194.632147,0.000000,0.955011,-23.813011
20/01/2014 23:00,186.447975,0.000000,0.000036,-12.624185
21/01/2014 23:00,178.957974,0.000000,0.146955,-7.806867
22/01/2014 23:00,178.080955,0.000000,0.220415,-16.340093
23/01/2014 23:00,181.915069,0.000000,0.587713,-20.870953
24/01/2014 23:00,187.191263,0.000000,0.661173,-19.075016
25/01/2014 23:00,186.735639,0.000000,0.367334,-9.521201
26/01/2014 23:00,179.686436,0.055098,0.033021,-0.908438
27/01/2014 23:00,174.290111,0.000036,0.000010,1.079766
28/01/2014 23:00,168.786870,0.000031,0.000013,0.167216
29/01/2014 23:00,164.823803,0.000022,0.000019,-3.960155
30/01/2014 23:00,162.735906,0.033784,0.048678,-4.717554
31/01/2014 23:00,160.830801,0.001928,0.072079,-6.168288
01/02/2014 23:00,158.820504,0.000873,0.072855,-5.995768
02/02/2014 23:00,163.398624,0.778253,0.530228,-4.078547
03/02/2014 23:00,162.921313,0.000005,0.073492,-8.171027
04/02/2014 23:00,160.681569,0.003657,0.070809,-7.249838
05/02/2014 23:00,166.359125,0.209856,0.727392,-5.974690
06/02/2014 23:00,215.321368,0.027656,6.076869,-10.034449
07/02/2014 23:00,235.721344,0.000000,2.718042,-18.595572
08/02/2014 23:00,238.425815,0.000000,0.440794,-21.226897
09/02/2014 23:00,239.894119,0.000000,0.367334,-20.838610
10/02/2014 23:00,238.029269,0.000000,0.146955,-22.183969
11/02/2014 23:00,258.634906,0.000000,2.644583,-18.126524
12/02/2014 23:00,264.017312,0.000000,0.661173,-26.884571
13/02/2014 23:00,263.405713,0.000000,0.281630,-31.646477
14/02/2014 23:00,262.868917,0.000000,0.220415,-33.299043
15/02/2014 23:00,262.461538,0.000000,0.293874,-30.815543
16/02/2014 23:00,272.048828,0.000000,1.175390,-30.170932
17/02/2014 23:00,278.904364,0.000000,0.955011,-28.151106
18/02/2014 23:00,278.581960,0.000000,0.293874,-30.363839
19/02/2014 23:00,275.603364,0.000000,0.073496,-32.420291
20/02/2014 23:00,272.288352,0.000000,0.000036,-34.727530
