Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009728,0.000000,0.000035,-11.092920
02/01/2014 23:00,116.301308,0.000000,0.284897,-14.701561
03/01/2014 23:00,116.881667,0.000000,0.071250,-14.069285
04/01/2014 23:00,117.563744,0.000000,0.071250,-11.095623
05/01/2014 23:00,118.450459,0.000000,0.068282,-14.424398
06/01/2014 23:00,121.972909,0.000000,0.213682,-21.321229
07/01/2014 23:00,136.801452,0.000000,0.854622,-23.226004
08/01/2014 23:00,137.249450,0.000000,0.071250,-26.642579
09/01/2014 23:00,137.850828,0.000000,0.071250,-29.661920
10/01/2014 23:00,138.549619,0.000000,0.142466,-28.382922
11/01/2014 23:00,139.252998,0.000000,0.142466,-26.977100
12/01/2014 23:00,148.997421,0.000000,0.819013,-23.480883
13/01/2014 23:00,150.911463,0.000000,0.213682,-26.559238
14/01/2014 23:00,151.642283,0.000000,0.142466,-27.561645
15/01/2014 23:00,152.792979,0.000000,0.213682,-27.939651
16/01/2014 23:00,152.368663,0.000000,0.071250,-31.044108
17/01/2014 23:00,151.944535,0.000000,0.071250,-32.783086
18/01/2014 23:00,182.173732,0.000000,2.635013,-30.084756
19/01/2014 23:00,192.183016,0.000000,0.925838,-23.813011
20/01/2014 23:00,184.259618,0.000000,0.000035,-12.624185
21/01/2014 23:00,176.986516,0.000000,0.142466,-7.806867
22/01/2014 23:00,176.210983,0.000000,0.213682,-16.340093
23/01/2014 23:00,179.879948,0.000000,0.569760,-20.870953
24/01/2014 23:00,184.993189,0.000000,0.640975,-19.075016
25/01/2014 23:00,184.468593,0.000000,0.356113,-9.521201
26/01/2014 23:00,177.529872,0.048726,0.036550,-0.908438
27/01/2014 23:00,172.269161,0.000030,0.000014,1.079766
28/01/2014 23:00,166.861623,0.000022,0.000019,0.167216
29/01/2014 23:00,162.970015,0.000013,0.000026,-3.960155
30/01/2014 23:00,161.006708,0.017840,0.058545,-4.717554
31/01/2014 23:00,159.121067,0.000000,0.071250,-6.168288
01/02/2014 23:00,157.115019,0.000000,0.071250,-5.995768
02/02/2014 23:00,162.254553,0.644032,0.609617,-4.078547
03/02/2014 23:00,161.730738,0.000000,0.071250,-8.171027
04/02/2014 23:00,159.431915,0.000209,0.071102,-7.249838
05/02/2014 23:00,165.388844,0.105298,0.779634,-5.974690
06/02/2014 23:00,212.858667,0.000000,5.910931,-10.034449
07/02/2014 23:00,232.548464,0.000000,2.635013,-18.595572
08/02/2014 23:00,235.090224,0.000000,0.427328,-21.226897
09/02/2014 23:00,236.419952,0.000000,0.356113,-20.838610
10/02/2014 23:00,234.517435,0.000000,0.142466,-22.183969
11/02/2014 23:00,254.375244,0.000000,2.563797,-18.126524
12/02/2014 23:00,259.615188,0.000000,0.640975,-26.884571
13/02/2014 23:00,259.183906,0.000000,0.273027,-31.646477
14/02/2014 23:00,258.723616,0.000000,0.213682,-33.299043
15/02/2014 23:00,258.247516,0.000000,0.284897,-30.815543
16/02/2014 23:00,267.411469,0.000000,1.139485,-30.170932
17/02/2014 23:00,273.843135,0.000000,0.925838,-28.151106
18/02/2014 23:00,273.244166,0.000000,0.284897,-30.363839
19/02/2014 23:00,270.230476,0.000000,0.071250,-32.420291
20/02/2014 23:00,267.019896,0.000000,0.000035,-34.727530
21/02/2014 23:00,265.132437,0.000000,0.071250,-30.724502
22/02/2014 23:00,261.345359,0.000000,0.000035,-21.073189
23/02/2014 23:00,257.179741,0.000000,0.071250,-12.128389
24/02/2014 23:00,253.872979,0.000000,0.071250,-8.848890
25/02/2014 23:00,249.584232,0.000000,0.000035,-11.195018
26/02/2014 23:00,246.507437,0.000000,0.000035,-12.658013
27/02/2014 23:00,245.630976,0.000000,0.142466,-11.425666
28/02/2014 23:00,243.172879,0.017910,0.058495,-5.132515
01/03/2014 23:00,239.336063,0.042558,0.040942,-4.332993
02/03/2014 23:00,260.447204,0.209367,1.987401,-7.504149
03/03/2014 23:00,283.981632,0.000000,1.922856,-17.570957
04/03/2014 23:00,298.514342,0.000000,1.210700,-24.125857
05/03/2014 23:00,298.401319,0.000000,0.427328,-25.239517
06/03/2014 23:00,293.806268,0.000000,0.142466,-25.006898
07/03/2014 23:00,288.740408,0.000000,0.071250,-25.617586
08/03/2014 23:00,293.162868,0.000000,0.569760,-24.536502
09/03/2014 23:00,292.617000,0.000000,0.213682,-24.908193
