Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009790,0.000000,0.000041,-11.092920
02/01/2014 23:00,116.941730,0.000000,0.335430,-14.701561
03/01/2014 23:00,117.678316,0.000000,0.083888,-14.069285
04/01/2014 23:00,118.533978,0.000000,0.083888,-11.095623
05/01/2014 23:00,119.620985,0.000000,0.080393,-14.424398
06/01/2014 23:00,123.788718,0.000000,0.251583,-21.321229
07/01/2014 23:00,141.129867,0.000000,1.006208,-23.226004
08/01/2014 23:00,141.364791,0.000000,0.083888,-26.642579
09/01/2014 23:00,141.846523,0.000000,0.083888,-29.661920
10/01/2014 23:00,142.396136,0.000000,0.167735,-28.382922
11/01/2014 23:00,143.030083,0.000000,0.167735,-26.977100
12/01/2014 23:00,154.295993,0.000000,0.964283,-23.480883
13/01/2014 23:00,156.384218,0.000000,0.251583,-26.559238
14/01/2014 23:00,157.141269,0.000000,0.167735,-27.561645
15/01/2014 23:00,158.414646,0.000000,0.251583,-27.939651
16/01/2014 23:00,157.887268,0.000000,0.083888,-31.044108
17/01/2014 23:00,157.402588,0.000000,0.083888,-32.783086
18/01/2014 23:00,193.241496,0.000000,3.102389,-30.084756
19/01/2014 23:00,205.467239,0.000000,1.090055,-23.813011
20/01/2014 23:00,196.088918,0.000000,0.000041,-12.624185
21/01/2014 23:00,187.547466,0.000000,0.167735,-7.806867
22/01/2014 23:00,186.540018,0.000000,0.251583,-16.340093
23/01/2014 23:00,191.101167,0.000000,0.670819,-20.870953
24/01/2014 23:00,197.303654,0.000000,0.754666,-19.075016
25/01/2014 23:00,196.960374,0.000000,0.419277,-9.521201
26/01/2014 23:00,189.172642,0.050555,0.041499,-0.908438
27/01/2014 23:00,183.142161,0.000029,0.000016,1.079766
28/01/2014 23:00,177.204573,0.000021,0.000024,0.167216
29/01/2014 23:00,172.931210,0.000015,0.000028,-3.960155
30/01/2014 23:00,170.723441,0.019884,0.067216,-4.717554
31/01/2014 23:00,168.721810,0.000000,0.083888,-6.168288
01/02/2014 23:00,166.637535,0.000000,0.083888,-5.995768
02/02/2014 23:00,172.481733,0.684258,0.684019,-4.078547
03/02/2014 23:00,171.891977,0.000000,0.083888,-8.171027
04/02/2014 23:00,169.449310,0.000000,0.083888,-7.249838
05/02/2014 23:00,176.658141,0.108844,0.914945,-5.974690
06/02/2014 23:00,232.134704,0.000000,6.959363,-10.034449
07/02/2014 23:00,255.021012,0.000000,3.102389,-18.595572
08/02/2014 23:00,257.776551,0.000000,0.503124,-21.226897
09/02/2014 23:00,259.165194,0.000000,0.419277,-20.838610
10/02/2014 23:00,256.668079,0.000000,0.167735,-22.183969
11/02/2014 23:00,279.613295,0.000000,3.018542,-18.126524
12/02/2014 23:00,285.622006,0.000000,0.754666,-26.884571
13/02/2014 23:00,285.188561,0.000000,0.321454,-31.646477
14/02/2014 23:00,284.850193,0.000000,0.251583,-33.299043
15/02/2014 23:00,284.595481,0.000000,0.335430,-30.815543
16/02/2014 23:00,295.731205,0.000000,1.341597,-30.170932
17/02/2014 23:00,303.657650,0.000000,1.090055,-28.151106
18/02/2014 23:00,302.834774,0.000000,0.335430,-30.363839
19/02/2014 23:00,298.729908,0.000000,0.083888,-32.420291
20/02/2014 23:00,294.617832,0.000000,0.000041,-34.727530
21/02/2014 23:00,292.197201,0.000000,0.083888,-30.724502
22/02/2014 23:00,287.644743,0.000000,0.000041,-21.073189
23/02/2014 23:00,282.860068,0.000000,0.083888,-12.128389
24/02/2014 23:00,279.081200,0.000000,0.083888,-8.848890
25/02/2014 23:00,274.227883,0.000000,0.000041,-11.195018
26/02/2014 23:00,270.694560,0.000000,0.000041,-12.658013
27/02/2014 23:00,269.707871,0.000000,0.167735,-11.425666
28/02/2014 23:00,266.921594,0.018592,0.068300,-5.132515
01/03/2014 23:00,262.623221,0.055311,0.037511,-4.332993
02/03/2014 23:00,287.555465,0.181312,2.363434,-7.504149
03/03/2014 23:00,315.081098,0.000000,2.263917,-17.570957
04/03/2014 23:00,332.192394,0.000000,1.425444,-24.125857
05/03/2014 23:00,332.160132,0.000000,0.503124,-25.239517
06/03/2014 23:00,327.003792,0.000000,0.167735,-25.006898
07/03/2014 23:00,321.458495,0.000000,0.083888,-25.617586
08/03/2014 23:00,326.609198,0.000000,0.670819,-24.536502
09/03/2014 23:00,325.661340,0.000000,0.251583,-24.908193
10/03/2014 23:00,321.357260,0.000000,0.083888,-26.068574
11/03/2014 23:00,330.778707,0.000000,1.090055,-26.183301
12/03/2014 23:00,331.100435,0.000000,0.419277,-20.608688
13/03/2014 23:00,327.280021,0.000000,0.251583,-15.310921
14/03/2014 23:00,321.062988,0.000000,0.083888,-10.938166
15/03/2014 23:00,317.712284,0.000000,0.083888,-16.290597
16/03/2014 23:00,317.285173,0.000000,0.251583,-12.276003
17/03/2014 23:00,314.110129,0.000000,0.083888,-13.014862
18/03/2014 23:00,311.444177,0.000000,0.083888,-9.166804
19/03/2014 23:00,321.268379,0.000000,1.006208,-9.366266
20/03/2014 23:00,320.197697,0.000000,0.251583,-11.902356
21/03/2014 23:00,315.815622,0.000000,0.083888,-9.735724
22/03/2014 23:00,312.509577,0.000000,0.083888,-9.892264
23/03/2014 23:00,308.487369,0.000000,0.000041,-8.593138
24/03/2014 23:00,304.743177,0.000003,0.000038,-5.392603
25/03/2014 23:00,299.357439,0.017109,0.069543,-4.352889
26/03/2014 23:00,293.200712,0.000010,0.000033,-3.953213
27/03/2014 23:00,289.670993,0.087259,0.010724,-5.584797
28/03/2014 23:00,287.616503,0.000000,0.000041,-12.087969
29/03/2014 23:00,287.628786,0.000000,0.083888,-14.198237
30/03/2014 23:00,287.662409,0.000000,0.083888,-15.132232
31/03/2014 23:00,287.769869,0.000000,0.083888,-17.135966
01/04/2014 23:00,287.558671,0.000000,0.083888,-17.166210
02/04/2014 23:00,292.848857,0.000000,0.419277,-15.361220
03/04/2014 23:00,294.094576,0.000000,0.251583,-15.936604
04/04/2014 23:00,297.141350,0.000000,0.335430,-16.538757
05/04/2014 23:00,316.667817,0.000000,1.509292,-16.594317
06/04/2014 23:00,322.076615,0.000000,0.670819,-19.124045
07/04/2014 23:00,331.373818,0.000000,0.922361,-20.171069
08/04/2014 23:00,339.381491,0.000000,0.922361,-21.273350
09/04/2014 23:00,337.587347,0.000000,0.335430,-21.115429
10/04/2014 23:00,334.563065,0.000000,0.251583,-18.136610
11/04/2014 23:00,338.358650,0.000000,0.670819,-13.959327
12/04/2014 23:00,330.748261,0.000000,0.000041,-13.612742
13/04/2014 23:00,324.472953,0.000000,0.083888,-5.356766
14/04/2014 23:00,325.103714,0.000000,1.844681,0.589870
15/04/2014 23:00,317.711603,0.066652,0.028003,-0.923203
16/04/2014 23:00,317.578049,0.162297,0.199348,-2.202393
