Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009793,0.000000,0.000041,-11.092920
02/01/2014 23:00,116.966997,0.000000,0.337425,-14.701561
03/01/2014 23:00,117.709727,0.000000,0.084387,-14.069285
04/01/2014 23:00,118.572203,0.000000,0.084387,-11.095623
05/01/2014 23:00,119.667069,0.000000,0.080871,-14.424398
06/01/2014 23:00,123.860119,0.000000,0.253079,-21.321229
07/01/2014 23:00,141.301973,0.000000,1.012192,-23.226004
08/01/2014 23:00,141.533548,0.000000,0.084387,-26.642579
09/01/2014 23:00,142.014538,0.000000,0.084387,-29.661920
10/01/2014 23:00,142.564252,0.000000,0.168733,-28.382922
11/01/2014 23:00,143.199544,0.000000,0.168733,-26.977100
12/01/2014 23:00,154.529174,0.000000,0.970017,-23.480883
13/01/2014 23:00,156.626451,0.000000,0.253079,-26.559238
14/01/2014 23:00,157.385152,0.000000,0.168733,-27.561645
15/01/2014 23:00,158.663320,0.000000,0.253079,-27.939651
16/01/2014 23:00,158.131327,0.000000,0.084387,-31.044108
17/01/2014 23:00,157.643509,0.000000,0.084387,-32.783086
18/01/2014 23:00,193.696000,0.000000,3.120838,-30.084756
19/01/2014 23:00,205.985852,0.000000,1.096538,-23.813011
20/01/2014 23:00,196.539498,0.000000,0.000041,-12.624185
21/01/2014 23:00,187.956572,0.000000,0.168733,-7.806867
22/01/2014 23:00,186.965533,0.000000,0.253079,-16.340093
23/01/2014 23:00,191.564472,0.000000,0.674808,-20.870953
24/01/2014 23:00,197.813407,0.000000,0.759154,-19.075016
25/01/2014 23:00,197.474403,0.000000,0.421771,-9.521201
26/01/2014 23:00,189.466783,0.032611,0.056881,-0.908438
27/01/2014 23:00,183.466969,0.000024,0.000021,1.079766
28/01/2014 23:00,177.540345,0.000013,0.000030,0.167216
29/01/2014 23:00,173.268320,0.000003,0.000038,-3.960155
30/01/2014 23:00,171.152797,0.003221,0.081670,-4.717554
31/01/2014 23:00,169.135834,0.000000,0.084387,-6.168288
01/02/2014 23:00,167.039208,0.000000,0.084387,-5.995768
02/02/2014 23:00,174.624624,0.346092,0.973315,-4.078547
03/02/2014 23:00,173.852060,0.000000,0.084387,-8.171027
04/02/2014 23:00,171.158387,0.000000,0.084387,-7.249838
