Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010020,0.000000,0.000064,-11.092920
02/01/2014 23:00,119.305972,0.000000,0.522444,-14.701561
03/01/2014 23:00,120.610635,0.000000,0.130659,-14.069285
04/01/2014 23:00,122.091672,0.000000,0.130659,-11.095623
05/01/2014 23:00,123.897683,0.000000,0.125215,-14.424398
06/01/2014 23:00,130.383858,0.000000,0.391849,-21.321229
07/01/2014 23:00,157.117900,0.000000,1.567205,-23.226004
08/01/2014 23:00,157.082967,0.000000,0.130659,-26.642579
09/01/2014 23:00,157.497101,0.000000,0.130659,-29.661920
10/01/2014 23:00,157.912274,0.000000,0.261254,-28.382922
11/01/2014 23:00,158.103138,0.000000,0.261254,-26.977100
12/01/2014 23:00,174.876205,0.000000,1.501904,-23.480883
13/01/2014 23:00,177.593212,0.000000,0.391849,-26.559238
14/01/2014 23:00,178.045411,0.000000,0.261254,-27.561645
15/01/2014 23:00,179.598987,0.000000,0.391849,-27.939651
16/01/2014 23:00,178.542760,0.000000,0.130659,-31.044108
17/01/2014 23:00,177.720699,0.000000,0.130659,-32.783086
18/01/2014 23:00,234.593202,0.000000,4.832081,-30.084756
19/01/2014 23:00,253.703108,0.000000,1.697800,-23.813011
20/01/2014 23:00,238.611904,0.000000,0.000064,-12.624185
21/01/2014 23:00,226.833501,0.000000,0.261254,-7.806867
22/01/2014 23:00,225.584532,0.000000,0.391849,-16.340093
23/01/2014 23:00,232.473586,0.000000,1.044824,-20.870953
24/01/2014 23:00,242.018748,0.000000,1.175419,-19.075016
25/01/2014 23:00,240.982371,0.000000,0.653039,-9.521201
26/01/2014 23:00,229.501544,0.053719,0.060504,-0.908438
27/01/2014 23:00,221.193667,0.000034,0.000019,1.079766
28/01/2014 23:00,213.449378,0.000028,0.000027,0.167216
29/01/2014 23:00,207.931215,0.000020,0.000037,-3.960155
30/01/2014 23:00,204.949055,0.029869,0.091651,-4.717554
31/01/2014 23:00,202.647282,0.000938,0.129434,-6.168288
01/02/2014 23:00,200.351023,0.000118,0.130505,-5.995768
02/02/2014 23:00,208.587047,0.754253,0.973973,-4.078547
03/02/2014 23:00,207.702124,0.000000,0.130659,-8.171027
04/02/2014 23:00,205.168743,0.001571,0.128607,-7.249838
05/02/2014 23:00,216.068676,0.178944,1.333512,-5.974690
06/02/2014 23:00,302.263557,0.000000,10.839454,-10.034449
07/02/2014 23:00,337.167506,0.000000,4.832081,-18.595572
08/02/2014 23:00,340.756371,0.000000,0.783634,-21.226897
09/02/2014 23:00,342.263610,0.000000,0.653039,-20.838610
10/02/2014 23:00,338.109039,0.000000,0.261254,-22.183969
11/02/2014 23:00,374.026652,0.000000,4.701486,-18.126524
12/02/2014 23:00,382.780270,0.000000,1.175419,-26.884571
13/02/2014 23:00,381.652356,0.000000,0.500676,-31.646477
14/02/2014 23:00,380.851493,0.000000,0.391849,-33.299043
15/02/2014 23:00,380.340533,0.000000,0.522444,-30.815543
16/02/2014 23:00,397.515506,0.000000,2.089585,-30.170932
17/02/2014 23:00,409.661103,0.000000,1.697800,-28.151106
