Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009803,0.000000,0.000042,-11.092920
02/01/2014 23:00,117.076351,0.000000,0.346059,-14.701561
03/01/2014 23:00,117.845657,0.000000,0.086546,-14.069285
04/01/2014 23:00,118.737594,0.000000,0.086546,-11.095623
05/01/2014 23:00,119.866430,0.000000,0.082940,-14.424398
06/01/2014 23:00,124.168929,0.000000,0.259555,-21.321229
07/01/2014 23:00,142.046215,0.000000,1.038092,-23.226004
08/01/2014 23:00,142.262737,0.000000,0.086546,-26.642579
09/01/2014 23:00,142.740124,0.000000,0.086546,-29.661920
10/01/2014 23:00,143.289760,0.000000,0.173050,-28.382922
11/01/2014 23:00,143.930363,0.000000,0.173050,-26.977100
12/01/2014 23:00,155.535377,0.000000,0.994838,-23.480883
13/01/2014 23:00,157.671509,0.000000,0.259555,-26.559238
14/01/2014 23:00,158.437169,0.000000,0.173050,-27.561645
15/01/2014 23:00,159.735958,0.000000,0.259555,-27.939651
16/01/2014 23:00,159.183948,0.000000,0.086546,-31.044108
17/01/2014 23:00,158.682551,0.000000,0.086546,-32.783086
18/01/2014 23:00,195.717572,0.000000,3.200694,-30.084756
19/01/2014 23:00,208.353074,0.000000,1.124596,-23.813011
20/01/2014 23:00,198.630789,0.000000,0.000042,-12.624185
21/01/2014 23:00,189.825791,0.000000,0.173050,-7.806867
22/01/2014 23:00,188.829234,0.000000,0.259555,-16.340093
23/01/2014 23:00,193.562847,0.000000,0.692075,-20.870953
24/01/2014 23:00,199.993906,0.000000,0.778579,-19.075016
25/01/2014 23:00,199.663704,0.000000,0.432563,-9.521201
26/01/2014 23:00,191.645565,0.055304,0.038706,-0.908438
27/01/2014 23:00,185.455474,0.000036,0.000011,1.079766
28/01/2014 23:00,179.404003,0.000031,0.000015,0.167216
29/01/2014 23:00,175.049253,0.000023,0.000023,-3.960155
30/01/2014 23:00,172.698900,0.035104,0.056180,-4.717554
31/01/2014 23:00,170.674500,0.001851,0.084945,-6.168288
01/02/2014 23:00,168.583982,0.000777,0.085874,-5.995768
02/02/2014 23:00,173.890879,0.784555,0.618932,-4.078547
03/02/2014 23:00,173.367336,0.000000,0.086546,-8.171027
04/02/2014 23:00,170.916426,0.003373,0.083628,-7.249838
05/02/2014 23:00,177.374053,0.216749,0.850595,-5.974690
06/02/2014 23:00,234.474501,0.022544,7.160382,-10.034449
07/02/2014 23:00,258.219773,0.000000,3.200694,-18.595572
08/02/2014 23:00,261.139124,0.000000,0.519067,-21.226897
09/02/2014 23:00,262.537998,0.000000,0.432563,-20.838610
10/02/2014 23:00,260.079954,0.000000,0.173050,-22.183969
11/02/2014 23:00,284.114300,0.000000,3.114190,-18.126524
12/02/2014 23:00,290.474563,0.000000,0.778579,-26.884571
13/02/2014 23:00,290.048248,0.000000,0.331640,-31.646477
14/02/2014 23:00,289.596476,0.000000,0.259555,-33.299043
15/02/2014 23:00,289.155363,0.000000,0.346059,-30.815543
16/02/2014 23:00,300.403947,0.000000,1.384108,-30.170932
17/02/2014 23:00,308.276709,0.000000,1.124596,-28.151106
18/02/2014 23:00,307.303800,0.000000,0.346059,-30.363839
19/02/2014 23:00,303.537316,0.000000,0.086546,-32.420291
20/02/2014 23:00,299.548170,0.000000,0.000042,-34.727530
