Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010065,0.000000,0.000068,-11.092920
02/01/2014 23:00,119.760013,0.000000,0.558450,-14.701561
03/01/2014 23:00,121.172084,0.000000,0.139664,-14.069285
04/01/2014 23:00,122.770218,0.000000,0.139664,-11.095623
05/01/2014 23:00,124.710394,0.000000,0.133844,-14.424398
06/01/2014 23:00,131.631170,0.000000,0.418854,-21.321229
07/01/2014 23:00,160.154021,0.000000,1.675212,-23.226004
08/01/2014 23:00,160.051217,0.000000,0.139664,-26.642579
09/01/2014 23:00,160.432142,0.000000,0.139664,-29.661920
10/01/2014 23:00,160.800375,0.000000,0.279259,-28.382922
11/01/2014 23:00,160.928319,0.000000,0.279259,-26.977100
12/01/2014 23:00,178.763271,0.000000,1.605412,-23.480883
13/01/2014 23:00,181.559140,0.000000,0.418854,-26.559238
14/01/2014 23:00,181.868181,0.000000,0.279259,-27.561645
15/01/2014 23:00,183.531924,0.000000,0.418854,-27.939651
16/01/2014 23:00,182.362785,0.000000,0.139664,-31.044108
17/01/2014 23:00,181.411847,0.000000,0.139664,-32.783086
18/01/2014 23:00,242.099262,0.000000,5.165096,-30.084756
19/01/2014 23:00,262.316564,0.000000,1.814808,-23.813011
20/01/2014 23:00,246.146974,0.000000,0.000068,-12.624185
21/01/2014 23:00,233.537550,0.000000,0.279259,-7.806867
22/01/2014 23:00,231.857615,0.000000,0.418854,-16.340093
23/01/2014 23:00,239.238801,0.000000,1.116831,-20.870953
24/01/2014 23:00,249.616518,0.000000,1.256426,-19.075016
25/01/2014 23:00,250.163748,0.000000,0.698045,-9.521201
26/01/2014 23:00,237.600940,0.050407,0.069297,-0.908438
27/01/2014 23:00,227.354249,0.000029,0.000028,1.079766
28/01/2014 23:00,219.253972,0.000020,0.000041,0.167216
29/01/2014 23:00,213.788740,0.000015,0.000048,-3.960155
30/01/2014 23:00,210.941372,0.018004,0.114530,-4.717554
31/01/2014 23:00,208.708782,0.000000,0.139664,-6.168288
01/02/2014 23:00,206.367438,0.000000,0.139664,-5.995768
02/02/2014 23:00,216.057561,0.679550,1.145379,-4.078547
03/02/2014 23:00,215.247824,0.000000,0.139664,-8.171027
04/02/2014 23:00,212.252815,0.000000,0.139664,-7.249838
05/02/2014 23:00,224.639448,0.088762,1.551305,-5.974690
06/02/2014 23:00,316.239894,0.000000,11.586482,-10.034449
07/02/2014 23:00,353.140532,0.000000,5.165096,-18.595572
08/02/2014 23:00,357.011076,0.000000,0.837640,-21.226897
09/02/2014 23:00,359.074532,0.000000,0.698045,-20.838610
10/02/2014 23:00,354.748216,0.000000,0.279259,-22.183969
11/02/2014 23:00,392.332316,0.000000,5.025500,-18.126524
12/02/2014 23:00,401.165236,0.000000,1.256426,-26.884571
13/02/2014 23:00,399.335011,0.000000,0.535181,-31.646477
14/02/2014 23:00,397.697804,0.000000,0.418854,-33.299043
15/02/2014 23:00,396.352594,0.000000,0.558450,-30.815543
16/02/2014 23:00,414.657228,0.000000,2.233594,-30.170932
