Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010089,0.000000,0.000071,-11.092920
02/01/2014 23:00,120.015471,0.000000,0.578721,-14.701561
03/01/2014 23:00,121.487720,0.000000,0.144733,-14.069285
04/01/2014 23:00,123.151291,0.000000,0.144733,-11.095623
05/01/2014 23:00,125.166374,0.000000,0.138703,-14.424398
06/01/2014 23:00,132.329486,0.000000,0.434058,-21.321229
07/01/2014 23:00,161.864178,0.000000,1.736022,-23.226004
08/01/2014 23:00,161.725113,0.000000,0.144733,-26.642579
09/01/2014 23:00,162.094253,0.000000,0.144733,-29.661920
10/01/2014 23:00,162.448784,0.000000,0.289396,-28.382922
11/01/2014 23:00,162.556694,0.000000,0.289396,-26.977100
12/01/2014 23:00,181.009969,0.000000,1.663688,-23.480883
13/01/2014 23:00,183.884605,0.000000,0.434058,-26.559238
14/01/2014 23:00,184.297044,0.000000,0.289396,-27.561645
15/01/2014 23:00,186.133085,0.000000,0.434058,-27.939651
16/01/2014 23:00,184.942879,0.000000,0.144733,-31.044108
17/01/2014 23:00,183.935911,0.000000,0.144733,-32.783086
18/01/2014 23:00,246.770194,0.000000,5.352587,-30.084756
19/01/2014 23:00,267.590603,0.000000,1.880684,-23.813011
20/01/2014 23:00,250.807363,0.000000,0.000071,-12.624185
21/01/2014 23:00,237.666544,0.000000,0.289396,-7.806867
22/01/2014 23:00,235.747452,0.000000,0.434058,-16.340093
23/01/2014 23:00,243.538641,0.000000,1.157371,-20.870953
24/01/2014 23:00,254.829583,0.000000,1.302034,-19.075016
25/01/2014 23:00,255.529915,0.000000,0.723384,-9.521201
26/01/2014 23:00,242.245673,0.049567,0.073029,-0.908438
27/01/2014 23:00,231.693672,0.000028,0.000030,1.079766
28/01/2014 23:00,223.334344,0.000019,0.000043,0.167216
29/01/2014 23:00,217.654209,0.000012,0.000053,-3.960155
30/01/2014 23:00,214.728097,0.016205,0.121291,-4.717554
31/01/2014 23:00,212.420265,0.000000,0.144733,-6.168288
01/02/2014 23:00,210.056073,0.000000,0.144733,-5.995768
02/02/2014 23:00,220.315955,0.658136,1.217933,-4.078547
03/02/2014 23:00,219.427339,0.000000,0.144733,-8.171027
