Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009890,0.000000,0.000051,-11.092920
02/01/2014 23:00,117.965049,0.000000,0.416282,-14.701561
03/01/2014 23:00,118.949261,0.000000,0.104109,-14.069285
04/01/2014 23:00,120.078715,0.000000,0.104109,-11.095623
05/01/2014 23:00,121.481007,0.000000,0.099771,-14.424398
06/01/2014 23:00,126.665068,0.000000,0.312225,-21.321229
07/01/2014 23:00,148.079003,0.000000,1.248746,-23.226004
08/01/2014 23:00,148.206495,0.000000,0.104109,-26.642579
09/01/2014 23:00,148.668022,0.000000,0.104109,-29.661920
10/01/2014 23:00,149.151453,0.000000,0.208167,-28.382922
11/01/2014 23:00,149.504408,0.000000,0.208167,-26.977100
12/01/2014 23:00,163.086912,0.000000,1.196715,-23.480883
13/01/2014 23:00,165.428653,0.000000,0.312225,-26.559238
14/01/2014 23:00,166.140423,0.000000,0.208167,-27.561645
15/01/2014 23:00,167.549086,0.000000,0.312225,-27.939651
16/01/2014 23:00,166.819227,0.000000,0.104109,-31.044108
17/01/2014 23:00,166.212615,0.000000,0.104109,-32.783086
18/01/2014 23:00,211.285341,0.000000,3.850193,-30.084756
19/01/2014 23:00,226.630516,0.000000,1.352804,-23.813011
20/01/2014 23:00,214.635074,0.000000,0.000051,-12.624185
21/01/2014 23:00,204.125377,0.000000,0.208167,-7.806867
22/01/2014 23:00,203.085164,0.000000,0.312225,-16.340093
23/01/2014 23:00,208.966545,0.000000,0.832514,-20.870953
24/01/2014 23:00,217.226548,0.000000,0.936572,-19.075016
25/01/2014 23:00,217.458433,0.000000,0.520340,-9.521201
26/01/2014 23:00,207.255791,0.043865,0.058463,-0.908438
27/01/2014 23:00,199.299204,0.000026,0.000024,1.079766
28/01/2014 23:00,192.634305,0.000016,0.000035,0.167216
29/01/2014 23:00,187.933588,0.000005,0.000046,-3.960155
30/01/2014 23:00,185.615043,0.004290,0.099644,-4.717554
31/01/2014 23:00,183.521121,0.000000,0.104109,-6.168288
01/02/2014 23:00,181.325671,0.000000,0.104109,-5.995768
02/02/2014 23:00,189.593905,0.540480,0.998507,-4.078547
03/02/2014 23:00,188.847954,0.000000,0.104109,-8.171027
04/02/2014 23:00,186.073631,0.000000,0.104109,-7.249838
