Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009929,0.000000,0.000055,-11.092920
02/01/2014 23:00,118.364124,0.000000,0.447851,-14.701561
03/01/2014 23:00,119.444199,0.000000,0.112004,-14.069285
04/01/2014 23:00,120.679166,0.000000,0.112004,-11.095623
05/01/2014 23:00,122.202754,0.000000,0.107337,-14.424398
06/01/2014 23:00,127.777939,0.000000,0.335902,-21.321229
07/01/2014 23:00,150.777840,0.000000,1.343444,-23.226004
08/01/2014 23:00,150.871068,0.000000,0.112004,-26.642579
09/01/2014 23:00,151.322427,0.000000,0.112004,-29.661920
10/01/2014 23:00,151.780244,0.000000,0.223953,-28.382922
11/01/2014 23:00,152.035990,0.000000,0.223953,-26.977100
12/01/2014 23:00,166.516787,0.000000,1.287467,-23.480883
13/01/2014 23:00,168.953768,0.000000,0.335902,-26.559238
14/01/2014 23:00,169.391808,0.000000,0.223953,-27.561645
15/01/2014 23:00,170.673957,0.000000,0.335902,-27.939651
16/01/2014 23:00,169.777496,0.000000,0.112004,-31.044108
17/01/2014 23:00,169.074183,0.000000,0.112004,-32.783086
18/01/2014 23:00,217.664152,0.000000,4.142171,-30.084756
19/01/2014 23:00,234.133012,0.000000,1.455393,-23.813011
20/01/2014 23:00,221.172438,0.000000,0.000055,-12.624185
21/01/2014 23:00,210.094828,0.000000,0.223953,-7.806867
22/01/2014 23:00,209.433116,0.000000,0.335902,-16.340093
23/01/2014 23:00,215.920242,0.000000,0.895647,-20.870953
24/01/2014 23:00,224.877684,0.000000,1.007596,-19.075016
25/01/2014 23:00,224.766776,0.000000,0.559800,-9.521201
26/01/2014 23:00,213.408415,0.038196,0.069244,-0.908438
27/01/2014 23:00,205.472742,0.000026,0.000026,1.079766
28/01/2014 23:00,198.477627,0.000015,0.000037,0.167216
29/01/2014 23:00,193.547302,0.000007,0.000047,-3.960155
30/01/2014 23:00,191.097192,0.009293,0.101600,-4.717554
31/01/2014 23:00,188.958451,0.000000,0.112004,-6.168288
01/02/2014 23:00,186.749241,0.000000,0.112004,-5.995768
02/02/2014 23:00,196.173507,0.441757,1.184748,-4.078547
03/02/2014 23:00,195.333550,0.000000,0.112004,-8.171027
04/02/2014 23:00,192.421876,0.000000,0.112004,-7.249838
05/02/2014 23:00,202.436737,0.051704,1.285562,-5.974690
06/02/2014 23:00,276.016340,0.000000,9.291829,-10.034449
07/02/2014 23:00,305.992548,0.000000,4.142171,-18.595572
08/02/2014 23:00,309.160090,0.000000,0.671749,-21.226897
09/02/2014 23:00,310.567705,0.000000,0.559800,-20.838610
10/02/2014 23:00,307.104991,0.000000,0.223953,-22.183969
11/02/2014 23:00,337.953017,0.000000,4.030222,-18.126524
12/02/2014 23:00,345.429842,0.000000,1.007596,-26.884571
13/02/2014 23:00,344.010101,0.000000,0.429191,-31.646477
14/02/2014 23:00,343.190178,0.000000,0.335902,-33.299043
15/02/2014 23:00,342.784465,0.000000,0.447851,-30.815543
16/02/2014 23:00,357.740030,0.000000,1.791240,-30.170932
17/02/2014 23:00,368.465392,0.000000,1.455393,-28.151106
18/02/2014 23:00,367.430019,0.000000,0.447851,-30.363839
19/02/2014 23:00,361.889478,0.000000,0.112004,-32.420291
20/02/2014 23:00,356.054530,0.000000,0.000055,-34.727530
21/02/2014 23:00,352.632251,0.000000,0.112004,-30.724502
22/02/2014 23:00,346.514608,0.000000,0.000055,-21.073189
23/02/2014 23:00,340.429141,0.000000,0.112004,-12.128389
24/02/2014 23:00,335.563982,0.000000,0.112004,-8.848890
25/02/2014 23:00,329.407090,0.000000,0.000055,-11.195018
26/02/2014 23:00,324.753442,0.000000,0.000055,-12.658013
27/02/2014 23:00,323.409150,0.000000,0.223953,-11.425666
28/02/2014 23:00,319.887722,0.008826,0.102123,-5.132515
01/03/2014 23:00,314.814316,0.026025,0.082869,-4.332993
02/03/2014 23:00,347.612797,0.087711,3.260336,-7.504149
03/03/2014 23:00,383.229178,0.000000,3.022680,-17.570957
04/03/2014 23:00,405.608055,0.000000,1.903189,-24.125857
05/03/2014 23:00,406.157364,0.000000,0.671749,-25.239517
06/03/2014 23:00,399.807361,0.000000,0.223953,-25.006898
07/03/2014 23:00,391.767342,0.000000,0.112004,-25.617586
08/03/2014 23:00,397.490004,0.000000,0.895647,-24.536502
09/03/2014 23:00,395.034997,0.000000,0.335902,-24.908193
10/03/2014 23:00,388.318760,0.000000,0.112004,-26.068574
11/03/2014 23:00,401.132823,0.000000,1.455393,-26.183301
12/03/2014 23:00,402.493517,0.000000,0.559800,-20.608688
13/03/2014 23:00,398.734061,0.000000,0.335902,-15.310921
14/03/2014 23:00,390.151808,0.000000,0.112004,-10.938166
15/03/2014 23:00,384.977890,0.000000,0.112004,-16.290597
16/03/2014 23:00,384.021874,0.000000,0.335902,-12.276003
17/03/2014 23:00,379.639561,0.000000,0.112004,-13.014862
18/03/2014 23:00,376.055034,0.000000,0.112004,-9.166804
19/03/2014 23:00,388.864662,0.000000,1.343444,-9.366266
20/03/2014 23:00,387.433769,0.000000,0.335902,-11.902356
21/03/2014 23:00,381.638969,0.000000,0.112004,-9.735724
22/03/2014 23:00,377.274617,0.000000,0.112004,-9.892264
23/03/2014 23:00,372.113909,0.000000,0.000055,-8.593138
24/03/2014 23:00,367.397577,0.000001,0.000053,-5.392603
25/03/2014 23:00,361.324046,0.007935,0.103121,-4.352889
26/03/2014 23:00,354.505594,0.000005,0.000049,-3.953213
27/03/2014 23:00,350.518591,0.040996,0.066110,-5.584797
28/03/2014 23:00,347.765842,0.000000,0.000055,-12.087969
29/03/2014 23:00,347.727484,0.000000,0.112004,-14.198237
30/03/2014 23:00,347.776409,0.000000,0.112004,-15.132232
31/03/2014 23:00,347.935903,0.000000,0.112004,-17.135966
01/04/2014 23:00,347.643220,0.000000,0.112004,-17.166210
02/04/2014 23:00,354.886682,0.000000,0.559800,-15.361220
03/04/2014 23:00,356.313756,0.000000,0.335902,-15.936604
04/04/2014 23:00,360.202463,0.000000,0.447851,-16.538757
05/04/2014 23:00,386.283504,0.000000,2.015138,-16.594317
06/04/2014 23:00,393.287024,0.000000,0.895647,-19.124045
07/04/2014 23:00,406.413133,0.000000,1.231495,-20.171069
08/04/2014 23:00,417.812520,0.000000,1.231495,-21.273350
09/04/2014 23:00,414.767892,0.000000,0.447851,-21.115429
10/04/2014 23:00,409.451859,0.000000,0.335902,-18.136610
11/04/2014 23:00,413.031647,0.000000,0.895647,-13.959327
12/04/2014 23:00,402.063195,0.000000,0.000055,-13.612742
13/04/2014 23:00,394.161682,0.000000,0.112004,-5.356766
14/04/2014 23:00,401.262882,0.000000,2.462935,0.589870
15/04/2014 23:00,394.664279,0.056598,0.048643,-0.923203
