Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010035,0.000000,0.000065,-11.092920
02/01/2014 23:00,119.459207,0.000000,0.534592,-14.701561
03/01/2014 23:00,120.800182,0.000000,0.133697,-14.069285
04/01/2014 23:00,122.320851,0.000000,0.133697,-11.095623
05/01/2014 23:00,124.172288,0.000000,0.128126,-14.424398
06/01/2014 23:00,130.805050,0.000000,0.400960,-21.321229
07/01/2014 23:00,158.133647,0.000000,1.603646,-23.226004
08/01/2014 23:00,158.063856,0.000000,0.133697,-26.642579
09/01/2014 23:00,158.450953,0.000000,0.133697,-29.661920
10/01/2014 23:00,158.827496,0.000000,0.267329,-28.382922
11/01/2014 23:00,158.971743,0.000000,0.267329,-26.977100
12/01/2014 23:00,176.070727,0.000000,1.536827,-23.480883
13/01/2014 23:00,178.776411,0.000000,0.400960,-26.559238
14/01/2014 23:00,178.993600,0.000000,0.267329,-27.561645
15/01/2014 23:00,180.408701,0.000000,0.400960,-27.939651
16/01/2014 23:00,179.240627,0.000000,0.133697,-31.044108
17/01/2014 23:00,178.340526,0.000000,0.133697,-32.783086
18/01/2014 23:00,236.489465,0.000000,4.944439,-30.084756
19/01/2014 23:00,255.983818,0.000000,1.737278,-23.813011
20/01/2014 23:00,240.547574,0.000000,0.000065,-12.624185
21/01/2014 23:00,228.531657,0.000000,0.267329,-7.806867
22/01/2014 23:00,227.170576,0.000000,0.400960,-16.340093
23/01/2014 23:00,234.202490,0.000000,1.069119,-20.870953
24/01/2014 23:00,243.893217,0.000000,1.202751,-19.075016
25/01/2014 23:00,243.424797,0.000000,0.668224,-9.521201
26/01/2014 23:00,231.678526,0.052858,0.063062,-0.908438
27/01/2014 23:00,222.120527,0.000034,0.000019,1.079766
28/01/2014 23:00,214.661856,0.000028,0.000027,0.167216
29/01/2014 23:00,209.257553,0.000018,0.000041,-3.960155
30/01/2014 23:00,206.369523,0.026548,0.098221,-4.717554
31/01/2014 23:00,204.115314,0.002455,0.130416,-6.168288
01/02/2014 23:00,201.868306,0.001450,0.131759,-5.995768
02/02/2014 23:00,210.676540,0.727368,1.032546,-4.078547
03/02/2014 23:00,209.869314,0.000960,0.132413,-8.171027
04/02/2014 23:00,207.164344,0.005379,0.126509,-7.249838
05/02/2014 23:00,218.371501,0.170431,1.375897,-5.974690
06/02/2014 23:00,305.412220,0.121044,10.929744,-10.034449
07/02/2014 23:00,341.359273,0.000000,4.944439,-18.595572
08/02/2014 23:00,345.163089,0.000000,0.801856,-21.226897
09/02/2014 23:00,347.047851,0.000000,0.668224,-20.838610
10/02/2014 23:00,343.253150,0.000000,0.267329,-22.183969
11/02/2014 23:00,379.832134,0.000000,4.810807,-18.126524
12/02/2014 23:00,388.840686,0.000000,1.202751,-26.884571
13/02/2014 23:00,387.765767,0.000000,0.512317,-31.646477
14/02/2014 23:00,386.819207,0.000000,0.400960,-33.299043
15/02/2014 23:00,386.044038,0.000000,0.534592,-30.815543
16/02/2014 23:00,403.282847,0.000000,2.138173,-30.170932
17/02/2014 23:00,415.377486,0.000000,1.737278,-28.151106
18/02/2014 23:00,414.018309,0.000000,0.534592,-30.363839
19/02/2014 23:00,407.864143,0.000000,0.133697,-32.420291
20/02/2014 23:00,401.093387,0.000000,0.000065,-34.727530
21/02/2014 23:00,396.746944,0.000000,0.133697,-30.724502
22/02/2014 23:00,389.124102,0.000000,0.000065,-21.073189
23/02/2014 23:00,381.927959,0.000000,0.133697,-12.128389
24/02/2014 23:00,376.192758,0.002021,0.130997,-8.848890
25/02/2014 23:00,369.055006,0.000000,0.000065,-11.195018
26/02/2014 23:00,363.640533,0.000000,0.000065,-12.658013
27/02/2014 23:00,362.140932,0.000000,0.267329,-11.425666
28/02/2014 23:00,357.883886,0.028424,0.095713,-5.132515
01/03/2014 23:00,351.966983,0.055539,0.059479,-4.332993
02/03/2014 23:00,388.531347,0.364061,3.522516,-7.504149
03/03/2014 23:00,432.262838,0.000000,3.608122,-17.570957
04/03/2014 23:00,459.484473,0.000000,2.271804,-24.125857
05/03/2014 23:00,459.423360,0.000000,0.801856,-25.239517
06/03/2014 23:00,451.823338,0.000000,0.267329,-25.006898
07/03/2014 23:00,442.565026,0.000000,0.133697,-25.617586
08/03/2014 23:00,449.845318,0.000000,1.069119,-24.536502
09/03/2014 23:00,447.051415,0.000000,0.400960,-24.908193
10/03/2014 23:00,439.148061,0.000000,0.133697,-26.068574
11/03/2014 23:00,453.748375,0.000000,1.737278,-26.183301
12/03/2014 23:00,455.015233,0.000000,0.668224,-20.608688
13/03/2014 23:00,450.428667,0.000000,0.400960,-15.310921
14/03/2014 23:00,440.249793,0.000000,0.133697,-10.938166
15/03/2014 23:00,433.855797,0.000000,0.133697,-16.290597
16/03/2014 23:00,432.602251,0.000000,0.400960,-12.276003
17/03/2014 23:00,427.333103,0.000000,0.133697,-13.014862
18/03/2014 23:00,423.059063,0.000000,0.133697,-9.166804
19/03/2014 23:00,438.528398,0.001241,1.601987,-9.366266
20/03/2014 23:00,436.740896,0.000000,0.400960,-11.902356
21/03/2014 23:00,429.727591,0.000000,0.133697,-9.735724
22/03/2014 23:00,424.541263,0.000000,0.133697,-9.892264
23/03/2014 23:00,418.522119,0.000000,0.000065,-8.593138
24/03/2014 23:00,413.084120,0.000007,0.000056,-5.392603
25/03/2014 23:00,406.400035,0.020984,0.105656,-4.352889
26/03/2014 23:00,398.742695,0.000011,0.000050,-3.953213
27/03/2014 23:00,394.033391,0.076425,0.031569,-5.584797
28/03/2014 23:00,390.971888,0.000000,0.000065,-12.087969
29/03/2014 23:00,391.053567,0.000000,0.133697,-14.198237
30/03/2014 23:00,391.149945,0.000000,0.133697,-15.132232
31/03/2014 23:00,391.306307,0.000000,0.133697,-17.135966
01/04/2014 23:00,390.956491,0.000000,0.133697,-17.166210
02/04/2014 23:00,399.109590,0.000000,0.668224,-15.361220
03/04/2014 23:00,400.856656,0.000000,0.400960,-15.936604
04/04/2014 23:00,405.412262,0.000000,0.534592,-16.538757
05/04/2014 23:00,435.981143,0.000000,2.405436,-16.594317
06/04/2014 23:00,444.976913,0.000000,1.069119,-19.124045
07/04/2014 23:00,461.548860,0.000000,1.470014,-20.171069
08/04/2014 23:00,475.328308,0.000000,1.470014,-21.273350
09/04/2014 23:00,470.473975,0.000000,0.534592,-21.115429
10/04/2014 23:00,463.964918,0.000000,0.400960,-18.136610
11/04/2014 23:00,468.599541,0.000000,1.069119,-13.959327
12/04/2014 23:00,457.038639,0.000000,0.000065,-13.612742
13/04/2014 23:00,447.019088,0.019810,0.107224,-5.356766
14/04/2014 23:00,447.345289,0.371011,2.444174,0.589870
15/04/2014 23:00,430.065322,0.069672,0.040593,-0.923203
16/04/2014 23:00,428.056045,0.180488,0.293403,-2.202393
17/04/2014 23:00,431.500828,0.063098,0.717537,-3.435680
18/04/2014 23:00,439.541715,0.006913,1.059881,-5.032032
19/04/2014 23:00,445.125401,0.105936,0.927555,-6.863936
20/04/2014 23:00,448.090559,0.000000,0.534592,-8.894761
21/04/2014 23:00,447.479472,0.000000,0.267329,-7.944795
22/04/2014 23:00,443.450779,0.000000,0.000065,-2.501167
23/04/2014 23:00,440.045780,0.000000,0.000065,-2.291325
24/04/2014 23:00,438.718247,0.020820,0.105875,-4.562828
25/04/2014 23:00,437.405586,0.365286,0.180086,-3.232313
26/04/2014 23:00,435.854896,0.106242,0.125355,-0.322392
27/04/2014 23:00,434.444446,0.027497,0.096952,-3.790664
28/04/2014 23:00,433.703467,0.000000,0.133697,-9.579314
29/04/2014 23:00,442.884930,0.000000,0.935487,-5.878583
30/04/2014 23:00,434.833575,0.655431,0.594151,0.358679
01/05/2014 23:00,421.036705,1.200049,0.000000,1.762567
02/05/2014 23:00,409.722260,0.055570,0.059437,1.973359
03/05/2014 23:00,406.383219,0.000049,0.000000,2.338092
04/05/2014 23:00,401.170359,0.255082,0.060089,2.127967
05/05/2014 23:00,408.672647,0.321941,0.906167,-2.216938
06/05/2014 23:00,408.287212,0.018748,0.108644,-3.989109
07/05/2014 23:00,444.841184,1.195335,3.269137,-2.586657
08/05/2014 23:00,463.449493,0.516883,2.115611,-3.608143
09/05/2014 23:00,460.326653,0.026988,0.097633,-3.119764
10/05/2014 23:00,455.534702,0.343939,0.074981,-0.844720
11/05/2014 23:00,438.916043,0.090710,0.012480,1.169271
12/05/2014 23:00,423.811558,0.078064,0.029378,1.969283
13/05/2014 23:00,437.987976,3.162123,4.059633,1.554535
14/05/2014 23:00,429.402563,0.280000,0.294055,-0.338219
15/05/2014 23:00,427.977059,1.032420,1.159428,1.205942
16/05/2014 23:00,413.109950,3.338433,1.017761,1.896746
17/05/2014 23:00,401.284270,4.339180,0.214972,1.134480
18/05/2014 23:00,405.621571,3.572541,2.976657,-0.852751
19/05/2014 23:00,415.020927,0.226292,0.900353,-3.530332
20/05/2014 23:00,416.598716,0.045706,0.206251,-3.459149
21/05/2014 23:00,418.885142,0.020470,0.640870,-2.290821
22/05/2014 23:00,415.361092,3.976142,0.165579,-2.315082
23/05/2014 23:00,447.156812,0.119620,4.250062,-2.526202
24/05/2014 23:00,456.233625,0.000000,0.935487,-4.003767
25/05/2014 23:00,499.796023,0.000000,4.810807,-2.107300
26/05/2014 23:00,497.117622,1.961979,1.788086,-1.226228
27/05/2014 23:00,495.722015,0.908344,1.325232,-0.956146
28/05/2014 23:00,493.082087,0.673162,0.765333,-0.462554
29/05/2014 23:00,486.282098,0.668174,0.577122,0.604377
30/05/2014 23:00,476.822226,0.313734,0.248975,0.194315
31/05/2014 23:00,474.484761,1.035144,0.086734,-1.206411
