Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009946,0.000000,0.000056,-11.092920
02/01/2014 23:00,118.541807,0.000000,0.461914,-14.701561
03/01/2014 23:00,119.664431,0.000000,0.115521,-14.069285
04/01/2014 23:00,120.946141,0.000000,0.115521,-11.095623
05/01/2014 23:00,122.523426,0.000000,0.110707,-14.424398
06/01/2014 23:00,128.271781,0.000000,0.346449,-21.321229
07/01/2014 23:00,151.978010,0.000000,1.385628,-23.226004
08/01/2014 23:00,152.049726,0.000000,0.115521,-26.642579
09/01/2014 23:00,152.495994,0.000000,0.115521,-29.661920
10/01/2014 23:00,152.947509,0.000000,0.230985,-28.382922
11/01/2014 23:00,153.192453,0.000000,0.230985,-26.977100
12/01/2014 23:00,168.107023,0.000000,1.327894,-23.480883
13/01/2014 23:00,170.598955,0.000000,0.346449,-26.559238
14/01/2014 23:00,171.040679,0.000000,0.230985,-27.561645
15/01/2014 23:00,172.354016,0.000000,0.346449,-27.939651
16/01/2014 23:00,171.425224,0.000000,0.115521,-31.044108
17/01/2014 23:00,170.701495,0.000000,0.115521,-32.783086
18/01/2014 23:00,220.881343,0.000000,4.272236,-30.084756
19/01/2014 23:00,237.863028,0.000000,1.501092,-23.813011
20/01/2014 23:00,224.465870,0.000000,0.000056,-12.624185
21/01/2014 23:00,213.253546,0.000000,0.230985,-7.806867
22/01/2014 23:00,212.547849,0.000000,0.346449,-16.340093
23/01/2014 23:00,219.141668,0.000000,0.923771,-20.870953
24/01/2014 23:00,228.222893,0.000000,1.039235,-19.075016
25/01/2014 23:00,227.872694,0.000000,0.577378,-9.521201
26/01/2014 23:00,216.575177,0.052035,0.055439,-0.908438
27/01/2014 23:00,208.494954,0.000030,0.000021,1.079766
28/01/2014 23:00,201.396409,0.000023,0.000030,0.167216
29/01/2014 23:00,196.336599,0.000017,0.000036,-3.960155
30/01/2014 23:00,193.701824,0.023579,0.088295,-4.717554
31/01/2014 23:00,191.539627,0.000000,0.115521,-6.168288
01/02/2014 23:00,189.319794,0.000000,0.115521,-5.995768
02/02/2014 23:00,197.160384,0.708034,0.914495,-4.078547
03/02/2014 23:00,196.473793,0.000000,0.115521,-8.171027
04/02/2014 23:00,193.760966,0.000000,0.115521,-7.249838
05/02/2014 23:00,203.564100,0.139843,1.224159,-5.974690
06/02/2014 23:00,279.479595,0.000000,9.583593,-10.034449
07/02/2014 23:00,310.527844,0.000000,4.272236,-18.595572
08/02/2014 23:00,313.948282,0.000000,0.692842,-21.226897
09/02/2014 23:00,315.750688,0.000000,0.577378,-20.838610
