Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009908,0.000000,0.000053,-11.092920
02/01/2014 23:00,118.150592,0.000000,0.430957,-14.701561
03/01/2014 23:00,119.179424,0.000000,0.107779,-14.069285
04/01/2014 23:00,120.358025,0.000000,0.107779,-11.095623
05/01/2014 23:00,121.816829,0.000000,0.103288,-14.424398
06/01/2014 23:00,127.183110,0.000000,0.323231,-21.321229
07/01/2014 23:00,149.332974,0.000000,1.292766,-23.226004
08/01/2014 23:00,149.450321,0.000000,0.107779,-26.642579
09/01/2014 23:00,149.906518,0.000000,0.107779,-29.661920
10/01/2014 23:00,150.370721,0.000000,0.215505,-28.382922
11/01/2014 23:00,150.638455,0.000000,0.215505,-26.977100
12/01/2014 23:00,164.597023,0.000000,1.238900,-23.480883
13/01/2014 23:00,166.966740,0.000000,0.323231,-26.559238
14/01/2014 23:00,167.399447,0.000000,0.215505,-27.561645
15/01/2014 23:00,168.643440,0.000000,0.323231,-27.939651
16/01/2014 23:00,167.785518,0.000000,0.107779,-31.044108
17/01/2014 23:00,167.106573,0.000000,0.107779,-32.783086
18/01/2014 23:00,213.804021,0.000000,3.985918,-30.084756
19/01/2014 23:00,229.676999,0.000000,1.400492,-23.813011
20/01/2014 23:00,217.220442,0.000000,0.000053,-12.624185
21/01/2014 23:00,206.432605,0.000000,0.215505,-7.806867
22/01/2014 23:00,205.472657,0.000000,0.323231,-16.340093
23/01/2014 23:00,211.653867,0.000000,0.861861,-20.870953
24/01/2014 23:00,220.273095,0.000000,0.969587,-19.075016
25/01/2014 23:00,220.391642,0.000000,0.538683,-9.521201
26/01/2014 23:00,209.920829,0.048945,0.055052,-0.908438
27/01/2014 23:00,201.946720,0.000028,0.000023,1.079766
28/01/2014 23:00,195.206870,0.000018,0.000033,0.167216
29/01/2014 23:00,190.402853,0.000011,0.000041,-3.960155
30/01/2014 23:00,187.976799,0.014098,0.092592,-4.717554
31/01/2014 23:00,185.876130,0.000000,0.107779,-6.168288
01/02/2014 23:00,183.689210,0.000000,0.107779,-5.995768
02/02/2014 23:00,191.535099,0.642360,0.923955,-4.078547
03/02/2014 23:00,190.855095,0.000000,0.107779,-8.171027
04/02/2014 23:00,188.162510,0.000000,0.107779,-7.249838
05/02/2014 23:00,197.766681,0.072667,1.214485,-5.974690
06/02/2014 23:00,268.837352,0.000000,8.941318,-10.034449
07/02/2014 23:00,297.850453,0.000000,3.985918,-18.595572
