Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009833,0.000000,0.000045,-11.092920
02/01/2014 23:00,117.378205,0.000000,0.369899,-14.701561
03/01/2014 23:00,118.220722,0.000000,0.092509,-14.069285
04/01/2014 23:00,119.193718,0.000000,0.092509,-11.095623
05/01/2014 23:00,120.415953,0.000000,0.088654,-14.424398
06/01/2014 23:00,125.019480,0.000000,0.277436,-21.321229
07/01/2014 23:00,144.099179,0.000000,1.109608,-23.226004
08/01/2014 23:00,144.302059,0.000000,0.092509,-26.642579
09/01/2014 23:00,144.781183,0.000000,0.092509,-29.661920
10/01/2014 23:00,145.284426,0.000000,0.184972,-28.382922
11/01/2014 23:00,145.651785,0.000000,0.184972,-26.977100
12/01/2014 23:00,157.781771,0.000000,1.063374,-23.480883
13/01/2014 23:00,159.930934,0.000000,0.277436,-26.559238
14/01/2014 23:00,160.608703,0.000000,0.184972,-27.561645
15/01/2014 23:00,161.907247,0.000000,0.277436,-27.939651
16/01/2014 23:00,161.283065,0.000000,0.092509,-31.044108
17/01/2014 23:00,160.745371,0.000000,0.092509,-32.783086
18/01/2014 23:00,200.534025,0.000000,3.421196,-30.084756
19/01/2014 23:00,214.159853,0.000000,1.202071,-23.813011
20/01/2014 23:00,203.723521,0.000000,0.000045,-12.624185
21/01/2014 23:00,194.344897,0.000000,0.184972,-7.806867
22/01/2014 23:00,193.337691,0.000000,0.277436,-16.340093
23/01/2014 23:00,198.465156,0.000000,0.739753,-20.870953
24/01/2014 23:00,205.422612,0.000000,0.832217,-19.075016
25/01/2014 23:00,205.274149,0.000000,0.462363,-9.521201
26/01/2014 23:00,196.666156,0.050215,0.046078,-0.908438
27/01/2014 23:00,189.475752,0.000030,0.000017,1.079766
28/01/2014 23:00,183.550901,0.000023,0.000024,0.167216
29/01/2014 23:00,179.124701,0.000014,0.000032,-3.960155
30/01/2014 23:00,176.824906,0.019503,0.074475,-4.717554
31/01/2014 23:00,174.798496,0.000000,0.092509,-6.168288
01/02/2014 23:00,172.706923,0.000000,0.092509,-5.995768
02/02/2014 23:00,179.130115,0.674306,0.763511,-4.078547
03/02/2014 23:00,178.443450,0.000000,0.092509,-8.171027
04/02/2014 23:00,176.283886,0.000104,0.092413,-7.249838
05/02/2014 23:00,184.213039,0.115493,1.002818,-5.974690
06/02/2014 23:00,245.426529,0.000000,7.674518,-10.034449
07/02/2014 23:00,270.618413,0.000000,3.421196,-18.595572
08/02/2014 23:00,273.586279,0.000000,0.554826,-21.226897
09/02/2014 23:00,275.034296,0.000000,0.462363,-20.838610
10/02/2014 23:00,272.378471,0.000000,0.184972,-22.183969
11/02/2014 23:00,298.029869,0.000000,3.328732,-18.126524
12/02/2014 23:00,304.486673,0.000000,0.832217,-26.884571
13/02/2014 23:00,303.444767,0.000000,0.354487,-31.646477
14/02/2014 23:00,302.648399,0.000000,0.277436,-33.299043
15/02/2014 23:00,302.059666,0.000000,0.369899,-30.815543
16/02/2014 23:00,314.134379,0.000000,1.479462,-30.170932
17/02/2014 23:00,323.154631,0.000000,1.202071,-28.151106
18/02/2014 23:00,322.824609,0.000000,0.369899,-30.363839
