Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010045,0.000000,0.000066,-11.092920
02/01/2014 23:00,119.557092,0.000000,0.542354,-14.701561
03/01/2014 23:00,120.921231,0.000000,0.135638,-14.069285
04/01/2014 23:00,122.467156,0.000000,0.135638,-11.095623
05/01/2014 23:00,124.347533,0.000000,0.129987,-14.424398
06/01/2014 23:00,131.074861,0.000000,0.406782,-21.321229
07/01/2014 23:00,158.792670,0.000000,1.626930,-23.226004
08/01/2014 23:00,158.712510,0.000000,0.135638,-26.642579
09/01/2014 23:00,159.097880,0.000000,0.135638,-29.661920
10/01/2014 23:00,159.471979,0.000000,0.271210,-28.382922
11/01/2014 23:00,159.611134,0.000000,0.271210,-26.977100
12/01/2014 23:00,176.949783,0.000000,1.559141,-23.480883
13/01/2014 23:00,179.685037,0.000000,0.406782,-26.559238
14/01/2014 23:00,179.919553,0.000000,0.271210,-27.561645
15/01/2014 23:00,181.425485,0.000000,0.406782,-27.939651
16/01/2014 23:00,180.261982,0.000000,0.135638,-31.044108
17/01/2014 23:00,179.348128,0.000000,0.135638,-32.783086
18/01/2014 23:00,238.325952,0.000000,5.016229,-30.084756
19/01/2014 23:00,258.056594,0.000000,1.762502,-23.813011
20/01/2014 23:00,242.389823,0.000000,0.000066,-12.624185
21/01/2014 23:00,230.188781,0.000000,0.271210,-7.806867
22/01/2014 23:00,228.724850,0.000000,0.406782,-16.340093
23/01/2014 23:00,235.842711,0.000000,1.084642,-20.870953
24/01/2014 23:00,245.631603,0.000000,1.220214,-19.075016
25/01/2014 23:00,245.611567,0.000000,0.677926,-9.521201
26/01/2014 23:00,233.543550,0.039755,0.081741,-0.908438
27/01/2014 23:00,223.803985,0.000025,0.000032,1.079766
28/01/2014 23:00,216.017548,0.000015,0.000046,0.167216
29/01/2014 23:00,210.845894,0.000005,0.000059,-3.960155
30/01/2014 23:00,208.133427,0.005803,0.127771,-4.717554
31/01/2014 23:00,205.875161,0.000000,0.135638,-6.168288
01/02/2014 23:00,203.406097,0.000000,0.135638,-5.995768
02/02/2014 23:00,214.590675,0.444313,1.431281,-4.078547
03/02/2014 23:00,213.623220,0.000000,0.135638,-8.171027
04/02/2014 23:00,210.409056,0.000000,0.135638,-7.249838
05/02/2014 23:00,222.708517,0.028970,1.587655,-5.974690
06/02/2014 23:00,311.349823,0.000000,11.252540,-10.034449
07/02/2014 23:00,347.167739,0.000000,5.016229,-18.595572
08/02/2014 23:00,350.922663,0.000000,0.813498,-21.226897
09/02/2014 23:00,353.106180,0.000000,0.677926,-20.838610
10/02/2014 23:00,349.183126,0.000000,0.271210,-22.183969
11/02/2014 23:00,385.800257,0.000000,4.880657,-18.126524
12/02/2014 23:00,394.316158,0.000000,1.220214,-26.884571
13/02/2014 23:00,392.775376,0.000000,0.519756,-31.646477
14/02/2014 23:00,391.448930,0.000000,0.406782,-33.299043
15/02/2014 23:00,390.301954,0.000000,0.542354,-30.815543
16/02/2014 23:00,407.528694,0.000000,2.169218,-30.170932
17/02/2014 23:00,420.015211,0.000000,1.762502,-28.151106
18/02/2014 23:00,418.899475,0.000000,0.542354,-30.363839
19/02/2014 23:00,412.586560,0.000000,0.135638,-32.420291
20/02/2014 23:00,405.544735,0.000000,0.000066,-34.727530
21/02/2014 23:00,401.140121,0.000000,0.135638,-30.724502
22/02/2014 23:00,393.674261,0.000000,0.000066,-21.073189
23/02/2014 23:00,386.542265,0.000000,0.135638,-12.128389
24/02/2014 23:00,380.813524,0.000000,0.135638,-8.848890
25/02/2014 23:00,373.603972,0.000000,0.000066,-11.195018
26/02/2014 23:00,368.091820,0.000000,0.000066,-12.658013
27/02/2014 23:00,366.536276,0.000000,0.271210,-11.425666
28/02/2014 23:00,362.470393,0.005345,0.128392,-5.132515
01/03/2014 23:00,356.739858,0.021446,0.106564,-4.332993
02/03/2014 23:00,397.411298,0.037027,4.017027,-7.504149
03/03/2014 23:00,440.578333,0.000000,3.660509,-17.570957
04/03/2014 23:00,467.150347,0.000000,2.304790,-24.125857
05/03/2014 23:00,467.141619,0.000000,0.813498,-25.239517
06/03/2014 23:00,458.938555,0.000000,0.271210,-25.006898
07/03/2014 23:00,449.227143,0.000000,0.135638,-25.617586
08/03/2014 23:00,456.246879,0.000000,1.084642,-24.536502
09/03/2014 23:00,453.266793,0.000000,0.406782,-24.908193
10/03/2014 23:00,445.968586,0.000000,0.135638,-26.068574
11/03/2014 23:00,461.362585,0.000000,1.762502,-26.183301
12/03/2014 23:00,462.268695,0.000000,0.677926,-20.608688
13/03/2014 23:00,456.757778,0.000000,0.406782,-15.310921
14/03/2014 23:00,445.713340,0.000000,0.135638,-10.938166
15/03/2014 23:00,439.569806,0.000000,0.135638,-16.290597
16/03/2014 23:00,438.603461,0.000000,0.406782,-12.276003
17/03/2014 23:00,433.233287,0.000000,0.135638,-13.014862
18/03/2014 23:00,428.796677,0.000000,0.135638,-9.166804
19/03/2014 23:00,444.434228,0.000000,1.626930,-9.366266
20/03/2014 23:00,441.951647,0.000000,0.406782,-11.902356
21/03/2014 23:00,434.512917,0.000000,0.135638,-9.735724
22/03/2014 23:00,429.168805,0.000000,0.135638,-9.892264
23/03/2014 23:00,423.020607,0.000000,0.000066,-8.593138
24/03/2014 23:00,417.433582,0.000001,0.000066,-5.392603
25/03/2014 23:00,410.752526,0.005963,0.127554,-4.352889
26/03/2014 23:00,402.955669,0.000004,0.000061,-3.953213
27/03/2014 23:00,398.500883,0.036269,0.086468,-5.584797
28/03/2014 23:00,395.357108,0.000000,0.000066,-12.087969
29/03/2014 23:00,395.411173,0.000000,0.135638,-14.198237
30/03/2014 23:00,395.505336,0.000000,0.135638,-15.132232
