Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009865,0.000000,0.000048,-11.092920
02/01/2014 23:00,117.706275,0.000000,0.395824,-14.701561
03/01/2014 23:00,118.628110,0.000000,0.098992,-14.069285
04/01/2014 23:00,119.688760,0.000000,0.098992,-11.095623
05/01/2014 23:00,121.011898,0.000000,0.094867,-14.424398
06/01/2014 23:00,125.940745,0.000000,0.296880,-21.321229
07/01/2014 23:00,146.326965,0.000000,1.187375,-23.226004
08/01/2014 23:00,146.490112,0.000000,0.098992,-26.642579
09/01/2014 23:00,146.961093,0.000000,0.098992,-29.661920
10/01/2014 23:00,147.454766,0.000000,0.197936,-28.382922
11/01/2014 23:00,147.815602,0.000000,0.197936,-26.977100
12/01/2014 23:00,160.758904,0.000000,1.137901,-23.480883
13/01/2014 23:00,163.017075,0.000000,0.296880,-26.559238
14/01/2014 23:00,163.715183,0.000000,0.197936,-27.561645
15/01/2014 23:00,165.076178,0.000000,0.296880,-27.939651
16/01/2014 23:00,164.393320,0.000000,0.098992,-31.044108
17/01/2014 23:00,163.817391,0.000000,0.098992,-32.783086
18/01/2014 23:00,206.536313,0.000000,3.660971,-30.084756
19/01/2014 23:00,221.112643,0.000000,1.286318,-23.813011
20/01/2014 23:00,209.805542,0.000000,0.000048,-12.624185
21/01/2014 23:00,199.813759,0.000000,0.197936,-7.806867
22/01/2014 23:00,198.813891,0.000000,0.296880,-16.340093
23/01/2014 23:00,204.356162,0.000000,0.791599,-20.870953
24/01/2014 23:00,212.052359,0.000000,0.890543,-19.075016
25/01/2014 23:00,212.359927,0.000000,0.494768,-9.521201
26/01/2014 23:00,202.641417,0.037827,0.061565,-0.908438
27/01/2014 23:00,194.954119,0.000025,0.000024,1.079766
28/01/2014 23:00,188.488807,0.000014,0.000035,0.167216
29/01/2014 23:00,183.991599,0.000004,0.000045,-3.960155
30/01/2014 23:00,181.763530,0.003562,0.095467,-4.717554
31/01/2014 23:00,179.741201,0.000000,0.098992,-6.168288
01/02/2014 23:00,177.571140,0.000000,0.098992,-5.995768
02/02/2014 23:00,186.131860,0.403039,1.085424,-4.078547
03/02/2014 23:00,185.343032,0.000000,0.098992,-8.171027
04/02/2014 23:00,182.504144,0.000000,0.098992,-7.249838
05/02/2014 23:00,191.385398,0.013539,1.173978,-5.974690
06/02/2014 23:00,256.335020,0.000000,8.212388,-10.034449
07/02/2014 23:00,282.779810,0.000000,3.660971,-18.595572
08/02/2014 23:00,285.751869,0.000000,0.593711,-21.226897
09/02/2014 23:00,287.464485,0.000000,0.494768,-20.838610
10/02/2014 23:00,284.723843,0.000000,0.197936,-22.183969
