Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009935,0.000000,0.000055,-11.092920
02/01/2014 23:00,118.426075,0.000000,0.452754,-14.701561
03/01/2014 23:00,119.520995,0.000000,0.113230,-14.069285
04/01/2014 23:00,120.772276,0.000000,0.113230,-11.095623
05/01/2014 23:00,122.314608,0.000000,0.108512,-14.424398
06/01/2014 23:00,127.950239,0.000000,0.339579,-21.321229
07/01/2014 23:00,151.196511,0.000000,1.358150,-23.226004
08/01/2014 23:00,151.282385,0.000000,0.113230,-26.642579
09/01/2014 23:00,151.732077,0.000000,0.113230,-29.661920
10/01/2014 23:00,152.187796,0.000000,0.226404,-28.382922
11/01/2014 23:00,152.439859,0.000000,0.226404,-26.977100
12/01/2014 23:00,167.071973,0.000000,1.301561,-23.480883
13/01/2014 23:00,169.528217,0.000000,0.339579,-26.559238
14/01/2014 23:00,169.967621,0.000000,0.226404,-27.561645
15/01/2014 23:00,171.260698,0.000000,0.339579,-27.939651
16/01/2014 23:00,170.352988,0.000000,0.113230,-31.044108
17/01/2014 23:00,169.642570,0.000000,0.113230,-32.783086
18/01/2014 23:00,218.753587,0.000000,4.187515,-30.084756
19/01/2014 23:00,235.378855,0.000000,1.471325,-23.813011
20/01/2014 23:00,222.258521,0.000000,0.000055,-12.624185
21/01/2014 23:00,211.164341,0.000000,0.226404,-7.806867
22/01/2014 23:00,210.507530,0.000000,0.339579,-16.340093
23/01/2014 23:00,217.041450,0.000000,0.905452,-20.870953
24/01/2014 23:00,226.046997,0.000000,1.018627,-19.075016
25/01/2014 23:00,225.855582,0.000000,0.565928,-9.521201
26/01/2014 23:00,214.575013,0.047330,0.059664,-0.908438
27/01/2014 23:00,206.568611,0.000029,0.000022,1.079766
28/01/2014 23:00,199.551010,0.000021,0.000031,0.167216
29/01/2014 23:00,194.561394,0.000012,0.000042,-3.960155
30/01/2014 23:00,192.020489,0.016751,0.094272,-4.717554
31/01/2014 23:00,189.871359,0.000000,0.113230,-6.168288
01/02/2014 23:00,187.656666,0.000000,0.113230,-5.995768
02/02/2014 23:00,196.035049,0.611925,1.005130,-4.078547
03/02/2014 23:00,195.301978,0.000000,0.113230,-8.171027
04/02/2014 23:00,192.526041,0.000177,0.113029,-7.249838
05/02/2014 23:00,202.420817,0.098898,1.246223,-5.974690
06/02/2014 23:00,277.021037,0.000000,9.393546,-10.034449
07/02/2014 23:00,307.463678,0.000000,4.187515,-18.595572
08/02/2014 23:00,310.762929,0.000000,0.679103,-21.226897
09/02/2014 23:00,312.275539,0.000000,0.565928,-20.838610
10/02/2014 23:00,308.838878,0.000000,0.226404,-22.183969
11/02/2014 23:00,339.970151,0.000000,4.074340,-18.126524
12/02/2014 23:00,347.524151,0.000000,1.018627,-26.884571
13/02/2014 23:00,346.337056,0.000000,0.433889,-31.646477
14/02/2014 23:00,345.624615,0.000000,0.339579,-33.299043
15/02/2014 23:00,345.237447,0.000000,0.452754,-30.815543
16/02/2014 23:00,360.289506,0.000000,1.810849,-30.170932
17/02/2014 23:00,370.994641,0.000000,1.471325,-28.151106
18/02/2014 23:00,369.806276,0.000000,0.452754,-30.363839
19/02/2014 23:00,364.172571,0.000000,0.113230,-32.420291
20/02/2014 23:00,358.405913,0.000000,0.000055,-34.727530
21/02/2014 23:00,354.989481,0.000000,0.113230,-30.724502
22/02/2014 23:00,348.768418,0.000000,0.000055,-21.073189
23/02/2014 23:00,342.493847,0.000000,0.113230,-12.128389
24/02/2014 23:00,337.456192,0.000000,0.113230,-8.848890
25/02/2014 23:00,331.226913,0.000000,0.000055,-11.195018
26/02/2014 23:00,326.623300,0.000000,0.000055,-12.658013
27/02/2014 23:00,325.331231,0.000000,0.226404,-11.425666
28/02/2014 23:00,321.761027,0.016822,0.094191,-5.132515
01/03/2014 23:00,316.580249,0.040002,0.067957,-4.332993
02/03/2014 23:00,348.377237,0.196364,3.173059,-7.504149
03/03/2014 23:00,384.433703,0.000000,3.055769,-17.570957
04/03/2014 23:00,407.440076,0.000000,1.924023,-24.125857
05/03/2014 23:00,408.050765,0.000000,0.679103,-25.239517
06/03/2014 23:00,401.522334,0.000000,0.226404,-25.006898
07/03/2014 23:00,393.247135,0.000000,0.113230,-25.617586
08/03/2014 23:00,398.910926,0.000000,0.905452,-24.536502
09/03/2014 23:00,396.421350,0.000000,0.339579,-24.908193
10/03/2014 23:00,390.457037,0.000000,0.113230,-26.068574
11/03/2014 23:00,403.688686,0.000000,1.471325,-26.183301
12/03/2014 23:00,404.997788,0.000000,0.565928,-20.608688
13/03/2014 23:00,400.955689,0.000000,0.339579,-15.310921
14/03/2014 23:00,392.052642,0.000000,0.113230,-10.938166
15/03/2014 23:00,386.952520,0.000000,0.113230,-16.290597
16/03/2014 23:00,386.073690,0.000000,0.339579,-12.276003
17/03/2014 23:00,381.695213,0.000000,0.113230,-13.014862
18/03/2014 23:00,378.110712,0.000000,0.113230,-9.166804
19/03/2014 23:00,391.264731,0.000000,1.358150,-9.366266
20/03/2014 23:00,389.780987,0.000000,0.339579,-11.902356
21/03/2014 23:00,383.924386,0.000000,0.113230,-9.735724
22/03/2014 23:00,379.558885,0.000000,0.113230,-9.892264
23/03/2014 23:00,374.378019,0.000000,0.000055,-8.593138
24/03/2014 23:00,369.644380,0.000004,0.000051,-5.392603
25/03/2014 23:00,363.539369,0.013663,0.097767,-4.352889
26/03/2014 23:00,356.479720,0.000008,0.000047,-3.953213
27/03/2014 23:00,352.379226,0.059952,0.045380,-5.584797
28/03/2014 23:00,349.713739,0.000000,0.000055,-12.087969
29/03/2014 23:00,349.757101,0.000000,0.113230,-14.198237
30/03/2014 23:00,349.807668,0.000000,0.113230,-15.132232
31/03/2014 23:00,349.920980,0.000000,0.113230,-17.135966
01/04/2014 23:00,349.603841,0.000000,0.113230,-17.166210
02/04/2014 23:00,356.594490,0.000000,0.565928,-15.361220
03/04/2014 23:00,358.065737,0.000000,0.339579,-15.936604
04/04/2014 23:00,361.966231,0.000000,0.452754,-16.538757
05/04/2014 23:00,387.933837,0.000000,2.037198,-16.594317
06/04/2014 23:00,395.144993,0.000000,0.905452,-19.124045
07/04/2014 23:00,408.806192,0.000000,1.244976,-20.171069
08/04/2014 23:00,421.265858,0.000000,1.244976,-21.273350
09/04/2014 23:00,417.948930,0.000000,0.452754,-21.115429
10/04/2014 23:00,412.045658,0.000000,0.339579,-18.136610
11/04/2014 23:00,415.086992,0.000000,0.905452,-13.959327
12/04/2014 23:00,404.082910,0.000000,0.000055,-13.612742
13/04/2014 23:00,396.302720,0.006493,0.105881,-5.356766
14/04/2014 23:00,402.005756,0.011533,2.476844,0.589870
15/04/2014 23:00,395.263594,0.063410,0.041466,-0.923203
16/04/2014 23:00,394.728961,0.136301,0.298496,-2.202393
17/04/2014 23:00,398.390421,0.035673,0.638729,-3.435680
18/04/2014 23:00,404.258444,0.000000,0.905452,-5.032032
19/04/2014 23:00,408.701784,0.044408,0.855193,-6.863936
20/04/2014 23:00,410.575193,0.000000,0.452754,-8.894761
21/04/2014 23:00,409.456703,0.000000,0.226404,-7.944795
22/04/2014 23:00,405.411137,0.000000,0.000055,-2.501167
23/04/2014 23:00,401.916242,0.000000,0.000055,-2.291325
24/04/2014 23:00,400.398184,0.013106,0.098397,-4.562828
25/04/2014 23:00,399.509649,0.281299,0.247569,-3.232313
26/04/2014 23:00,397.914987,0.090163,0.124363,-0.322392
27/04/2014 23:00,396.288324,0.022428,0.087847,-3.790664
28/04/2014 23:00,395.303246,0.000000,0.113230,-9.579314
29/04/2014 23:00,402.742120,0.000000,0.792277,-5.878583
30/04/2014 23:00,391.015364,0.589659,0.577631,0.358679
01/05/2014 23:00,375.232975,1.200049,0.000000,1.762567
02/05/2014 23:00,366.195737,0.037031,0.071320,1.973359
03/05/2014 23:00,363.559944,0.000049,0.000000,2.338092
04/05/2014 23:00,358.736842,0.224137,0.085913,2.127967
05/05/2014 23:00,365.603321,0.259779,0.837798,-2.216938
06/05/2014 23:00,365.313713,0.010814,0.100991,-3.989109
07/05/2014 23:00,399.076013,0.892875,3.110987,-2.586657
08/05/2014 23:00,411.669127,0.338925,1.993145,-3.608143
09/05/2014 23:00,406.709117,0.017280,0.093674,-3.119764
10/05/2014 23:00,400.503133,0.304219,0.108456,-0.844720
11/05/2014 23:00,383.687890,0.085681,0.016260,1.169271
12/05/2014 23:00,369.010861,0.068175,0.036073,1.969283
13/05/2014 23:00,387.211410,1.985360,4.769957,1.554535
14/05/2014 23:00,378.022606,0.231005,0.304490,-0.338219
15/05/2014 23:00,378.836960,0.723115,1.331991,1.205942
16/05/2014 23:00,362.846656,2.961811,1.288196,1.896746
17/05/2014 23:00,352.139838,4.196108,0.343984,1.134480
18/05/2014 23:00,354.892272,3.105986,3.048995,-0.852751
19/05/2014 23:00,364.241902,0.150490,0.848310,-3.530332
20/05/2014 23:00,365.715538,0.029222,0.193333,-3.459149
21/05/2014 23:00,368.238505,0.002735,0.562833,-2.290821
22/05/2014 23:00,366.954809,3.433436,0.754436,-2.315082
23/05/2014 23:00,396.703430,0.022020,3.709896,-2.526202
24/05/2014 23:00,401.772867,0.000000,0.792277,-4.003767
25/05/2014 23:00,433.071362,0.000000,4.074340,-2.107300
26/05/2014 23:00,435.470763,1.679799,1.833711,-1.226228
27/05/2014 23:00,438.148235,0.793298,1.252560,-0.956146
28/05/2014 23:00,438.102814,0.559895,0.776361,-0.462554
29/05/2014 23:00,432.690252,0.497215,0.682254,0.604377
30/05/2014 23:00,423.752122,0.249470,0.283592,0.194315
31/05/2014 23:00,421.275170,0.978325,0.137761,-1.206411
01/06/2014 23:00,440.521733,2.338964,3.917068,-1.095060
02/06/2014 23:00,456.219791,1.429037,2.230684,-0.877034
03/06/2014 23:00,448.121993,0.411096,0.440196,0.145815
04/06/2014 23:00,431.884914,0.131491,0.417114,2.568076
05/06/2014 23:00,412.254287,0.728012,1.552797,3.119518
06/06/2014 23:00,405.416938,1.304105,0.108584,1.819833
07/06/2014 23:00,398.953888,1.877064,1.157759,1.576126
08/06/2014 23:00,388.069828,0.075351,0.027951,3.001460
09/06/2014 23:00,362.124421,0.096922,0.003538,6.318462
10/06/2014 23:00,345.933854,0.500049,0.000000,7.806452
11/06/2014 23:00,325.750150,0.400049,0.000000,8.097197
12/06/2014 23:00,317.747488,4.200049,0.000000,7.467066
13/06/2014 23:00,309.545352,0.200049,0.000000,9.526332
14/06/2014 23:00,286.287834,0.100049,0.000000,10.184692
15/06/2014 23:00,248.074553,0.000049,0.000000,9.927680
16/06/2014 23:00,182.263067,0.100049,0.000000,14.459074
17/06/2014 23:00,110.420198,0.100049,0.000000,16.271366
18/06/2014 23:00,29.241873,1.400049,0.000000,12.257559
19/06/2014 23:00,4.002397,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.023063,0.992525,4.210960
28/06/2014 23:00,0.000000,2.282198,0.472901,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
