Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010048,0.000000,0.000066,-11.092920
02/01/2014 23:00,119.585483,0.000000,0.544606,-14.701561
03/01/2014 23:00,120.956334,0.000000,0.136201,-14.069285
04/01/2014 23:00,122.509576,0.000000,0.136201,-11.095623
05/01/2014 23:00,124.398336,0.000000,0.130526,-14.424398
06/01/2014 23:00,131.153022,0.000000,0.408471,-21.321229
07/01/2014 23:00,158.983728,0.000000,1.633684,-23.226004
08/01/2014 23:00,158.901046,0.000000,0.136201,-26.642579
09/01/2014 23:00,159.286303,0.000000,0.136201,-29.661920
10/01/2014 23:00,159.660097,0.000000,0.272336,-28.382922
11/01/2014 23:00,159.798165,0.000000,0.272336,-26.977100
12/01/2014 23:00,177.206772,0.000000,1.565614,-23.480883
13/01/2014 23:00,179.951086,0.000000,0.408471,-26.559238
14/01/2014 23:00,180.194761,0.000000,0.272336,-27.561645
15/01/2014 23:00,181.730001,0.000000,0.408471,-27.939651
16/01/2014 23:00,180.569019,0.000000,0.136201,-31.044108
17/01/2014 23:00,179.651593,0.000000,0.136201,-32.783086
18/01/2014 23:00,238.868531,0.000000,5.037054,-30.084756
19/01/2014 23:00,258.667325,0.000000,1.769819,-23.813011
20/01/2014 23:00,242.922679,0.000000,0.000066,-12.624185
21/01/2014 23:00,230.660636,0.000000,0.272336,-7.806867
22/01/2014 23:00,229.165312,0.000000,0.408471,-16.340093
23/01/2014 23:00,236.317643,0.000000,1.089145,-20.870953
24/01/2014 23:00,246.144071,0.000000,1.225280,-19.075016
25/01/2014 23:00,246.241098,0.000000,0.680740,-9.521201
26/01/2014 23:00,234.100960,0.050149,0.067931,-0.908438
27/01/2014 23:00,224.280949,0.000033,0.000021,1.079766
28/01/2014 23:00,216.443200,0.000027,0.000030,0.167216
29/01/2014 23:00,211.166053,0.000016,0.000044,-3.960155
30/01/2014 23:00,208.350079,0.024212,0.103240,-4.717554
31/01/2014 23:00,206.115324,0.002885,0.132273,-6.168288
01/02/2014 23:00,203.710485,0.001516,0.134138,-5.995768
02/02/2014 23:00,212.993776,0.662989,1.139529,-4.078547
03/02/2014 23:00,212.235970,0.001330,0.134390,-8.171027
04/02/2014 23:00,209.267409,0.005952,0.128098,-7.249838
05/02/2014 23:00,220.621368,0.154667,1.423129,-5.974690
06/02/2014 23:00,308.849331,0.143663,11.103678,-10.034449
07/02/2014 23:00,345.424106,0.000000,5.037054,-18.595572
08/02/2014 23:00,349.516115,0.000000,0.816875,-21.226897
09/02/2014 23:00,351.939324,0.000000,0.680740,-20.838610
10/02/2014 23:00,348.189996,0.000000,0.272336,-22.183969
11/02/2014 23:00,385.148159,0.000000,4.900919,-18.126524
12/02/2014 23:00,393.821388,0.000000,1.225280,-26.884571
13/02/2014 23:00,392.369505,0.000000,0.521914,-31.646477
14/02/2014 23:00,391.115391,0.000000,0.408471,-33.299043
15/02/2014 23:00,390.036611,0.000000,0.544606,-30.815543
16/02/2014 23:00,407.400045,0.000000,2.178223,-30.170932
17/02/2014 23:00,419.952110,0.000000,1.769819,-28.151106
18/02/2014 23:00,418.868416,0.000000,0.544606,-30.363839
19/02/2014 23:00,412.578649,0.000000,0.136201,-32.420291
20/02/2014 23:00,405.553877,0.000000,0.000066,-34.727530
21/02/2014 23:00,401.140264,0.000000,0.136201,-30.724502
22/02/2014 23:00,393.661701,0.000000,0.000066,-21.073189
23/02/2014 23:00,386.536641,0.000000,0.136201,-12.128389
24/02/2014 23:00,380.762018,0.002498,0.132800,-8.848890
25/02/2014 23:00,373.524458,0.000000,0.000066,-11.195018
26/02/2014 23:00,367.992031,0.000000,0.000066,-12.658013
27/02/2014 23:00,366.425173,0.000000,0.272336,-11.425666
28/02/2014 23:00,362.090433,0.026015,0.100786,-5.132515
01/03/2014 23:00,356.108526,0.049281,0.069112,-4.332993
02/03/2014 23:00,393.924674,0.333702,3.629825,-7.504149
03/03/2014 23:00,438.060241,0.000000,3.675706,-17.570957
04/03/2014 23:00,465.396898,0.000000,2.314358,-24.125857
05/03/2014 23:00,465.860988,0.000000,0.816875,-25.239517
06/03/2014 23:00,457.884885,0.000000,0.272336,-25.006898
07/03/2014 23:00,447.962864,0.000000,0.136201,-25.617586
08/03/2014 23:00,455.157876,0.000000,1.089145,-24.536502
09/03/2014 23:00,452.281366,0.000000,0.408471,-24.908193
10/03/2014 23:00,445.042034,0.000000,0.136201,-26.068574
11/03/2014 23:00,460.619604,0.000000,1.769819,-26.183301
12/03/2014 23:00,461.666414,0.000000,0.680740,-20.608688
13/03/2014 23:00,456.276899,0.000000,0.408471,-15.310921
14/03/2014 23:00,445.242445,0.000000,0.136201,-10.938166
15/03/2014 23:00,439.020994,0.000000,0.136201,-16.290597
16/03/2014 23:00,438.004917,0.000000,0.408471,-12.276003
17/03/2014 23:00,432.712851,0.000000,0.136201,-13.014862
18/03/2014 23:00,428.345095,0.000000,0.136201,-9.166804
19/03/2014 23:00,444.067455,0.004845,1.627089,-9.366266
20/03/2014 23:00,441.687279,0.000000,0.408471,-11.902356
21/03/2014 23:00,434.279469,0.000000,0.136201,-9.735724
22/03/2014 23:00,429.028466,0.000000,0.136201,-9.892264
23/03/2014 23:00,422.974749,0.000000,0.000066,-8.593138
24/03/2014 23:00,417.527944,0.000007,0.000058,-5.392603
25/03/2014 23:00,410.905719,0.018982,0.110360,-4.352889
26/03/2014 23:00,403.276831,0.000010,0.000053,-3.953213
27/03/2014 23:00,398.656230,0.066560,0.045591,-5.584797
28/03/2014 23:00,395.569908,0.000000,0.000066,-12.087969
29/03/2014 23:00,395.679008,0.000000,0.136201,-14.198237
30/03/2014 23:00,395.832506,0.000000,0.136201,-15.132232
31/03/2014 23:00,396.076030,0.000000,0.136201,-17.135966
01/04/2014 23:00,395.832926,0.000000,0.136201,-17.166210
02/04/2014 23:00,404.582650,0.000000,0.680740,-15.361220
03/04/2014 23:00,406.682308,0.000000,0.408471,-15.936604
04/04/2014 23:00,411.571786,0.000000,0.544606,-16.538757
05/04/2014 23:00,443.834680,0.000000,2.450493,-16.594317
06/04/2014 23:00,453.693829,0.000000,1.089145,-19.124045
