Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009930,0.000000,0.000055,-11.092920
02/01/2014 23:00,118.378775,0.000000,0.449010,-14.701561
03/01/2014 23:00,119.462361,0.000000,0.112294,-14.069285
04/01/2014 23:00,120.701188,0.000000,0.112294,-11.095623
05/01/2014 23:00,122.229211,0.000000,0.107615,-14.424398
06/01/2014 23:00,127.818698,0.000000,0.336772,-21.321229
07/01/2014 23:00,150.876874,0.000000,1.346922,-23.226004
08/01/2014 23:00,150.968377,0.000000,0.112294,-26.642579
09/01/2014 23:00,151.419353,0.000000,0.112294,-29.661920
10/01/2014 23:00,151.876683,0.000000,0.224533,-28.382922
11/01/2014 23:00,152.131567,0.000000,0.224533,-26.977100
12/01/2014 23:00,166.648156,0.000000,1.290800,-23.480883
13/01/2014 23:00,169.089703,0.000000,0.336772,-26.559238
14/01/2014 23:00,169.528074,0.000000,0.224533,-27.561645
15/01/2014 23:00,170.812812,0.000000,0.336772,-27.939651
16/01/2014 23:00,169.913693,0.000000,0.112294,-31.044108
17/01/2014 23:00,169.208701,0.000000,0.112294,-32.783086
18/01/2014 23:00,217.921923,0.000000,4.152894,-30.084756
19/01/2014 23:00,234.426811,0.000000,1.459160,-23.813011
20/01/2014 23:00,221.430514,0.000000,0.000055,-12.624185
21/01/2014 23:00,210.342194,0.000000,0.224533,-7.806867
22/01/2014 23:00,209.673746,0.000000,0.336772,-16.340093
23/01/2014 23:00,216.170758,0.000000,0.897966,-20.870953
24/01/2014 23:00,225.139554,0.000000,1.010205,-19.075016
25/01/2014 23:00,225.010680,0.000000,0.561249,-9.521201
26/01/2014 23:00,213.762245,0.049085,0.057201,-0.908438
27/01/2014 23:00,205.775126,0.000031,0.000020,1.079766
28/01/2014 23:00,198.749829,0.000024,0.000028,0.167216
29/01/2014 23:00,193.798777,0.000014,0.000040,-3.960155
30/01/2014 23:00,191.257819,0.019664,0.090223,-4.717554
31/01/2014 23:00,189.118868,0.000711,0.111496,-6.168288
01/02/2014 23:00,186.916344,0.000157,0.112118,-5.995768
02/02/2014 23:00,194.881722,0.652995,0.950724,-4.078547
03/02/2014 23:00,194.194104,0.000000,0.112294,-8.171027
04/02/2014 23:00,191.469618,0.001217,0.110927,-7.249838
05/02/2014 23:00,201.157543,0.118606,1.213799,-5.974690
06/02/2014 23:00,275.212590,0.000000,9.315883,-10.034449
07/02/2014 23:00,305.444258,0.000000,4.152894,-18.595572
08/02/2014 23:00,308.737242,0.000000,0.673488,-21.226897
09/02/2014 23:00,310.239094,0.000000,0.561249,-20.838610
10/02/2014 23:00,306.836170,0.000000,0.224533,-22.183969
11/02/2014 23:00,337.828937,0.000000,4.040655,-18.126524
12/02/2014 23:00,345.370026,0.000000,1.010205,-26.884571
13/02/2014 23:00,344.015173,0.000000,0.430302,-31.646477
14/02/2014 23:00,343.238970,0.000000,0.336772,-33.299043
15/02/2014 23:00,342.861475,0.000000,0.449010,-30.815543
16/02/2014 23:00,357.869831,0.000000,1.795877,-30.170932
17/02/2014 23:00,368.625238,0.000000,1.459160,-28.151106
18/02/2014 23:00,367.585070,0.000000,0.449010,-30.363839
19/02/2014 23:00,362.026858,0.000000,0.112294,-32.420291
20/02/2014 23:00,356.191471,0.000000,0.000055,-34.727530
21/02/2014 23:00,352.774733,0.000000,0.112294,-30.724502
22/02/2014 23:00,346.657268,0.000000,0.000055,-21.073189
23/02/2014 23:00,340.576399,0.000000,0.112294,-12.128389
24/02/2014 23:00,335.717108,0.000000,0.112294,-8.848890
25/02/2014 23:00,329.562292,0.000000,0.000055,-11.195018
26/02/2014 23:00,324.909984,0.000000,0.000055,-12.658013
27/02/2014 23:00,323.573831,0.000000,0.224533,-11.425666
28/02/2014 23:00,319.946390,0.020076,0.089761,-5.132515
01/03/2014 23:00,314.749915,0.044830,0.061977,-4.332993
02/03/2014 23:00,346.338084,0.241431,3.096242,-7.504149
03/03/2014 23:00,382.392378,0.000000,3.030505,-17.570957
04/03/2014 23:00,405.160896,0.000000,1.908116,-24.125857
05/03/2014 23:00,405.907340,0.000000,0.673488,-25.239517
06/03/2014 23:00,399.635030,0.000000,0.224533,-25.006898
07/03/2014 23:00,391.631808,0.000000,0.112294,-25.617586
08/03/2014 23:00,397.408391,0.000000,0.897966,-24.536502
09/03/2014 23:00,394.992297,0.000000,0.336772,-24.908193
10/03/2014 23:00,388.339019,0.000000,0.112294,-26.068574
11/03/2014 23:00,401.243448,0.000000,1.459160,-26.183301
12/03/2014 23:00,402.626552,0.000000,0.561249,-20.608688
13/03/2014 23:00,398.859098,0.000000,0.336772,-15.310921
14/03/2014 23:00,390.259722,0.000000,0.112294,-10.938166
15/03/2014 23:00,385.144932,0.000000,0.112294,-16.290597
16/03/2014 23:00,384.228977,0.000000,0.336772,-12.276003
17/03/2014 23:00,379.859873,0.000000,0.112294,-13.014862
18/03/2014 23:00,376.283040,0.000000,0.112294,-9.166804
19/03/2014 23:00,389.164606,0.000000,1.346922,-9.366266
20/03/2014 23:00,387.756704,0.000000,0.336772,-11.902356
21/03/2014 23:00,381.933468,0.000000,0.112294,-9.735724
22/03/2014 23:00,377.558491,0.000000,0.112294,-9.892264
23/03/2014 23:00,372.391130,0.000000,0.000055,-8.593138
24/03/2014 23:00,367.670538,0.000005,0.000050,-5.392603
25/03/2014 23:00,361.542967,0.015744,0.094622,-4.352889
26/03/2014 23:00,354.719581,0.000009,0.000045,-3.953213
27/03/2014 23:00,350.557487,0.065109,0.039216,-5.584797
28/03/2014 23:00,347.824549,0.000000,0.000055,-12.087969
29/03/2014 23:00,347.806307,0.000000,0.112294,-14.198237
30/03/2014 23:00,347.846370,0.000000,0.112294,-15.132232
31/03/2014 23:00,347.949292,0.000000,0.112294,-17.135966
01/04/2014 23:00,347.599390,0.000000,0.112294,-17.166210
02/04/2014 23:00,354.818483,0.000000,0.561249,-15.361220
03/04/2014 23:00,356.214921,0.000000,0.336772,-15.936604
04/04/2014 23:00,360.084022,0.000000,0.449010,-16.538757
05/04/2014 23:00,386.201619,0.000000,2.020355,-16.594317
06/04/2014 23:00,393.194897,0.000000,0.897966,-19.124045
07/04/2014 23:00,406.372668,0.000000,1.234683,-20.171069
08/04/2014 23:00,418.019159,0.000000,1.234683,-21.273350
09/04/2014 23:00,414.996248,0.000000,0.449010,-21.115429
10/04/2014 23:00,409.619387,0.000000,0.336772,-18.136610
11/04/2014 23:00,413.142668,0.000000,0.897966,-13.959327
12/04/2014 23:00,402.131725,0.000000,0.000055,-13.612742
13/04/2014 23:00,394.158054,0.010048,0.101016,-5.356766
14/04/2014 23:00,401.078107,0.037366,2.427371,0.589870
15/04/2014 23:00,394.576736,0.065383,0.038908,-0.923203
16/04/2014 23:00,393.698859,0.150643,0.279930,-2.202393
