Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009767,0.000000,0.000039,-11.092920
02/01/2014 23:00,116.702707,0.000000,0.316564,-14.701561
03/01/2014 23:00,117.381093,0.000000,0.079170,-14.069285
04/01/2014 23:00,118.172162,0.000000,0.079170,-11.095623
05/01/2014 23:00,119.184664,0.000000,0.075871,-14.424398
06/01/2014 23:00,123.112353,0.000000,0.237433,-21.321229
07/01/2014 23:00,139.498995,0.000000,0.949614,-23.226004
08/01/2014 23:00,139.763109,0.000000,0.079170,-26.642579
09/01/2014 23:00,140.250161,0.000000,0.079170,-29.661920
10/01/2014 23:00,140.797405,0.000000,0.158301,-28.382922
11/01/2014 23:00,141.416096,0.000000,0.158301,-26.977100
12/01/2014 23:00,152.077154,0.000000,0.910047,-23.480883
13/01/2014 23:00,154.078127,0.000000,0.237433,-26.559238
14/01/2014 23:00,154.818645,0.000000,0.158301,-27.561645
15/01/2014 23:00,156.046069,0.000000,0.237433,-27.939651
16/01/2014 23:00,155.562092,0.000000,0.079170,-31.044108
17/01/2014 23:00,155.107056,0.000000,0.079170,-32.783086
18/01/2014 23:00,188.789538,0.000000,2.927897,-30.084756
19/01/2014 23:00,200.190933,0.000000,1.028746,-23.813011
20/01/2014 23:00,191.387363,0.000000,0.000039,-12.624185
21/01/2014 23:00,183.363413,0.000000,0.158301,-7.806867
22/01/2014 23:00,182.407630,0.000000,0.237433,-16.340093
23/01/2014 23:00,186.689843,0.000000,0.633089,-20.870953
24/01/2014 23:00,192.502227,0.000000,0.712221,-19.075016
25/01/2014 23:00,192.147462,0.000000,0.395695,-9.521201
26/01/2014 23:00,184.496976,0.043638,0.044639,-0.908438
27/01/2014 23:00,178.851065,0.000031,0.000014,1.079766
28/01/2014 23:00,173.164712,0.000023,0.000020,0.167216
29/01/2014 23:00,169.059977,0.000013,0.000028,-3.960155
30/01/2014 23:00,166.953824,0.019223,0.063958,-4.717554
31/01/2014 23:00,164.991636,0.001707,0.077819,-6.168288
01/02/2014 23:00,162.938165,0.001021,0.078362,-5.995768
02/02/2014 23:00,168.974160,0.553741,0.748826,-4.078547
03/02/2014 23:00,168.376888,0.000635,0.078668,-8.171027
04/02/2014 23:00,165.905925,0.003801,0.076162,-7.249838
05/02/2014 23:00,172.458251,0.123526,0.851867,-5.974690
06/02/2014 23:00,224.437365,0.082635,6.502548,-10.034449
07/02/2014 23:00,246.117852,0.000000,2.927897,-18.595572
08/02/2014 23:00,248.863581,0.000000,0.474827,-21.226897
09/02/2014 23:00,250.386727,0.000000,0.395695,-20.838610
10/02/2014 23:00,248.325233,0.000000,0.158301,-22.183969
11/02/2014 23:00,270.152732,0.000000,2.848766,-18.126524
12/02/2014 23:00,275.709869,0.000000,0.712221,-26.884571
13/02/2014 23:00,274.936061,0.000000,0.303374,-31.646477
14/02/2014 23:00,274.405859,0.000000,0.237433,-33.299043
15/02/2014 23:00,274.032717,0.000000,0.316564,-30.815543
16/02/2014 23:00,284.578757,0.000000,1.266140,-30.170932
17/02/2014 23:00,292.391228,0.000000,1.028746,-28.151106
18/02/2014 23:00,292.109399,0.000000,0.316564,-30.363839
19/02/2014 23:00,288.632581,0.000000,0.079170,-32.420291
20/02/2014 23:00,284.781934,0.000000,0.000039,-34.727530
21/02/2014 23:00,282.493390,0.000000,0.079170,-30.724502
22/02/2014 23:00,278.174504,0.000000,0.000039,-21.073189
23/02/2014 23:00,273.567538,0.000000,0.079170,-12.128389
24/02/2014 23:00,269.921405,0.001364,0.078090,-8.848890
25/02/2014 23:00,265.244617,0.000000,0.000039,-11.195018
26/02/2014 23:00,261.890287,0.000000,0.000039,-12.658013
27/02/2014 23:00,260.965054,0.000000,0.158301,-11.425666
28/02/2014 23:00,258.294505,0.020573,0.062890,-5.132515
01/03/2014 23:00,254.220531,0.040473,0.047143,-4.332993
02/03/2014 23:00,276.823440,0.263368,2.165572,-7.504149
03/03/2014 23:00,303.455355,0.000000,2.136584,-17.570957
04/03/2014 23:00,320.431463,0.000000,1.345271,-24.125857
05/03/2014 23:00,321.102218,0.000000,0.474827,-25.239517
06/03/2014 23:00,316.542987,0.000000,0.158301,-25.006898
07/03/2014 23:00,310.603520,0.000000,0.079170,-25.617586
08/03/2014 23:00,314.307430,0.000000,0.633089,-24.536502
09/03/2014 23:00,312.135083,0.000000,0.237433,-24.908193
10/03/2014 23:00,307.395219,0.000000,0.079170,-26.068574
11/03/2014 23:00,316.625776,0.000000,1.028746,-26.183301
12/03/2014 23:00,317.860604,0.000000,0.395695,-20.608688
13/03/2014 23:00,315.547993,0.000000,0.237433,-15.310921
14/03/2014 23:00,309.882709,0.000000,0.079170,-10.938166
15/03/2014 23:00,306.648039,0.000000,0.079170,-16.290597
16/03/2014 23:00,306.202579,0.000000,0.237433,-12.276003
17/03/2014 23:00,303.201911,0.000000,0.079170,-13.014862
18/03/2014 23:00,300.688924,0.000000,0.079170,-9.166804
19/03/2014 23:00,309.804967,0.000442,0.949265,-9.366266
20/03/2014 23:00,308.827215,0.000000,0.237433,-11.902356
21/03/2014 23:00,304.679657,0.000000,0.079170,-9.735724
22/03/2014 23:00,301.415510,0.000000,0.079170,-9.892264
23/03/2014 23:00,297.444305,0.000000,0.000039,-8.593138
24/03/2014 23:00,293.670355,0.000005,0.000035,-5.392603
25/03/2014 23:00,288.225196,0.015218,0.067128,-4.352889
26/03/2014 23:00,282.059767,0.000008,0.000032,-3.953213
27/03/2014 23:00,278.580057,0.055813,0.035004,-5.584797
28/03/2014 23:00,276.541157,0.000000,0.000039,-12.087969
29/03/2014 23:00,276.494660,0.000000,0.079170,-14.198237
30/03/2014 23:00,276.484892,0.000000,0.079170,-15.132232
31/03/2014 23:00,276.588451,0.000000,0.079170,-17.135966
01/04/2014 23:00,276.429435,0.000000,0.079170,-17.166210
02/04/2014 23:00,282.023729,0.000000,0.395695,-15.361220
03/04/2014 23:00,283.647942,0.000000,0.237433,-15.936604
04/04/2014 23:00,287.011376,0.000000,0.316564,-16.538757
05/04/2014 23:00,305.695359,0.000000,1.424402,-16.594317
06/04/2014 23:00,311.809685,0.000000,0.633089,-19.124045
07/04/2014 23:00,322.038824,0.000000,0.870483,-20.171069
08/04/2014 23:00,330.571052,0.000000,0.870483,-21.273350
09/04/2014 23:00,327.976622,0.000000,0.316564,-21.115429
10/04/2014 23:00,323.420997,0.000000,0.237433,-18.136610
11/04/2014 23:00,325.097535,0.000000,0.633089,-13.959327
12/04/2014 23:00,317.848680,0.000000,0.000039,-13.612742
13/04/2014 23:00,312.120711,0.014226,0.067913,-5.356766
14/04/2014 23:00,316.608451,0.260799,1.534554,0.589870
15/04/2014 23:00,311.743814,0.062488,0.029722,-0.923203
16/04/2014 23:00,311.198045,0.133921,0.210591,-2.202393
17/04/2014 23:00,313.791297,0.045504,0.438819,-3.435680
18/04/2014 23:00,317.849129,0.003918,0.629989,-5.032032
19/04/2014 23:00,320.870825,0.076033,0.572923,-6.863936
20/04/2014 23:00,322.294737,0.000000,0.316564,-8.894761
21/04/2014 23:00,321.506788,0.000000,0.158301,-7.944795
22/04/2014 23:00,315.520299,0.000000,0.000039,-2.501167
23/04/2014 23:00,313.129147,0.000000,0.000039,-2.291325
24/04/2014 23:00,312.134768,0.015100,0.067221,-4.562828
25/04/2014 23:00,311.644048,0.266640,0.184699,-3.232313
26/04/2014 23:00,310.440683,0.092136,0.085393,-0.322392
27/04/2014 23:00,309.375256,0.020887,0.062642,-3.790664
28/04/2014 23:00,308.763923,0.000000,0.079170,-9.579314
29/04/2014 23:00,314.126722,0.000000,0.553958,-5.878583
30/04/2014 23:00,305.267496,0.573689,0.416515,0.358679
01/05/2014 23:00,292.096858,1.183094,0.013416,1.762567
02/05/2014 23:00,283.130560,0.040421,0.047184,1.973359
03/05/2014 23:00,280.881487,0.000048,0.000000,2.338092
04/05/2014 23:00,276.521483,0.212524,0.069260,2.127967
05/05/2014 23:00,281.413379,0.245068,0.597426,-2.216938
06/05/2014 23:00,281.284365,0.013554,0.068445,-3.989109
07/05/2014 23:00,306.209616,0.876475,2.188170,-2.586657
08/05/2014 23:00,320.066075,0.375567,1.364605,-3.608143
09/05/2014 23:00,318.791001,0.019548,0.063701,-3.119764
10/05/2014 23:00,315.088200,0.275028,0.098931,-0.844720
11/05/2014 23:00,301.073975,0.083900,0.012778,1.169271
12/05/2014 23:00,289.873386,0.068503,0.024963,1.969283
13/05/2014 23:00,301.379157,2.297109,3.088448,1.554535
14/05/2014 23:00,296.177862,0.227763,0.215463,-0.338219
15/05/2014 23:00,292.767009,0.807603,0.864467,1.205942
16/05/2014 23:00,278.539652,2.908009,0.943277,1.896746
17/05/2014 23:00,268.332769,4.064941,0.344307,1.134480
18/05/2014 23:00,271.637146,3.051762,2.174756,-0.852751
19/05/2014 23:00,278.437496,0.164224,0.582268,-3.530332
20/05/2014 23:00,279.791843,0.033163,0.132059,-3.459149
21/05/2014 23:00,283.932081,0.014262,0.384410,-2.290821
22/05/2014 23:00,286.009884,2.943069,0.915533,-2.315082
23/05/2014 23:00,310.817445,0.083944,2.544946,-2.526202
24/05/2014 23:00,316.264937,0.000000,0.553958,-4.003767
25/05/2014 23:00,334.428232,0.000000,2.848766,-2.107300
26/05/2014 23:00,335.577584,1.557185,1.379151,-1.226228
27/05/2014 23:00,336.757018,0.743936,0.914848,-0.956146
28/05/2014 23:00,337.729671,0.548667,0.551714,-0.462554
29/05/2014 23:00,332.750530,0.519941,0.459047,0.604377
30/05/2014 23:00,324.686179,0.265262,0.185790,0.194315
31/05/2014 23:00,323.383818,0.873091,0.179595,-1.206411
01/06/2014 23:00,337.025482,2.326768,2.748453,-1.095060
02/06/2014 23:00,349.737951,1.422625,1.564761,-0.877034
03/06/2014 23:00,344.071721,0.400700,0.316010,0.145815
04/06/2014 23:00,324.889254,0.166039,0.264306,2.568076
05/06/2014 23:00,307.494428,0.815363,1.016589,3.119518
06/06/2014 23:00,301.067513,1.277667,0.096842,1.819833
07/06/2014 23:00,295.408803,1.950821,0.751136,1.576126
08/06/2014 23:00,283.643091,0.076732,0.018451,3.001460
09/06/2014 23:00,257.541147,0.092523,0.005955,6.318462
10/06/2014 23:00,244.903922,0.490642,0.007444,7.806452
11/06/2014 23:00,227.443745,0.400049,0.000000,8.097197
12/06/2014 23:00,218.751860,3.963637,0.187076,7.467066
13/06/2014 23:00,209.248167,0.200049,0.000000,9.526332
14/06/2014 23:00,181.809313,0.100049,0.000000,10.184692
15/06/2014 23:00,140.211787,0.000049,0.000000,9.927680
16/06/2014 23:00,70.136730,0.100049,0.000000,14.459074
17/06/2014 23:00,1.294576,0.100049,0.000000,16.271366
18/06/2014 23:00,1.294576,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
