Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009939,0.000000,0.000056,-11.092920
02/01/2014 23:00,118.470520,0.000000,0.456271,-14.701561
03/01/2014 23:00,119.576084,0.000000,0.114110,-14.069285
04/01/2014 23:00,120.839058,0.000000,0.114110,-11.095623
05/01/2014 23:00,122.394823,0.000000,0.109355,-14.424398
06/01/2014 23:00,128.073774,0.000000,0.342217,-21.321229
07/01/2014 23:00,151.496731,0.000000,1.368702,-23.226004
08/01/2014 23:00,151.577233,0.000000,0.114110,-26.642579
09/01/2014 23:00,152.025658,0.000000,0.114110,-29.661920
10/01/2014 23:00,152.479806,0.000000,0.228163,-28.382922
11/01/2014 23:00,152.729171,0.000000,0.228163,-26.977100
12/01/2014 23:00,167.469792,0.000000,1.311673,-23.480883
13/01/2014 23:00,169.939787,0.000000,0.342217,-26.559238
14/01/2014 23:00,170.380117,0.000000,0.228163,-27.561645
15/01/2014 23:00,171.680997,0.000000,0.342217,-27.939651
16/01/2014 23:00,170.765202,0.000000,0.114110,-31.044108
17/01/2014 23:00,170.049677,0.000000,0.114110,-32.783086
18/01/2014 23:00,219.534325,0.000000,4.220049,-30.084756
19/01/2014 23:00,236.273236,0.000000,1.482756,-23.813011
20/01/2014 23:00,223.037298,0.000000,0.000056,-12.624185
21/01/2014 23:00,211.953211,0.000000,0.228163,-7.806867
22/01/2014 23:00,211.304609,0.000000,0.342217,-16.340093
23/01/2014 23:00,217.870275,0.000000,0.912487,-20.870953
24/01/2014 23:00,226.908306,0.000000,1.026540,-19.075016
25/01/2014 23:00,226.656438,0.000000,0.570325,-9.521201
26/01/2014 23:00,215.370911,0.056174,0.050041,-0.908438
27/01/2014 23:00,207.298502,0.000037,0.000013,1.079766
28/01/2014 23:00,200.259905,0.000033,0.000019,0.167216
29/01/2014 23:00,195.243035,0.000023,0.000030,-3.960155
30/01/2014 23:00,192.549264,0.033722,0.075649,-4.717554
31/01/2014 23:00,190.372399,0.004181,0.109341,-6.168288
01/02/2014 23:00,188.159754,0.002160,0.111646,-5.995768
02/02/2014 23:00,195.062702,0.793672,0.805651,-4.078547
03/02/2014 23:00,194.453744,0.001998,0.111831,-8.171027
04/02/2014 23:00,191.803176,0.008591,0.104311,-7.249838
05/02/2014 23:00,200.947733,0.215221,1.123234,-5.974690
06/02/2014 23:00,274.709197,0.208432,9.228802,-10.034449
