Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009956,0.000000,0.000057,-11.092920
02/01/2014 23:00,118.646665,0.000000,0.470215,-14.701561
03/01/2014 23:00,119.794361,0.000000,0.117597,-14.069285
04/01/2014 23:00,121.103586,0.000000,0.117597,-11.095623
05/01/2014 23:00,122.712471,0.000000,0.112697,-14.424398
06/01/2014 23:00,128.562737,0.000000,0.352675,-21.321229
07/01/2014 23:00,152.685385,0.000000,1.410529,-23.226004
08/01/2014 23:00,152.743804,0.000000,0.117597,-26.642579
09/01/2014 23:00,153.186628,0.000000,0.117597,-29.661920
10/01/2014 23:00,153.634021,0.000000,0.235136,-28.382922
11/01/2014 23:00,153.872253,0.000000,0.235136,-26.977100
12/01/2014 23:00,169.042501,0.000000,1.351757,-23.480883
13/01/2014 23:00,171.566441,0.000000,0.352675,-26.559238
14/01/2014 23:00,172.010019,0.000000,0.235136,-27.561645
15/01/2014 23:00,173.341549,0.000000,0.352675,-27.939651
16/01/2014 23:00,172.393584,0.000000,0.117597,-31.044108
17/01/2014 23:00,171.657760,0.000000,0.117597,-32.783086
18/01/2014 23:00,222.718375,0.000000,4.349012,-30.084756
19/01/2014 23:00,239.968358,0.000000,1.528068,-23.813011
20/01/2014 23:00,226.303720,0.000000,0.000057,-12.624185
21/01/2014 23:00,215.154102,0.000000,0.235136,-7.806867
22/01/2014 23:00,214.434037,0.000000,0.352675,-16.340093
23/01/2014 23:00,221.087064,0.000000,0.940372,-20.870953
24/01/2014 23:00,230.237098,0.000000,1.057911,-19.075016
25/01/2014 23:00,229.741335,0.000000,0.587754,-9.521201
26/01/2014 23:00,218.267049,0.039940,0.070651,-0.908438
27/01/2014 23:00,210.296227,0.000025,0.000028,1.079766
28/01/2014 23:00,203.104938,0.000015,0.000040,0.167216
29/01/2014 23:00,197.978840,0.000005,0.000051,-3.960155
30/01/2014 23:00,195.436943,0.006374,0.110105,-4.717554
31/01/2014 23:00,193.231205,0.000000,0.117597,-6.168288
01/02/2014 23:00,190.979098,0.000000,0.117597,-5.995768
02/02/2014 23:00,200.851695,0.449009,1.235384,-4.078547
03/02/2014 23:00,199.941503,0.000000,0.117597,-8.171027
04/02/2014 23:00,196.957069,0.000000,0.117597,-7.249838
05/02/2014 23:00,207.690928,0.031387,1.373637,-5.974690
06/02/2014 23:00,284.704606,0.000000,9.755820,-10.034449
07/02/2014 23:00,315.886149,0.000000,4.349012,-18.595572
08/02/2014 23:00,319.273680,0.000000,0.705293,-21.226897
09/02/2014 23:00,321.237468,0.000000,0.587754,-20.838610
10/02/2014 23:00,317.893797,0.000000,0.235136,-22.183969
11/02/2014 23:00,349.654840,0.000000,4.231472,-18.126524
12/02/2014 23:00,357.398036,0.000000,1.057911,-26.884571
13/02/2014 23:00,356.386671,0.000000,0.450622,-31.646477
14/02/2014 23:00,355.510860,0.000000,0.352675,-33.299043
15/02/2014 23:00,354.767185,0.000000,0.470215,-30.815543
16/02/2014 23:00,369.883749,0.000000,1.880686,-30.170932
17/02/2014 23:00,380.491820,0.000000,1.528068,-28.151106
18/02/2014 23:00,379.312845,0.000000,0.470215,-30.363839
19/02/2014 23:00,374.019951,0.000000,0.117597,-32.420291
20/02/2014 23:00,368.216535,0.000000,0.000057,-34.727530
21/02/2014 23:00,364.534542,0.000000,0.117597,-30.724502
22/02/2014 23:00,357.835606,0.000000,0.000057,-21.073189
23/02/2014 23:00,351.331075,0.000000,0.117597,-12.128389
24/02/2014 23:00,346.196657,0.000000,0.117597,-8.848890
25/02/2014 23:00,339.742321,0.000000,0.000057,-11.195018
26/02/2014 23:00,334.929760,0.000000,0.000057,-12.658013
27/02/2014 23:00,333.600092,0.000000,0.235136,-11.425666
28/02/2014 23:00,330.018967,0.005802,0.110778,-5.132515
01/03/2014 23:00,324.821430,0.022157,0.091554,-4.332993
02/03/2014 23:00,359.748927,0.044547,3.473876,-7.504149
03/03/2014 23:00,398.123560,0.000000,3.173619,-17.570957
04/03/2014 23:00,422.275715,0.000000,1.998226,-24.125857
05/03/2014 23:00,422.433551,0.000000,0.705293,-25.239517
06/03/2014 23:00,414.961403,0.000000,0.235136,-25.006898
07/03/2014 23:00,405.844456,0.000000,0.117597,-25.617586
08/03/2014 23:00,412.268500,0.000000,0.940372,-24.536502
09/03/2014 23:00,410.305807,0.000000,0.352675,-24.908193
10/03/2014 23:00,403.826148,0.000000,0.117597,-26.068574
11/03/2014 23:00,416.579084,0.000000,1.528068,-26.183301
12/03/2014 23:00,416.940752,0.000000,0.587754,-20.608688
13/03/2014 23:00,411.930023,0.000000,0.352675,-15.310921
14/03/2014 23:00,403.536907,0.000000,0.117597,-10.938166
15/03/2014 23:00,398.369512,0.000000,0.117597,-16.290597
16/03/2014 23:00,397.255531,0.000000,0.352675,-12.276003
17/03/2014 23:00,392.602406,0.000000,0.117597,-13.014862
18/03/2014 23:00,388.820047,0.000000,0.117597,-9.166804
19/03/2014 23:00,401.804535,0.000000,1.410529,-9.366266
20/03/2014 23:00,399.798917,0.000000,0.352675,-11.902356
21/03/2014 23:00,393.787187,0.000000,0.117597,-9.735724
22/03/2014 23:00,389.193719,0.000000,0.117597,-9.892264
23/03/2014 23:00,383.755787,0.000000,0.000057,-8.593138
24/03/2014 23:00,378.749944,0.000001,0.000057,-5.392603
25/03/2014 23:00,372.493229,0.006259,0.110240,-4.352889
26/03/2014 23:00,365.230352,0.000004,0.000053,-3.953213
27/03/2014 23:00,361.113695,0.037366,0.073677,-5.584797
28/03/2014 23:00,358.312517,0.000000,0.000057,-12.087969
29/03/2014 23:00,358.329761,0.000000,0.117597,-14.198237
30/03/2014 23:00,358.396705,0.000000,0.117597,-15.132232
31/03/2014 23:00,358.575790,0.000000,0.117597,-17.135966
01/04/2014 23:00,358.351733,0.000000,0.117597,-17.166210
02/04/2014 23:00,366.237237,0.000000,0.587754,-15.361220
03/04/2014 23:00,368.297539,0.000000,0.352675,-15.936604
04/04/2014 23:00,372.810246,0.000000,0.470215,-16.538757
05/04/2014 23:00,401.146023,0.000000,2.115765,-16.594317
06/04/2014 23:00,409.778695,0.000000,0.940372,-19.124045
07/04/2014 23:00,423.591947,0.000000,1.292990,-20.171069
08/04/2014 23:00,434.696366,0.000000,1.292990,-21.273350
09/04/2014 23:00,430.800688,0.000000,0.470215,-21.115429
10/04/2014 23:00,424.459147,0.000000,0.352675,-18.136610
11/04/2014 23:00,429.038382,0.000000,0.940372,-13.959327
12/04/2014 23:00,418.385952,0.000000,0.000057,-13.612742
13/04/2014 23:00,409.419587,0.000000,0.117597,-5.356766
14/04/2014 23:00,416.122533,0.000000,2.585922,0.589870
15/04/2014 23:00,407.192931,0.056948,0.050660,-0.923203
16/04/2014 23:00,406.918147,0.088432,0.366273,-2.202393
17/04/2014 23:00,410.960178,0.011618,0.691638,-3.435680
18/04/2014 23:00,416.881268,0.000000,0.940372,-5.032032
19/04/2014 23:00,421.329083,0.000000,0.940372,-6.863936
20/04/2014 23:00,422.575750,0.000000,0.470215,-8.894761
21/04/2014 23:00,420.920824,0.000000,0.235136,-7.944795
22/04/2014 23:00,416.454329,0.000000,0.000057,-2.501167
23/04/2014 23:00,412.680501,0.000000,0.000057,-2.291325
24/04/2014 23:00,411.090372,0.005379,0.111275,-4.562828
25/04/2014 23:00,411.146024,0.165314,0.393446,-3.232313
26/04/2014 23:00,409.497339,0.077043,0.144581,-0.322392
27/04/2014 23:00,407.779399,0.015631,0.099225,-3.790664
28/04/2014 23:00,406.701993,0.000000,0.117597,-9.579314
29/04/2014 23:00,414.369153,0.000000,0.822833,-5.878583
30/04/2014 23:00,403.841421,0.520585,0.681098,0.358679
01/05/2014 23:00,388.140006,1.195085,0.005835,1.762567
02/05/2014 23:00,379.490409,0.011330,0.104279,1.973359
03/05/2014 23:00,376.586935,0.000049,0.000000,2.338092
04/05/2014 23:00,371.802472,0.179902,0.141220,2.127967
05/05/2014 23:00,379.377167,0.186050,0.956769,-2.216938
06/05/2014 23:00,379.036737,0.003410,0.113589,-3.989109
07/05/2014 23:00,414.934636,0.578211,3.600820,-2.586657
08/05/2014 23:00,429.245711,0.157685,2.283041,-3.608143
09/05/2014 23:00,423.781384,0.008365,0.107765,-3.119764
10/05/2014 23:00,418.044520,0.239347,0.188887,-0.844720
11/05/2014 23:00,401.638982,0.077577,0.026413,1.169271
12/05/2014 23:00,388.701184,0.054100,0.054008,1.969283
13/05/2014 23:00,412.023696,0.476087,6.727905,1.554535
14/05/2014 23:00,402.285069,0.181657,0.374235,-0.338219
15/05/2014 23:00,400.633721,0.440291,1.715789,1.205942
16/05/2014 23:00,385.626466,2.402452,1.995344,1.896746
17/05/2014 23:00,373.761304,3.956462,0.638928,1.134480
18/05/2014 23:00,379.921630,2.676002,3.671983,-0.852751
19/05/2014 23:00,388.572182,0.072222,0.973022,-3.530332
20/05/2014 23:00,389.784938,0.013540,0.219221,-3.459149
21/05/2014 23:00,390.901662,0.000000,0.587754,-2.290821
22/05/2014 23:00,394.680717,2.673016,1.677324,-2.315082
23/05/2014 23:00,427.879122,0.000000,3.878854,-2.526202
24/05/2014 23:00,432.441255,0.000000,0.822833,-4.003767
25/05/2014 23:00,464.032581,0.000000,4.231472,-2.107300
26/05/2014 23:00,469.519319,1.301257,2.349366,-1.226228
27/05/2014 23:00,470.737128,0.660903,1.456483,-0.956146
28/05/2014 23:00,470.018853,0.439324,0.948021,-0.462554
29/05/2014 23:00,464.339325,0.352438,0.878736,0.604377
30/05/2014 23:00,454.334315,0.203325,0.348767,0.194315
31/05/2014 23:00,452.343987,0.855337,0.287633,-1.206411
01/06/2014 23:00,475.662577,1.955018,4.519423,-1.095060
02/06/2014 23:00,492.520882,1.189927,2.597762,-0.877034
03/06/2014 23:00,481.697265,0.358785,0.518658,0.145815
04/06/2014 23:00,466.991742,0.035457,0.546078,2.568076
05/06/2014 23:00,446.567936,0.164246,2.275330,3.119518
06/06/2014 23:00,439.947222,1.238732,0.189611,1.819833
07/06/2014 23:00,431.699708,1.761458,1.338292,1.576126
08/06/2014 23:00,416.628320,0.068497,0.037086,3.001460
09/06/2014 23:00,385.530030,0.091724,0.009785,6.318462
10/06/2014 23:00,363.901890,0.500049,0.000000,7.806452
11/06/2014 23:00,340.160207,0.400049,0.000000,8.097197
12/06/2014 23:00,329.693254,4.089958,0.129400,7.467066
13/06/2014 23:00,318.177143,0.200049,0.000000,9.526332
14/06/2014 23:00,290.655748,0.100049,0.000000,10.184692
15/06/2014 23:00,233.165550,0.000049,0.000000,9.927680
16/06/2014 23:00,150.631391,0.100049,0.000000,14.459074
17/06/2014 23:00,67.916571,0.100049,0.000000,16.271366
18/06/2014 23:00,1.422485,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.448231,1.706457,4.210960
28/06/2014 23:00,0.000000,2.040925,0.774730,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.581098,0.022274,7.011176
24/07/2014 23:00,0.000000,8.028632,0.319022,7.341082
25/07/2014 23:00,0.000000,1.738076,1.835932,3.093392
26/07/2014 23:00,0.000000,2.018652,0.213213,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.572980,0.031817,5.969014
09/08/2014 23:00,0.000000,0.099780,0.000316,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.097347,0.003176,6.144194
26/08/2014 23:00,0.000000,0.095589,0.005242,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,11.934461,2.662957,4.526630
30/08/2014 23:00,0.000000,0.056330,0.168926,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
01/09/2014 23:00,0.000000,5.545625,0.299048,4.556261
02/09/2014 23:00,2.173364,5.262321,3.839883,2.152638
03/09/2014 23:00,3.191795,2.303317,3.404799,0.341577
04/09/2014 23:00,2.869542,5.904595,1.640207,0.366398
05/09/2014 23:00,0.064244,0.159833,0.047269,0.279883
06/09/2014 23:00,0.000000,0.000028,0.000024,1.836948
07/09/2014 23:00,0.000000,0.000034,0.000017,3.027764
08/09/2014 23:00,0.000000,0.000049,0.000000,3.140513
09/09/2014 23:00,0.000000,0.000022,0.000032,2.013644
10/09/2014 23:00,0.000000,0.000000,0.117597,0.804675
11/09/2014 23:00,0.000000,0.318303,0.301775,1.695351
12/09/2014 23:00,0.000000,0.000042,0.000008,1.580690
13/09/2014 23:00,0.000000,0.000030,0.000023,2.348038
14/09/2014 23:00,0.000000,0.188468,0.013612,2.900210
15/09/2014 23:00,0.000000,0.185017,0.135207,2.839429
16/09/2014 23:00,0.000000,1.647278,0.649723,3.277109
17/09/2014 23:00,0.000000,1.140633,0.422454,3.085650
18/09/2014 23:00,0.056581,0.196051,0.122238,2.369366
19/09/2014 23:00,0.000000,0.165070,0.628811,0.683393
20/09/2014 23:00,10.090666,2.600850,2.232305,0.423082
21/09/2014 23:00,32.843515,2.004557,4.343656,-0.627150
22/09/2014 23:00,34.459896,0.764485,0.511959,-1.055876
23/09/2014 23:00,38.357360,3.402123,1.525573,-0.445110
24/09/2014 23:00,52.752548,0.053056,2.053403,-1.847065
25/09/2014 23:00,61.744215,1.656427,2.989755,-0.124071
26/09/2014 23:00,63.844773,0.233397,0.313421,-1.808031
27/09/2014 23:00,63.819513,0.007117,0.109231,-3.145551
28/09/2014 23:00,62.594994,0.025391,0.087753,-1.208070
29/09/2014 23:00,61.306230,0.730235,0.787295,0.816224
30/09/2014 23:00,69.169189,4.502862,3.757952,-0.225476
01/10/2014 23:00,106.251693,2.065535,5.329836,-0.512577
02/10/2014 23:00,139.552889,1.498455,4.233288,-1.154641
03/10/2014 23:00,155.621040,0.085943,1.662130,-3.172639
04/10/2014 23:00,192.678796,0.182712,4.604411,-3.958817
05/10/2014 23:00,232.468495,0.000000,4.936708,-5.092807
06/10/2014 23:00,253.212106,0.000000,3.291158,-5.618506
07/10/2014 23:00,274.374397,0.000000,3.408697,-6.060268
08/10/2014 23:00,295.138759,0.000000,3.291158,-6.607040
09/10/2014 23:00,320.058453,0.000000,4.231472,-6.617162
10/10/2014 23:00,332.814273,0.000000,2.468383,-7.092843
11/10/2014 23:00,362.994974,0.000000,5.524405,-6.895160
12/10/2014 23:00,370.186468,0.000000,2.468383,-6.671512
13/10/2014 23:00,396.150507,0.000000,4.231472,-6.847413
14/10/2014 23:00,386.157979,0.000000,0.705293,-7.075158
15/10/2014 23:00,375.544045,0.000000,0.235136,-6.244027
16/10/2014 23:00,370.016892,0.000000,0.470215,-5.368117
17/10/2014 23:00,373.384531,0.000000,1.292990,-5.534923
18/10/2014 23:00,374.789534,0.000000,1.057911,-6.665021
19/10/2014 23:00,393.929985,0.000000,2.938540,-7.109105
20/10/2014 23:00,403.506047,0.000000,2.350844,-6.415572
21/10/2014 23:00,417.365361,0.000000,2.821001,-8.029732
22/10/2014 23:00,428.253419,0.000000,1.880686,-8.889538
23/10/2014 23:00,428.009022,0.000000,0.940372,-8.564131
24/10/2014 23:00,421.082360,0.000000,0.470215,-7.875259
25/10/2014 23:00,414.945440,0.000000,0.470215,-5.113307
26/10/2014 23:00,412.797943,0.000000,0.822833,-5.008286
27/10/2014 23:00,406.745254,0.000000,0.352675,-4.941304
28/10/2014 23:00,404.101438,0.013322,0.572096,-4.272274
29/10/2014 23:00,418.091462,0.000000,1.763147,-6.281587
30/10/2014 23:00,424.153389,0.000000,1.057911,-9.073896
31/10/2014 23:00,444.300192,0.000000,1.880686,-12.242252
01/11/2014 23:00,436.586090,0.000000,0.352675,-17.978526
02/11/2014 23:00,428.396620,0.000000,0.117597,-21.818680
03/11/2014 23:00,420.374409,0.000000,0.000057,-19.319574
04/11/2014 23:00,414.307760,0.000000,0.000057,-20.333759
05/11/2014 23:00,410.140419,0.000000,0.000057,-23.878547
06/11/2014 23:00,407.020429,0.000000,0.117597,-18.890292
07/11/2014 23:00,400.545163,0.000000,0.000057,-11.381656
08/11/2014 23:00,394.519635,0.000000,0.000057,-8.649636
09/11/2014 23:00,388.290226,0.000000,0.000057,-5.827079
10/11/2014 23:00,381.917051,0.016150,0.098614,-2.559711
11/11/2014 23:00,375.824050,0.000010,0.000045,-1.706719
12/11/2014 23:00,366.022998,0.297456,0.238126,1.002973
13/11/2014 23:00,358.462802,0.046486,0.062957,1.089146
14/11/2014 23:00,355.773193,0.000030,0.000023,-0.863776
15/11/2014 23:00,353.033650,0.000014,0.000041,-2.721445
16/11/2014 23:00,350.533878,0.000000,0.000057,-4.952768
17/11/2014 23:00,348.672611,0.000000,0.000057,-8.140553
18/11/2014 23:00,347.014008,0.000000,0.000057,-10.850815
19/11/2014 23:00,389.360252,0.000000,2.938540,-15.956728
20/11/2014 23:00,388.585157,0.000000,0.587754,-15.032744
21/11/2014 23:00,380.264819,0.000000,0.117597,-13.951741
22/11/2014 23:00,369.904631,0.000000,0.000057,-12.256626
23/11/2014 23:00,363.613528,0.000000,0.000057,-15.439999
24/11/2014 23:00,363.217348,0.000000,0.235136,-19.084766
25/11/2014 23:00,364.731368,0.000000,0.235136,-23.979416
26/11/2014 23:00,361.988736,0.000000,0.000057,-24.176440
27/11/2014 23:00,358.107798,0.000000,0.000057,-16.998000
28/11/2014 23:00,354.434738,0.000000,0.000057,-13.745691
29/11/2014 23:00,353.929530,0.000000,0.117597,-14.588229
30/11/2014 23:00,354.086176,0.000000,0.117597,-16.889370
01/12/2014 23:00,353.709845,0.000000,0.117597,-19.540308
02/12/2014 23:00,363.938393,0.000000,0.705293,-20.790797
03/12/2014 23:00,363.919215,0.000000,0.235136,-25.208276
04/12/2014 23:00,363.121365,0.000000,0.117597,-25.914628
05/12/2014 23:00,362.292952,0.000000,0.117597,-25.921796
06/12/2014 23:00,361.710929,0.000000,0.117597,-29.758684
07/12/2014 23:00,359.801878,0.000000,0.000057,-32.337113
08/12/2014 23:00,362.376572,0.000000,0.235136,-33.674506
09/12/2014 23:00,366.783961,0.000000,0.470215,-30.124054
10/12/2014 23:00,366.238882,0.000000,0.117597,-32.795581
11/12/2014 23:00,373.372275,0.000000,0.587754,-30.331228
12/12/2014 23:00,399.430564,0.000000,1.880686,-25.495835
13/12/2014 23:00,401.244517,0.000000,0.470215,-24.335529
14/12/2014 23:00,408.542179,0.000000,0.822833,-23.517059
15/12/2014 23:00,426.443375,0.000000,1.645608,-23.644673
16/12/2014 23:00,425.326893,0.000000,0.587754,-24.669379
17/12/2014 23:00,434.142370,0.000000,1.351757,-24.270098
18/12/2014 23:00,442.210993,0.000000,1.175450,-22.767754
19/12/2014 23:00,436.068259,0.000000,0.235136,-23.038251
20/12/2014 23:00,430.821246,0.000000,0.117597,-28.046762
21/12/2014 23:00,428.974048,0.000000,0.235136,-27.195176
22/12/2014 23:00,435.268102,0.000000,0.705293,-21.213913
23/12/2014 23:00,446.252088,0.000000,1.057911,-18.563485
24/12/2014 23:00,449.997309,0.000000,0.822833,-20.289104
25/12/2014 23:00,474.841085,0.000000,2.233304,-19.569448
26/12/2014 23:00,495.496620,0.000000,2.115765,-20.411602
27/12/2014 23:00,500.885128,0.000000,1.175450,-21.368747
28/12/2014 23:00,484.246032,0.000000,0.117597,-16.246160
29/12/2014 23:00,478.722290,0.000000,1.292990,-6.452319
30/12/2014 23:00,476.096752,0.000000,0.587754,-10.848404
31/12/2014 23:00,542.866116,0.000000,7.405034,-17.482851
01/01/2015 23:00,542.758680,0.000000,1.129479,-17.897458
02/01/2015 23:00,527.347241,0.000000,0.000000,-13.786937
03/01/2015 23:00,514.214062,0.000000,0.000000,-14.557533
04/01/2015 23:00,505.067210,0.000000,0.000000,-15.706805
05/01/2015 23:00,504.306296,0.000000,0.597398,-17.375004
06/01/2015 23:00,525.147710,0.000000,1.790638,-14.214585
07/01/2015 23:00,517.713939,0.000000,0.150774,-17.585376
08/01/2015 23:00,503.034082,0.000000,0.000000,-11.143350
09/01/2015 23:00,493.201628,0.000000,0.009183,-7.142637
10/01/2015 23:00,516.506871,0.000000,2.663000,-10.372339
11/01/2015 23:00,514.895727,0.000000,0.376493,-19.365118
12/01/2015 23:00,508.396064,0.000000,0.000000,-21.840284
13/01/2015 23:00,503.083503,0.000000,0.000000,-23.475906
14/01/2015 23:00,498.662193,0.000000,0.000000,-24.330436
15/01/2015 23:00,497.873154,0.000000,0.169517,-24.806732
16/01/2015 23:00,539.547716,0.000000,2.846655,-25.021473
17/01/2015 23:00,578.196874,0.000000,4.150607,-21.855217
18/01/2015 23:00,577.523776,0.000000,0.982555,-21.038033
19/01/2015 23:00,589.652499,0.000000,1.487607,-19.034724
20/01/2015 23:00,573.916771,0.000000,0.000000,-17.292906
21/01/2015 23:00,603.413862,0.000000,2.857107,-16.668638
22/01/2015 23:00,613.027033,0.000000,1.598830,-23.523857
