Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009682,0.000000,0.000030,-11.092920
02/01/2014 23:00,115.820748,0.000000,0.247010,-14.701561
03/01/2014 23:00,116.283281,0.000000,0.061775,-14.069285
04/01/2014 23:00,116.834049,0.000000,0.061775,-11.095623
05/01/2014 23:00,117.569122,0.000000,0.059201,-14.424398
06/01/2014 23:00,120.603098,0.000000,0.185265,-21.321229
07/01/2014 23:00,133.529237,0.000000,0.740971,-23.226004
08/01/2014 23:00,134.079991,0.000000,0.061775,-26.642579
09/01/2014 23:00,134.752011,0.000000,0.061775,-29.661920
10/01/2014 23:00,135.533766,0.000000,0.123520,-28.382922
11/01/2014 23:00,136.268808,0.000000,0.123520,-26.977100
12/01/2014 23:00,144.884371,0.000000,0.710097,-23.480883
13/01/2014 23:00,146.689416,0.000000,0.185265,-26.559238
14/01/2014 23:00,147.417992,0.000000,0.123520,-27.561645
15/01/2014 23:00,148.491913,0.000000,0.185265,-27.939651
16/01/2014 23:00,148.156746,0.000000,0.061775,-31.044108
17/01/2014 23:00,147.789473,0.000000,0.061775,-32.783086
18/01/2014 23:00,173.978095,0.000000,2.284597,-30.084756
19/01/2014 23:00,182.073340,0.000000,0.802716,-23.813011
20/01/2014 23:00,174.440726,0.000000,0.000030,-12.624185
21/01/2014 23:00,168.310490,0.000000,0.123520,-7.806867
22/01/2014 23:00,167.955822,0.000000,0.185265,-16.340093
23/01/2014 23:00,171.328773,0.000000,0.493991,-20.870953
24/01/2014 23:00,176.085777,0.000000,0.555736,-19.075016
25/01/2014 23:00,175.879986,0.000000,0.308755,-9.521201
26/01/2014 23:00,169.190579,0.055303,0.027628,-0.908438
27/01/2014 23:00,164.130517,0.000036,0.000008,1.079766
28/01/2014 23:00,159.050747,0.000032,0.000011,0.167216
29/01/2014 23:00,155.457316,0.000022,0.000017,-3.960155
30/01/2014 23:00,153.605107,0.031968,0.042036,-4.717554
31/01/2014 23:00,151.836145,0.002806,0.060043,-6.168288
01/02/2014 23:00,149.923696,0.001668,0.060745,-5.995768
02/02/2014 23:00,153.779829,0.775643,0.447285,-4.078547
03/02/2014 23:00,153.326637,0.000994,0.061161,-8.171027
04/02/2014 23:00,151.326401,0.006225,0.057931,-7.249838
05/02/2014 23:00,156.043912,0.205542,0.614059,-5.974690
06/02/2014 23:00,196.963794,0.132340,5.043156,-10.034449
07/02/2014 23:00,214.569475,0.000000,2.284597,-18.595572
08/02/2014 23:00,217.202477,0.000000,0.370500,-21.226897
09/02/2014 23:00,218.737049,0.000000,0.308755,-20.838610
10/02/2014 23:00,217.288002,0.000000,0.123520,-22.183969
11/02/2014 23:00,234.359623,0.000000,2.222852,-18.126524
12/02/2014 23:00,238.870426,0.000000,0.555736,-26.884571
13/02/2014 23:00,238.418167,0.000000,0.236718,-31.646477
14/02/2014 23:00,238.107618,0.000000,0.185265,-33.299043
15/02/2014 23:00,237.892632,0.000000,0.247010,-30.815543
16/02/2014 23:00,246.107818,0.000000,0.987951,-30.170932
17/02/2014 23:00,252.183563,0.000000,0.802716,-28.151106
18/02/2014 23:00,252.108803,0.000000,0.247010,-30.363839
19/02/2014 23:00,249.588051,0.000000,0.061775,-32.420291
20/02/2014 23:00,246.714804,0.000000,0.000030,-34.727530
21/02/2014 23:00,244.962727,0.000000,0.061775,-30.724502
22/02/2014 23:00,241.558501,0.000000,0.000030,-21.073189
23/02/2014 23:00,237.697987,0.000000,0.061775,-12.128389
24/02/2014 23:00,234.650800,0.002169,0.060436,-8.848890
25/02/2014 23:00,230.711689,0.000000,0.000030,-11.195018
26/02/2014 23:00,228.023405,0.000000,0.000030,-12.658013
27/02/2014 23:00,227.304856,0.000000,0.123520,-11.425666
28/02/2014 23:00,225.071272,0.034245,0.040631,-5.132515
01/03/2014 23:00,221.515805,0.067086,0.020353,-4.332993
02/03/2014 23:00,238.424099,0.437726,1.582108,-7.504149
03/03/2014 23:00,259.158007,0.000000,1.667147,-17.570957
04/03/2014 23:00,271.504759,0.000000,1.049696,-24.125857
05/03/2014 23:00,272.299909,0.000000,0.370500,-25.239517
06/03/2014 23:00,269.578848,0.000000,0.123520,-25.006898
07/03/2014 23:00,265.901949,0.000000,0.061775,-25.617586
08/03/2014 23:00,269.807179,0.000000,0.493991,-24.536502
09/03/2014 23:00,269.143118,0.000000,0.185265,-24.908193
10/03/2014 23:00,265.928070,0.000000,0.061775,-26.068574
11/03/2014 23:00,272.825022,0.000000,0.802716,-26.183301
12/03/2014 23:00,273.082821,0.000000,0.308755,-20.608688
13/03/2014 23:00,270.654106,0.000000,0.185265,-15.310921
14/03/2014 23:00,266.403153,0.000000,0.061775,-10.938166
15/03/2014 23:00,264.053541,0.000000,0.061775,-16.290597
16/03/2014 23:00,263.805879,0.000000,0.185265,-12.276003
17/03/2014 23:00,261.479148,0.000000,0.061775,-13.014862
18/03/2014 23:00,259.495523,0.000000,0.061775,-9.166804
19/03/2014 23:00,266.823276,0.000273,0.740802,-9.366266
20/03/2014 23:00,266.329836,0.000000,0.185265,-11.902356
21/03/2014 23:00,263.116779,0.000000,0.061775,-9.735724
22/03/2014 23:00,260.587387,0.000000,0.061775,-9.892264
23/03/2014 23:00,257.510624,0.000000,0.000030,-8.593138
24/03/2014 23:00,254.463503,0.000008,0.000025,-5.392603
25/03/2014 23:00,249.699650,0.025331,0.046135,-4.352889
26/03/2014 23:00,244.349770,0.000013,0.000022,-3.953213
27/03/2014 23:00,241.319185,0.092343,0.004758,-5.584797
28/03/2014 23:00,239.656832,0.000000,0.000030,-12.087969
29/03/2014 23:00,239.609444,0.000000,0.061775,-14.198237
30/03/2014 23:00,239.592458,0.000000,0.061775,-15.132232
