Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010063,0.000000,0.000068,-11.092920
02/01/2014 23:00,119.744583,0.000000,0.557225,-14.701561
03/01/2014 23:00,121.153013,0.000000,0.139357,-14.069285
04/01/2014 23:00,122.747185,0.000000,0.139357,-11.095623
05/01/2014 23:00,124.682823,0.000000,0.133551,-14.424398
06/01/2014 23:00,131.588922,0.000000,0.417936,-21.321229
07/01/2014 23:00,160.050621,0.000000,1.671540,-23.226004
08/01/2014 23:00,159.949952,0.000000,0.139357,-26.642579
09/01/2014 23:00,160.331546,0.000000,0.139357,-29.661920
10/01/2014 23:00,160.700566,0.000000,0.278647,-28.382922
11/01/2014 23:00,160.829685,0.000000,0.278647,-26.977100
12/01/2014 23:00,178.627257,0.000000,1.601893,-23.480883
13/01/2014 23:00,181.418918,0.000000,0.417936,-26.559238
14/01/2014 23:00,181.729966,0.000000,0.278647,-27.561645
15/01/2014 23:00,183.408454,0.000000,0.417936,-27.939651
16/01/2014 23:00,182.251143,0.000000,0.139357,-31.044108
17/01/2014 23:00,181.307470,0.000000,0.139357,-32.783086
18/01/2014 23:00,241.865160,0.000000,5.153774,-30.084756
19/01/2014 23:00,262.042490,0.000000,1.810830,-23.813011
20/01/2014 23:00,245.893617,0.000000,0.000068,-12.624185
21/01/2014 23:00,233.301224,0.000000,0.278647,-7.806867
22/01/2014 23:00,231.632736,0.000000,0.417936,-16.340093
23/01/2014 23:00,238.984488,0.000000,1.114383,-20.870953
24/01/2014 23:00,249.266988,0.000000,1.253672,-19.075016
25/01/2014 23:00,249.752940,0.000000,0.696515,-9.521201
26/01/2014 23:00,237.236586,0.047191,0.073626,-0.908438
27/01/2014 23:00,227.075961,0.000027,0.000030,1.079766
28/01/2014 23:00,219.007094,0.000018,0.000044,0.167216
29/01/2014 23:00,213.559566,0.000009,0.000055,-3.960155
30/01/2014 23:00,210.779973,0.011529,0.123299,-4.717554
31/01/2014 23:00,208.541606,0.000000,0.139357,-6.168288
01/02/2014 23:00,206.191046,0.000000,0.139357,-5.995768
02/02/2014 23:00,216.445493,0.614218,1.233868,-4.078547
03/02/2014 23:00,215.571971,0.000000,0.139357,-8.171027
04/02/2014 23:00,212.494419,0.000000,0.139357,-7.249838
05/02/2014 23:00,225.077928,0.058063,1.590665,-5.974690
06/02/2014 23:00,316.335089,0.000000,11.561085,-10.034449
07/02/2014 23:00,353.152164,0.000000,5.153774,-18.595572
08/02/2014 23:00,356.989009,0.000000,0.835804,-21.226897
09/02/2014 23:00,359.028144,0.000000,0.696515,-20.838610
10/02/2014 23:00,354.697042,0.000000,0.278647,-22.183969
11/02/2014 23:00,392.161853,0.000000,5.014485,-18.126524
12/02/2014 23:00,400.958770,0.000000,1.253672,-26.884571
13/02/2014 23:00,399.135287,0.000000,0.534008,-31.646477
14/02/2014 23:00,397.504267,0.000000,0.417936,-33.299043
15/02/2014 23:00,396.114896,0.000000,0.557225,-30.815543
16/02/2014 23:00,414.333044,0.000000,2.228698,-30.170932
17/02/2014 23:00,427.668655,0.000000,1.810830,-28.151106
18/02/2014 23:00,426.449981,0.000000,0.557225,-30.363839
19/02/2014 23:00,419.709316,0.000000,0.139357,-32.420291
20/02/2014 23:00,412.351783,0.000000,0.000068,-34.727530
21/02/2014 23:00,408.051022,0.000000,0.139357,-30.724502
22/02/2014 23:00,400.580530,0.000000,0.000068,-21.073189
23/02/2014 23:00,393.456280,0.000000,0.139357,-12.128389
24/02/2014 23:00,387.660923,0.000000,0.139357,-8.848890
25/02/2014 23:00,380.359634,0.000000,0.000068,-11.195018
26/02/2014 23:00,374.661723,0.000000,0.000068,-12.658013
27/02/2014 23:00,373.046752,0.000000,0.278647,-11.425666
28/02/2014 23:00,368.827986,0.010342,0.124953,-5.132515
01/03/2014 23:00,362.823459,0.035711,0.089615,-4.332993
02/03/2014 23:00,403.031420,0.095077,4.046317,-7.504149
03/03/2014 23:00,447.122924,0.000000,3.760881,-17.570957
04/03/2014 23:00,475.274523,0.000000,2.367987,-24.125857
05/03/2014 23:00,475.729033,0.000000,0.835804,-25.239517
06/03/2014 23:00,467.343783,0.000000,0.278647,-25.006898
07/03/2014 23:00,456.799980,0.000000,0.139357,-25.617586
08/03/2014 23:00,464.173060,0.000000,1.114383,-24.536502
