Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009686,0.000000,0.000031,-11.092920
02/01/2014 23:00,115.870608,0.000000,0.250940,-14.701561
03/01/2014 23:00,116.345389,0.000000,0.062758,-14.069285
04/01/2014 23:00,116.909821,0.000000,0.062758,-11.095623
05/01/2014 23:00,117.660679,0.000000,0.060143,-14.424398
06/01/2014 23:00,120.745496,0.000000,0.188213,-21.321229
07/01/2014 23:00,133.874351,0.000000,0.752759,-23.226004
08/01/2014 23:00,134.425802,0.000000,0.062758,-26.642579
09/01/2014 23:00,135.101834,0.000000,0.062758,-29.661920
10/01/2014 23:00,135.888328,0.000000,0.125485,-28.382922
11/01/2014 23:00,136.627896,0.000000,0.125485,-26.977100
12/01/2014 23:00,145.371112,0.000000,0.721394,-23.480883
13/01/2014 23:00,147.195611,0.000000,0.188213,-26.559238
14/01/2014 23:00,147.927933,0.000000,0.125485,-27.561645
15/01/2014 23:00,149.011342,0.000000,0.188213,-27.939651
16/01/2014 23:00,148.666548,0.000000,0.062758,-31.044108
17/01/2014 23:00,148.292238,0.000000,0.062758,-32.783086
18/01/2014 23:00,174.897412,0.000000,2.320943,-30.084756
19/01/2014 23:00,183.123343,0.000000,0.815486,-23.813011
20/01/2014 23:00,175.552253,0.000000,0.000031,-12.624185
21/01/2014 23:00,169.232258,0.000000,0.125485,-7.806867
22/01/2014 23:00,168.841480,0.000000,0.188213,-16.340093
23/01/2014 23:00,172.246283,0.000000,0.501849,-20.870953
24/01/2014 23:00,177.043450,0.000000,0.564577,-19.075016
25/01/2014 23:00,176.777470,0.000000,0.313667,-9.521201
26/01/2014 23:00,170.002369,0.048433,0.032378,-0.908438
27/01/2014 23:00,164.959603,0.000031,0.000011,1.079766
28/01/2014 23:00,159.862462,0.000023,0.000016,0.167216
29/01/2014 23:00,156.239112,0.000013,0.000022,-3.960155
30/01/2014 23:00,154.426086,0.019071,0.050795,-4.717554
31/01/2014 23:00,152.635100,0.000652,0.062349,-6.168288
01/02/2014 23:00,150.698034,0.000120,0.062683,-5.995768
02/02/2014 23:00,155.223923,0.639770,0.539630,-4.078547
03/02/2014 23:00,154.729448,0.000000,0.062758,-8.171027
04/02/2014 23:00,152.587009,0.001107,0.062064,-7.249838
05/02/2014 23:00,157.705061,0.114704,0.680808,-5.974690
06/02/2014 23:00,199.571624,0.000000,5.206401,-10.034449
07/02/2014 23:00,217.013709,0.000000,2.320943,-18.595572
08/02/2014 23:00,219.368899,0.000000,0.376395,-21.226897
09/02/2014 23:00,220.699396,0.000000,0.313667,-20.838610
10/02/2014 23:00,219.073452,0.000000,0.125485,-22.183969
11/02/2014 23:00,236.243236,0.000000,2.258215,-18.126524
12/02/2014 23:00,240.723405,0.000000,0.564577,-26.884571
13/02/2014 23:00,240.200036,0.000000,0.240484,-31.646477
14/02/2014 23:00,239.844066,0.000000,0.188213,-33.299043
15/02/2014 23:00,239.594895,0.000000,0.250940,-30.815543
16/02/2014 23:00,247.923189,0.000000,1.003668,-30.170932
17/02/2014 23:00,254.108018,0.000000,0.815486,-28.151106
18/02/2014 23:00,254.007917,0.000000,0.250940,-30.363839
19/02/2014 23:00,251.401344,0.000000,0.062758,-32.420291
20/02/2014 23:00,248.442976,0.000000,0.000031,-34.727530
21/02/2014 23:00,246.645937,0.000000,0.062758,-30.724502
22/02/2014 23:00,243.176443,0.000000,0.000031,-21.073189
23/02/2014 23:00,239.264768,0.000000,0.062758,-12.128389
24/02/2014 23:00,236.192298,0.000000,0.062758,-8.848890
25/02/2014 23:00,232.205074,0.000000,0.000031,-11.195018
26/02/2014 23:00,229.470639,0.000000,0.000031,-12.658013
27/02/2014 23:00,228.733058,0.000000,0.125485,-11.425666
28/02/2014 23:00,226.543053,0.019428,0.050572,-5.132515
01/03/2014 23:00,223.013597,0.043584,0.035419,-4.332993
02/03/2014 23:00,241.128276,0.233598,1.735322,-7.504149
03/03/2014 23:00,261.561130,0.000000,1.693669,-17.570957
04/03/2014 23:00,274.086054,0.000000,1.066396,-24.125857
05/03/2014 23:00,274.889050,0.000000,0.376395,-25.239517
06/03/2014 23:00,272.015321,0.000000,0.125485,-25.006898
07/03/2014 23:00,268.139016,0.000000,0.062758,-25.617586
08/03/2014 23:00,271.954561,0.000000,0.501849,-24.536502
09/03/2014 23:00,271.127891,0.000000,0.188213,-24.908193
10/03/2014 23:00,267.722073,0.000000,0.062758,-26.068574
11/03/2014 23:00,274.586938,0.000000,0.815486,-26.183301
12/03/2014 23:00,274.662700,0.000000,0.313667,-20.608688
13/03/2014 23:00,272.176987,0.000000,0.188213,-15.310921
14/03/2014 23:00,267.880047,0.000000,0.062758,-10.938166
15/03/2014 23:00,265.526646,0.000000,0.062758,-16.290597
16/03/2014 23:00,265.324723,0.000000,0.188213,-12.276003
17/03/2014 23:00,263.004906,0.000000,0.062758,-13.014862
18/03/2014 23:00,261.028029,0.000000,0.062758,-9.166804
19/03/2014 23:00,268.512642,0.000000,0.752759,-9.366266
20/03/2014 23:00,268.094812,0.000000,0.188213,-11.902356
21/03/2014 23:00,264.883134,0.000000,0.062758,-9.735724
22/03/2014 23:00,262.338231,0.000000,0.062758,-9.892264
23/03/2014 23:00,259.156016,0.000000,0.000031,-8.593138
24/03/2014 23:00,256.148645,0.000004,0.000028,-5.392603
25/03/2014 23:00,251.563696,0.015284,0.053171,-4.352889
26/03/2014 23:00,246.134979,0.000008,0.000025,-3.953213
27/03/2014 23:00,243.137558,0.063408,0.022984,-5.584797
28/03/2014 23:00,241.419674,0.000000,0.000031,-12.087969
29/03/2014 23:00,241.347866,0.000000,0.062758,-14.198237
30/03/2014 23:00,241.308418,0.000000,0.062758,-15.132232
31/03/2014 23:00,241.374958,0.000000,0.062758,-17.135966
01/04/2014 23:00,241.233825,0.000000,0.062758,-17.166210
02/04/2014 23:00,245.847618,0.000000,0.313667,-15.361220
03/04/2014 23:00,247.312083,0.000000,0.188213,-15.936604
04/04/2014 23:00,250.051817,0.000000,0.250940,-16.538757
05/04/2014 23:00,265.314640,0.000000,1.129123,-16.594317
06/04/2014 23:00,270.017136,0.000000,0.501849,-19.124045
07/04/2014 23:00,277.632565,0.000000,0.690032,-20.171069
08/04/2014 23:00,283.844883,0.000000,0.690032,-21.273350
09/04/2014 23:00,281.307902,0.000000,0.250940,-21.115429
10/04/2014 23:00,277.385689,0.000000,0.188213,-18.136610
11/04/2014 23:00,279.792174,0.000000,0.501849,-13.959327
12/04/2014 23:00,274.538896,0.000000,0.000031,-13.612742
13/04/2014 23:00,270.035629,0.009613,0.056728,-5.356766
14/04/2014 23:00,273.829843,0.032934,1.359374,0.589870
15/04/2014 23:00,270.100070,0.064840,0.022086,-0.923203
16/04/2014 23:00,269.584093,0.146566,0.159003,-2.202393
17/04/2014 23:00,271.634606,0.041441,0.350400,-3.435680
18/04/2014 23:00,274.845771,0.000000,0.501849,-5.032032
19/04/2014 23:00,277.380968,0.060272,0.464042,-6.863936
20/04/2014 23:00,278.593262,0.000000,0.250940,-8.894761
21/04/2014 23:00,278.054392,0.000000,0.125485,-7.944795
22/04/2014 23:00,274.393639,0.000000,0.000031,-2.501167
23/04/2014 23:00,272.461456,0.000000,0.000031,-2.291325
24/04/2014 23:00,271.637403,0.014815,0.053465,-4.562828
25/04/2014 23:00,271.040381,0.299395,0.125865,-3.232313
26/04/2014 23:00,269.395620,0.092882,0.067223,-0.322392
27/04/2014 23:00,268.487273,0.023543,0.047990,-3.790664
28/04/2014 23:00,267.962459,0.000000,0.062758,-9.579314
29/04/2014 23:00,272.152104,0.000000,0.439122,-5.878583
30/04/2014 23:00,264.038644,0.602650,0.312005,0.358679
01/05/2014 23:00,252.154580,1.200049,0.000000,1.762567
02/05/2014 23:00,244.176945,0.041513,0.036718,1.973359
03/05/2014 23:00,242.400086,0.000049,0.000000,2.338092
04/05/2014 23:00,238.347786,0.230650,0.043532,2.127967
05/05/2014 23:00,242.185521,0.271876,0.456763,-2.216938
06/05/2014 23:00,242.103925,0.012466,0.054938,-3.989109
07/05/2014 23:00,261.721831,0.959791,1.682299,-2.586657
08/05/2014 23:00,272.381970,0.378984,1.079579,-3.608143
09/05/2014 23:00,271.648895,0.019320,0.050639,-3.119764
10/05/2014 23:00,269.441433,0.312660,0.054816,-0.844720
11/05/2014 23:00,256.495584,0.086929,0.008230,1.169271
12/05/2014 23:00,246.059723,0.070537,0.018512,1.969283
13/05/2014 23:00,252.163152,2.276955,2.460853,1.554535
14/05/2014 23:00,248.513978,0.240384,0.162881,-0.338219
15/05/2014 23:00,247.596354,0.804474,0.687225,1.205942
16/05/2014 23:00,237.131519,3.051666,0.657623,1.896746
17/05/2014 23:00,226.222032,4.224660,0.172744,1.134480
18/05/2014 23:00,224.125046,3.192377,1.635724,-0.852751
19/05/2014 23:00,229.535164,0.167425,0.459556,-3.530332
20/05/2014 23:00,230.611728,0.033029,0.104767,-3.459149
21/05/2014 23:00,233.693130,0.006996,0.309279,-2.290821
22/05/2014 23:00,232.003519,3.531381,0.356710,-2.315082
23/05/2014 23:00,255.101038,0.043533,2.042726,-2.526202
24/05/2014 23:00,259.117879,0.000000,0.439122,-4.003767
25/05/2014 23:00,277.926170,0.000000,2.258215,-2.107300
26/05/2014 23:00,277.736632,1.745549,0.975097,-1.226228
