Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009705,0.000000,0.000033,-11.092920
02/01/2014 23:00,116.067308,0.000000,0.266446,-14.701561
03/01/2014 23:00,116.590356,0.000000,0.066636,-14.069285
04/01/2014 23:00,117.208604,0.000000,0.066636,-11.095623
05/01/2014 23:00,118.021618,0.000000,0.063859,-14.424398
06/01/2014 23:00,121.306651,0.000000,0.199842,-21.321229
07/01/2014 23:00,135.189009,0.000000,0.799272,-23.226004
08/01/2014 23:00,135.642571,0.000000,0.066636,-26.642579
09/01/2014 23:00,136.230999,0.000000,0.066636,-29.661920
10/01/2014 23:00,136.913566,0.000000,0.133239,-28.382922
11/01/2014 23:00,137.600382,0.000000,0.133239,-26.977100
12/01/2014 23:00,146.750713,0.000000,0.765969,-23.480883
13/01/2014 23:00,148.577126,0.000000,0.199842,-26.559238
14/01/2014 23:00,149.291598,0.000000,0.133239,-27.561645
15/01/2014 23:00,150.397949,0.000000,0.199842,-27.939651
16/01/2014 23:00,150.017806,0.000000,0.066636,-31.044108
17/01/2014 23:00,149.625252,0.000000,0.066636,-32.783086
18/01/2014 23:00,177.889291,0.000000,2.464353,-30.084756
19/01/2014 23:00,186.890098,0.000000,0.865875,-23.813011
20/01/2014 23:00,179.318680,0.000000,0.000033,-12.624185
21/01/2014 23:00,172.546033,0.000000,0.133239,-7.806867
22/01/2014 23:00,172.006446,0.000000,0.199842,-16.340093
23/01/2014 23:00,175.522218,0.000000,0.532859,-20.870953
24/01/2014 23:00,180.471388,0.000000,0.599462,-19.075016
25/01/2014 23:00,180.006054,0.000000,0.333049,-9.521201
26/01/2014 23:00,173.266017,0.054497,0.030339,-0.908438
27/01/2014 23:00,168.223194,0.000035,0.000009,1.079766
28/01/2014 23:00,162.967805,0.000030,0.000012,0.167216
29/01/2014 23:00,159.212482,0.000020,0.000019,-3.960155
30/01/2014 23:00,157.280553,0.030176,0.046538,-4.717554
31/01/2014 23:00,155.448001,0.002088,0.065245,-6.168288
01/02/2014 23:00,153.487751,0.001091,0.065909,-5.995768
02/02/2014 23:00,157.740587,0.760814,0.492355,-4.078547
03/02/2014 23:00,157.281791,0.000215,0.066492,-8.171027
04/02/2014 23:00,155.150870,0.004291,0.063778,-7.249838
05/02/2014 23:00,160.338996,0.190587,0.672335,-5.974690
06/02/2014 23:00,204.803399,0.045607,5.497728,-10.034449
07/02/2014 23:00,223.580629,0.000000,2.464353,-18.595572
08/02/2014 23:00,226.186708,0.000000,0.399652,-21.226897
09/02/2014 23:00,227.533875,0.000000,0.333049,-20.838610
10/02/2014 23:00,225.803274,0.000000,0.133239,-22.183969
11/02/2014 23:00,244.339548,0.000000,2.397750,-18.126524
12/02/2014 23:00,249.240049,0.000000,0.599462,-26.884571
13/02/2014 23:00,248.823282,0.000000,0.255344,-31.646477
14/02/2014 23:00,248.537310,0.000000,0.199842,-33.299043
15/02/2014 23:00,248.367700,0.000000,0.266446,-30.815543
16/02/2014 23:00,257.329527,0.000000,1.065685,-30.170932
17/02/2014 23:00,263.837116,0.000000,0.865875,-28.151106
18/02/2014 23:00,263.453918,0.000000,0.266446,-30.363839
19/02/2014 23:00,260.377098,0.000000,0.066636,-32.420291
20/02/2014 23:00,257.201362,0.000000,0.000033,-34.727530
21/02/2014 23:00,255.317090,0.000000,0.066636,-30.724502
22/02/2014 23:00,251.672776,0.000000,0.000033,-21.073189
23/02/2014 23:00,247.638684,0.000000,0.066636,-12.128389
24/02/2014 23:00,244.466203,0.000654,0.066200,-8.848890
25/02/2014 23:00,240.361487,0.000000,0.000033,-11.195018
26/02/2014 23:00,237.485728,0.000000,0.000033,-12.658013
27/02/2014 23:00,236.698725,0.000000,0.133239,-11.425666
28/02/2014 23:00,234.322094,0.031932,0.045368,-5.132515
01/03/2014 23:00,230.578227,0.065408,0.023072,-4.332993
02/03/2014 23:00,249.161156,0.398319,1.732837,-7.504149
03/03/2014 23:00,272.074024,0.000000,1.798321,-17.570957
04/03/2014 23:00,286.714192,0.000000,1.132288,-24.125857
05/03/2014 23:00,287.553279,0.000000,0.399652,-25.239517
06/03/2014 23:00,283.928560,0.000000,0.133239,-25.006898
07/03/2014 23:00,279.057532,0.000000,0.066636,-25.617586
