Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010075,0.000000,0.000069,-11.092920
02/01/2014 23:00,119.868580,0.000000,0.567064,-14.701561
03/01/2014 23:00,121.306249,0.000000,0.141818,-14.069285
04/01/2014 23:00,122.932233,0.000000,0.141818,-11.095623
05/01/2014 23:00,124.904295,0.000000,0.135909,-14.424398
06/01/2014 23:00,131.928212,0.000000,0.425315,-21.321229
07/01/2014 23:00,160.881229,0.000000,1.701052,-23.226004
08/01/2014 23:00,160.763222,0.000000,0.141818,-26.642579
09/01/2014 23:00,161.139303,0.000000,0.141818,-29.661920
10/01/2014 23:00,161.501866,0.000000,0.283566,-28.382922
11/01/2014 23:00,161.621426,0.000000,0.283566,-26.977100
12/01/2014 23:00,179.719285,0.000000,1.630175,-23.480883
13/01/2014 23:00,182.552550,0.000000,0.425315,-26.559238
14/01/2014 23:00,182.884833,0.000000,0.283566,-27.561645
15/01/2014 23:00,184.613738,0.000000,0.425315,-27.939651
16/01/2014 23:00,183.432801,0.000000,0.141818,-31.044108
17/01/2014 23:00,182.457805,0.000000,0.141818,-32.783086
18/01/2014 23:00,244.060024,0.000000,5.244767,-30.084756
19/01/2014 23:00,264.536713,0.000000,1.842801,-23.813011
20/01/2014 23:00,248.123109,0.000000,0.000069,-12.624185
21/01/2014 23:00,235.301227,0.000000,0.283566,-7.806867
22/01/2014 23:00,233.512106,0.000000,0.425315,-16.340093
23/01/2014 23:00,241.058459,0.000000,1.134058,-20.870953
24/01/2014 23:00,251.817413,0.000000,1.275806,-19.075016
25/01/2014 23:00,252.440590,0.000000,0.708812,-9.521201
26/01/2014 23:00,239.551160,0.053518,0.065957,-0.908438
27/01/2014 23:00,229.182874,0.000032,0.000024,1.079766
28/01/2014 23:00,220.975732,0.000025,0.000033,0.167216
29/01/2014 23:00,215.419508,0.000020,0.000041,-3.960155
30/01/2014 23:00,212.416496,0.029631,0.099816,-4.717554
31/01/2014 23:00,210.172899,0.000000,0.141818,-6.168288
01/02/2014 23:00,207.846343,0.000000,0.141818,-5.995768
02/02/2014 23:00,216.986190,0.743575,1.072291,-4.078547
03/02/2014 23:00,216.234215,0.000000,0.141818,-8.171027
04/02/2014 23:00,213.319197,0.000000,0.141818,-7.249838
05/02/2014 23:00,225.071331,0.177314,1.449712,-5.974690
06/02/2014 23:00,318.339751,0.000000,11.765201,-10.034449
07/02/2014 23:00,355.990720,0.000000,5.244767,-18.595572
08/02/2014 23:00,359.883035,0.000000,0.850561,-21.226897
09/02/2014 23:00,361.806140,0.000000,0.708812,-20.838610
10/02/2014 23:00,357.249258,0.000000,0.283566,-22.183969
11/02/2014 23:00,395.580696,0.000000,5.103018,-18.126524
12/02/2014 23:00,404.693069,0.000000,1.275806,-26.884571
13/02/2014 23:00,402.736982,0.000000,0.543436,-31.646477
14/02/2014 23:00,401.172266,0.000000,0.425315,-33.299043
15/02/2014 23:00,400.443865,0.000000,0.567064,-30.815543
16/02/2014 23:00,419.311098,0.000000,2.268046,-30.170932
17/02/2014 23:00,432.856359,0.000000,1.842801,-28.151106
18/02/2014 23:00,431.521972,0.000000,0.567064,-30.363839
19/02/2014 23:00,424.638474,0.000000,0.141818,-32.420291
20/02/2014 23:00,417.525943,0.000000,0.000069,-34.727530
21/02/2014 23:00,413.296610,0.000000,0.141818,-30.724502
22/02/2014 23:00,405.505618,0.000000,0.000069,-21.073189
23/02/2014 23:00,397.665209,0.000000,0.141818,-12.128389
24/02/2014 23:00,391.512833,0.000000,0.141818,-8.848890
25/02/2014 23:00,383.892018,0.000000,0.000069,-11.195018
26/02/2014 23:00,378.193122,0.000000,0.000069,-12.658013
27/02/2014 23:00,376.647778,0.000000,0.283566,-11.425666
28/02/2014 23:00,372.177851,0.030183,0.099034,-5.132515
01/03/2014 23:00,365.910755,0.065463,0.049025,-4.332993
02/03/2014 23:00,404.228709,0.331834,3.782156,-7.504149
03/03/2014 23:00,450.912829,0.000000,3.827281,-17.570957
04/03/2014 23:00,480.401006,0.000000,2.409795,-24.125857
05/03/2014 23:00,480.795581,0.000000,0.850561,-25.239517
06/03/2014 23:00,471.902728,0.000000,0.283566,-25.006898
07/03/2014 23:00,461.173128,0.000000,0.141818,-25.617586
08/03/2014 23:00,468.967189,0.000000,1.134058,-24.536502
09/03/2014 23:00,466.340242,0.000000,0.425315,-24.908193
10/03/2014 23:00,458.207281,0.000000,0.141818,-26.068574
11/03/2014 23:00,473.876489,0.000000,1.842801,-26.183301
12/03/2014 23:00,474.322309,0.000000,0.708812,-20.608688
13/03/2014 23:00,469.296049,0.000000,0.425315,-15.310921
14/03/2014 23:00,459.065354,0.000000,0.141818,-10.938166
15/03/2014 23:00,452.326580,0.000000,0.141818,-16.290597
16/03/2014 23:00,450.913590,0.000000,0.425315,-12.276003
17/03/2014 23:00,445.313906,0.000000,0.141818,-13.014862
18/03/2014 23:00,440.795387,0.000000,0.141818,-9.166804
19/03/2014 23:00,456.782292,0.000000,1.701052,-9.366266
20/03/2014 23:00,454.951689,0.000000,0.425315,-11.902356
21/03/2014 23:00,447.654204,0.000000,0.141818,-9.735724
22/03/2014 23:00,442.106106,0.000000,0.141818,-9.892264
23/03/2014 23:00,435.760794,0.000000,0.000069,-8.593138
24/03/2014 23:00,430.046995,0.000006,0.000061,-5.392603
25/03/2014 23:00,423.190200,0.023365,0.108699,-4.352889
26/03/2014 23:00,415.212398,0.000012,0.000052,-3.953213
27/03/2014 23:00,410.326757,0.096860,0.004520,-5.584797
28/03/2014 23:00,407.103836,0.000000,0.000069,-12.087969
29/03/2014 23:00,407.145517,0.000000,0.141818,-14.198237
30/03/2014 23:00,407.058890,0.000000,0.141818,-15.132232
31/03/2014 23:00,407.006255,0.000000,0.141818,-17.135966
01/04/2014 23:00,406.438840,0.000000,0.141818,-17.166210
02/04/2014 23:00,415.470286,0.000000,0.708812,-15.361220
03/04/2014 23:00,417.191889,0.000000,0.425315,-15.936604
04/04/2014 23:00,421.974356,0.000000,0.567064,-16.538757
05/04/2014 23:00,454.657777,0.000000,2.551544,-16.594317
06/04/2014 23:00,464.194656,0.000000,1.134058,-19.124045
07/04/2014 23:00,481.027797,0.000000,1.559304,-20.171069
08/04/2014 23:00,495.583753,0.000000,1.559304,-21.273350
09/04/2014 23:00,489.784316,0.000000,0.567064,-21.115429
10/04/2014 23:00,483.030607,0.000000,0.425315,-18.136610
11/04/2014 23:00,487.986250,0.000000,1.134058,-13.959327
12/04/2014 23:00,475.803065,0.000000,0.000069,-13.612742
13/04/2014 23:00,465.478356,0.007692,0.130914,-5.356766
14/04/2014 23:00,472.254023,0.000000,3.118538,0.589870
15/04/2014 23:00,462.537640,0.069112,0.043852,-0.923203
16/04/2014 23:00,461.351644,0.181816,0.309342,-2.202393
17/04/2014 23:00,465.868659,0.061691,0.763114,-3.435680
18/04/2014 23:00,473.270986,0.000000,1.134058,-5.032032
19/04/2014 23:00,477.814713,0.064924,1.042029,-6.863936
20/04/2014 23:00,479.501194,0.000000,0.567064,-8.894761
21/04/2014 23:00,477.746693,0.000000,0.283566,-7.944795
22/04/2014 23:00,471.838334,0.000000,0.000069,-2.501167
23/04/2014 23:00,467.482038,0.000000,0.000069,-2.291325
24/04/2014 23:00,465.465336,0.023287,0.108809,-4.562828
25/04/2014 23:00,462.731218,0.438247,0.087604,-3.232313
26/04/2014 23:00,460.752339,0.103430,0.136955,-0.322392
27/04/2014 23:00,458.827065,0.028523,0.101386,-3.790664
28/04/2014 23:00,457.762907,0.000000,0.141818,-9.579314
29/04/2014 23:00,467.313251,0.000000,0.992309,-5.878583
30/04/2014 23:00,454.340170,0.666657,0.614327,0.358679
01/05/2014 23:00,437.559441,1.200049,0.000000,1.762567
02/05/2014 23:00,427.511511,0.065177,0.049430,1.973359
03/05/2014 23:00,424.064956,0.000049,0.000000,2.338092
04/05/2014 23:00,418.186413,0.289953,0.014311,2.127967
05/05/2014 23:00,426.222957,0.320081,0.963845,-2.216938
