Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009813,0.000000,0.000043,-11.092920
02/01/2014 23:00,117.178738,0.000000,0.354144,-14.701561
03/01/2014 23:00,117.972901,0.000000,0.088568,-14.069285
04/01/2014 23:00,118.892377,0.000000,0.088568,-11.095623
05/01/2014 23:00,120.052959,0.000000,0.084878,-14.424398
06/01/2014 23:00,124.457744,0.000000,0.265619,-21.321229
07/01/2014 23:00,142.741224,0.000000,1.062345,-23.226004
08/01/2014 23:00,142.965126,0.000000,0.088568,-26.642579
09/01/2014 23:00,143.446952,0.000000,0.088568,-29.661920
10/01/2014 23:00,143.953960,0.000000,0.177094,-28.382922
11/01/2014 23:00,144.323584,0.000000,0.177094,-26.977100
12/01/2014 23:00,155.957282,0.000000,1.018081,-23.480883
13/01/2014 23:00,158.038287,0.000000,0.265619,-26.559238
14/01/2014 23:00,158.701686,0.000000,0.177094,-27.561645
15/01/2014 23:00,159.960888,0.000000,0.265619,-27.939651
16/01/2014 23:00,159.371728,0.000000,0.088568,-31.044108
17/01/2014 23:00,158.856853,0.000000,0.088568,-32.783086
18/01/2014 23:00,196.817651,0.000000,3.275475,-30.084756
19/01/2014 23:00,209.805716,0.000000,1.150871,-23.813011
20/01/2014 23:00,199.877406,0.000000,0.000043,-12.624185
21/01/2014 23:00,190.919650,0.000000,0.177094,-7.806867
22/01/2014 23:00,189.951312,0.000000,0.265619,-16.340093
23/01/2014 23:00,194.843828,0.000000,0.708245,-20.870953
24/01/2014 23:00,201.477837,0.000000,0.796770,-19.075016
25/01/2014 23:00,201.196937,0.000000,0.442669,-9.521201
26/01/2014 23:00,192.883119,0.040857,0.052400,-0.908438
27/01/2014 23:00,186.676149,0.000029,0.000017,1.079766
28/01/2014 23:00,180.608454,0.000021,0.000025,0.167216
29/01/2014 23:00,176.238657,0.000011,0.000033,-3.960155
30/01/2014 23:00,173.993913,0.016474,0.073985,-4.717554
31/01/2014 23:00,171.965157,0.001070,0.087621,-6.168288
01/02/2014 23:00,169.870232,0.000537,0.088093,-5.995768
02/02/2014 23:00,176.477972,0.510652,0.875866,-4.078547
03/02/2014 23:00,175.873347,0.000068,0.088508,-8.171027
04/02/2014 23:00,173.402881,0.002149,0.086666,-7.249838
05/02/2014 23:00,180.560287,0.103451,0.970765,-5.974690
06/02/2014 23:00,238.691395,0.018789,7.331001,-10.034449
07/02/2014 23:00,262.770215,0.000000,3.275475,-18.595572
08/02/2014 23:00,265.594396,0.000000,0.531194,-21.226897
09/02/2014 23:00,266.920735,0.000000,0.442669,-20.838610
10/02/2014 23:00,264.339225,0.000000,0.177094,-22.183969
11/02/2014 23:00,288.884386,0.000000,3.186950,-18.126524
12/02/2014 23:00,295.260924,0.000000,0.796770,-26.884571
13/02/2014 23:00,294.643123,0.000000,0.339388,-31.646477
14/02/2014 23:00,294.015276,0.000000,0.265619,-33.299043
15/02/2014 23:00,293.393552,0.000000,0.354144,-30.815543
16/02/2014 23:00,304.727909,0.000000,1.416446,-30.170932
17/02/2014 23:00,312.737951,0.000000,1.150871,-28.151106
18/02/2014 23:00,312.326210,0.000000,0.354144,-30.363839
19/02/2014 23:00,308.706430,0.000000,0.088568,-32.420291
20/02/2014 23:00,304.654021,0.000000,0.000043,-34.727530
21/02/2014 23:00,302.144298,0.000000,0.088568,-30.724502
22/02/2014 23:00,297.266603,0.000000,0.000043,-21.073189
23/02/2014 23:00,292.181616,0.000000,0.088568,-12.128389
24/02/2014 23:00,288.174371,0.000238,0.088358,-8.848890
25/02/2014 23:00,283.035009,0.000000,0.000043,-11.195018
26/02/2014 23:00,279.368601,0.000000,0.000043,-12.658013
27/02/2014 23:00,278.399917,0.000000,0.177094,-11.425666
28/02/2014 23:00,275.538517,0.017354,0.073206,-5.132515
01/03/2014 23:00,271.212402,0.036203,0.056519,-4.332993
02/03/2014 23:00,296.217550,0.215287,2.465215,-7.504149
03/03/2014 23:00,324.500941,0.000000,2.390223,-17.570957
04/03/2014 23:00,342.989125,0.000000,1.504971,-24.125857
05/03/2014 23:00,344.035676,0.000000,0.531194,-25.239517
06/03/2014 23:00,339.434551,0.000000,0.177094,-25.006898
07/03/2014 23:00,333.375448,0.000000,0.088568,-25.617586
08/03/2014 23:00,338.134570,0.000000,0.708245,-24.536502
09/03/2014 23:00,336.250582,0.000000,0.265619,-24.908193
