Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010062,0.000000,0.000068,-11.092920
02/01/2014 23:00,119.731477,0.000000,0.556186,-14.701561
03/01/2014 23:00,121.136815,0.000000,0.139097,-14.069285
04/01/2014 23:00,122.727619,0.000000,0.139097,-11.095623
05/01/2014 23:00,124.659402,0.000000,0.133302,-14.424398
06/01/2014 23:00,131.553031,0.000000,0.417156,-21.321229
07/01/2014 23:00,159.962785,0.000000,1.668421,-23.226004
08/01/2014 23:00,159.863925,0.000000,0.139097,-26.642579
09/01/2014 23:00,160.246083,0.000000,0.139097,-29.661920
10/01/2014 23:00,160.615769,0.000000,0.278127,-28.382922
11/01/2014 23:00,160.745882,0.000000,0.278127,-26.977100
12/01/2014 23:00,178.511702,0.000000,1.598904,-23.480883
13/01/2014 23:00,181.299783,0.000000,0.417156,-26.559238
14/01/2014 23:00,181.601350,0.000000,0.278127,-27.561645
15/01/2014 23:00,183.266653,0.000000,0.417156,-27.939651
16/01/2014 23:00,182.108673,0.000000,0.139097,-31.044108
17/01/2014 23:00,181.167297,0.000000,0.139097,-32.783086
18/01/2014 23:00,241.615431,0.000000,5.144158,-30.084756
19/01/2014 23:00,261.762474,0.000000,1.807451,-23.813011
20/01/2014 23:00,245.653180,0.000000,0.000068,-12.624185
21/01/2014 23:00,233.092119,0.000000,0.278127,-7.806867
22/01/2014 23:00,231.438770,0.000000,0.417156,-16.340093
23/01/2014 23:00,238.769486,0.000000,1.112304,-20.870953
24/01/2014 23:00,249.022061,0.000000,1.251333,-19.075016
25/01/2014 23:00,249.516089,0.000000,0.695215,-9.521201
26/01/2014 23:00,236.926993,0.046569,0.074353,-0.908438
27/01/2014 23:00,226.820856,0.000030,0.000026,1.079766
28/01/2014 23:00,218.778909,0.000023,0.000037,0.167216
29/01/2014 23:00,213.348327,0.000012,0.000051,-3.960155
30/01/2014 23:00,210.508522,0.018251,0.113723,-4.717554
31/01/2014 23:00,208.279281,0.000895,0.137853,-6.168288
01/02/2014 23:00,205.941780,0.000346,0.138616,-5.995768
02/02/2014 23:00,216.185791,0.589841,1.265457,-4.078547
03/02/2014 23:00,215.331323,0.000000,0.139097,-8.171027
04/02/2014 23:00,212.259443,0.001593,0.136882,-7.249838
05/02/2014 23:00,224.281621,0.112106,1.512561,-5.974690
06/02/2014 23:00,315.436329,0.008958,11.527060,-10.034449
07/02/2014 23:00,352.286057,0.000000,5.144158,-18.595572
08/02/2014 23:00,356.201740,0.000000,0.834245,-21.226897
09/02/2014 23:00,358.320758,0.000000,0.695215,-20.838610
10/02/2014 23:00,354.065327,0.000000,0.278127,-22.183969
11/02/2014 23:00,391.480536,0.000000,5.005129,-18.126524
12/02/2014 23:00,400.257149,0.000000,1.251333,-26.884571
13/02/2014 23:00,398.468158,0.000000,0.533011,-31.646477
14/02/2014 23:00,396.873720,0.000000,0.417156,-33.299043
15/02/2014 23:00,395.468142,0.000000,0.556186,-30.815543
16/02/2014 23:00,413.599109,0.000000,2.224539,-30.170932
17/02/2014 23:00,426.913348,0.000000,1.807451,-28.151106
18/02/2014 23:00,425.728400,0.000000,0.556186,-30.363839
19/02/2014 23:00,419.037874,0.000000,0.139097,-32.420291
20/02/2014 23:00,411.698394,0.000000,0.000068,-34.727530
21/02/2014 23:00,407.383381,0.000000,0.139097,-30.724502
22/02/2014 23:00,399.879551,0.000000,0.000068,-21.073189
23/02/2014 23:00,392.693872,0.000000,0.139097,-12.128389
24/02/2014 23:00,386.887367,0.000023,0.139066,-8.848890
25/02/2014 23:00,379.559196,0.000000,0.000068,-11.195018
26/02/2014 23:00,373.911107,0.000000,0.000068,-12.658013
27/02/2014 23:00,372.313015,0.000000,0.278127,-11.425666
28/02/2014 23:00,368.007508,0.018898,0.112823,-5.132515
01/03/2014 23:00,361.998037,0.040939,0.082181,-4.332993
02/03/2014 23:00,400.437458,0.229396,3.852024,-7.504149
03/03/2014 23:00,444.843179,0.000000,3.753864,-17.570957
04/03/2014 23:00,473.042744,0.000000,2.363569,-24.125857
05/03/2014 23:00,473.725687,0.000000,0.834245,-25.239517
06/03/2014 23:00,465.579682,0.000000,0.278127,-25.006898
07/03/2014 23:00,455.262766,0.000000,0.139097,-25.617586
08/03/2014 23:00,462.544150,0.000000,1.112304,-24.536502
09/03/2014 23:00,460.252027,0.000000,0.417156,-24.908193
10/03/2014 23:00,452.762735,0.000000,0.139097,-26.068574
11/03/2014 23:00,468.248031,0.000000,1.807451,-26.183301
12/03/2014 23:00,469.069332,0.000000,0.695215,-20.608688
13/03/2014 23:00,463.593185,0.000000,0.417156,-15.310921
14/03/2014 23:00,453.787646,0.000000,0.139097,-10.938166
15/03/2014 23:00,447.504920,0.000000,0.139097,-16.290597
16/03/2014 23:00,445.867146,0.000000,0.417156,-12.276003
17/03/2014 23:00,440.082158,0.000000,0.139097,-13.014862
18/03/2014 23:00,435.528788,0.000000,0.139097,-9.166804
19/03/2014 23:00,450.774425,0.000000,1.668421,-9.366266
20/03/2014 23:00,448.218511,0.000000,0.417156,-11.902356
21/03/2014 23:00,441.158729,0.000000,0.139097,-9.735724
22/03/2014 23:00,435.817418,0.000000,0.139097,-9.892264
23/03/2014 23:00,429.572490,0.000000,0.000068,-8.593138
24/03/2014 23:00,423.929746,0.000004,0.000062,-5.392603
25/03/2014 23:00,417.228902,0.014520,0.118910,-4.352889
26/03/2014 23:00,409.468715,0.000008,0.000057,-3.953213
27/03/2014 23:00,404.781594,0.058772,0.057387,-5.584797
28/03/2014 23:00,401.570342,0.000000,0.000068,-12.087969
29/03/2014 23:00,401.632513,0.000000,0.139097,-14.198237
30/03/2014 23:00,401.761522,0.000000,0.139097,-15.132232
31/03/2014 23:00,402.007673,0.000000,0.139097,-17.135966
01/04/2014 23:00,401.779300,0.000000,0.139097,-17.166210
02/04/2014 23:00,411.289000,0.000000,0.695215,-15.361220
03/04/2014 23:00,413.837288,0.000000,0.417156,-15.936604
04/04/2014 23:00,419.224615,0.000000,0.556186,-16.538757
05/04/2014 23:00,452.157143,0.000000,2.502598,-16.594317
06/04/2014 23:00,461.073457,0.000000,1.112304,-19.124045
07/04/2014 23:00,477.587967,0.000000,1.529392,-20.171069
08/04/2014 23:00,491.045784,0.000000,1.529392,-21.273350
09/04/2014 23:00,485.844237,0.000000,0.556186,-21.115429
