Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009715,0.000000,0.000033,-11.092920
02/01/2014 23:00,116.167051,0.000000,0.274310,-14.701561
03/01/2014 23:00,116.714543,0.000000,0.068603,-14.069285
04/01/2014 23:00,117.360024,0.000000,0.068603,-11.095623
05/01/2014 23:00,118.204486,0.000000,0.065744,-14.424398
06/01/2014 23:00,121.590822,0.000000,0.205741,-21.321229
07/01/2014 23:00,135.877172,0.000000,0.822863,-23.226004
08/01/2014 23:00,136.329447,0.000000,0.068603,-26.642579
09/01/2014 23:00,136.924152,0.000000,0.068603,-29.661920
10/01/2014 23:00,137.614307,0.000000,0.137172,-28.382922
11/01/2014 23:00,138.308627,0.000000,0.137172,-26.977100
12/01/2014 23:00,147.712585,0.000000,0.788577,-23.480883
13/01/2014 23:00,149.576684,0.000000,0.205741,-26.559238
14/01/2014 23:00,150.298324,0.000000,0.137172,-27.561645
15/01/2014 23:00,151.423712,0.000000,0.205741,-27.939651
16/01/2014 23:00,151.024791,0.000000,0.068603,-31.044108
17/01/2014 23:00,150.618764,0.000000,0.068603,-32.783086
18/01/2014 23:00,179.722007,0.000000,2.537090,-30.084756
19/01/2014 23:00,189.238091,0.000000,0.891432,-23.813011
20/01/2014 23:00,181.586439,0.000000,0.000033,-12.624185
21/01/2014 23:00,174.568705,0.000000,0.137172,-7.806867
22/01/2014 23:00,173.926249,0.000000,0.205741,-16.340093
23/01/2014 23:00,177.463313,0.000000,0.548586,-20.870953
24/01/2014 23:00,182.464841,0.000000,0.617155,-19.075016
25/01/2014 23:00,181.923101,0.000000,0.342879,-9.521201
26/01/2014 23:00,175.051045,0.038556,0.042165,-0.908438
27/01/2014 23:00,169.917958,0.000024,0.000017,1.079766
28/01/2014 23:00,164.613506,0.000014,0.000024,0.167216
29/01/2014 23:00,160.801641,0.000002,0.000032,-3.960155
30/01/2014 23:00,158.968028,0.000575,0.068208,-4.717554
31/01/2014 23:00,157.090509,0.000000,0.068603,-6.168288
01/02/2014 23:00,155.085472,0.000000,0.068603,-5.995768
02/02/2014 23:00,161.095446,0.410269,0.747252,-4.078547
03/02/2014 23:00,160.488497,0.000000,0.068603,-8.171027
04/02/2014 23:00,158.032920,0.000000,0.068603,-7.249838
05/02/2014 23:00,164.090397,0.000000,0.822863,-5.974690
06/02/2014 23:00,209.467127,0.000000,5.691269,-10.034449
07/02/2014 23:00,228.267694,0.000000,2.537090,-18.595572
08/02/2014 23:00,230.590763,0.000000,0.411448,-21.226897
09/02/2014 23:00,231.726155,0.000000,0.342879,-20.838610
10/02/2014 23:00,229.777508,0.000000,0.137172,-22.183969
11/02/2014 23:00,248.710480,0.000000,2.468521,-18.126524
12/02/2014 23:00,253.708320,0.000000,0.617155,-26.884571
13/02/2014 23:00,253.367336,0.000000,0.262880,-31.646477
