Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009737,0.000000,0.000036,-11.092920
02/01/2014 23:00,116.394940,0.000000,0.292282,-14.701561
03/01/2014 23:00,116.998197,0.000000,0.073097,-14.069285
04/01/2014 23:00,117.705755,0.000000,0.073097,-11.095623
05/01/2014 23:00,118.621885,0.000000,0.070052,-14.424398
06/01/2014 23:00,122.239095,0.000000,0.219221,-21.321229
07/01/2014 23:00,137.444714,0.000000,0.876775,-23.226004
08/01/2014 23:00,137.888045,0.000000,0.073097,-26.642579
09/01/2014 23:00,138.492917,0.000000,0.073097,-29.661920
10/01/2014 23:00,139.196708,0.000000,0.146159,-28.382922
11/01/2014 23:00,139.905731,0.000000,0.146159,-26.977100
12/01/2014 23:00,149.887012,0.000000,0.840243,-23.480883
13/01/2014 23:00,151.835389,0.000000,0.219221,-26.559238
14/01/2014 23:00,152.572322,0.000000,0.146159,-27.561645
15/01/2014 23:00,153.740479,0.000000,0.219221,-27.939651
16/01/2014 23:00,153.298391,0.000000,0.073097,-31.044108
17/01/2014 23:00,152.861677,0.000000,0.073097,-32.783086
18/01/2014 23:00,183.876883,0.000000,2.703316,-30.084756
19/01/2014 23:00,194.213053,0.000000,0.949837,-23.813011
20/01/2014 23:00,186.080509,0.000000,0.000036,-12.624185
21/01/2014 23:00,178.626164,0.000000,0.146159,-7.806867
22/01/2014 23:00,177.762421,0.000000,0.219221,-16.340093
23/01/2014 23:00,181.558611,0.000000,0.584529,-20.870953
24/01/2014 23:00,186.799078,0.000000,0.657590,-19.075016
25/01/2014 23:00,186.327394,0.000000,0.365344,-9.521201
26/01/2014 23:00,179.305901,0.054400,0.033352,-0.908438
27/01/2014 23:00,173.932393,0.000035,0.000010,1.079766
28/01/2014 23:00,168.445711,0.000030,0.000014,0.167216
29/01/2014 23:00,164.495136,0.000020,0.000021,-3.960155
30/01/2014 23:00,162.438526,0.029033,0.051885,-4.717554
31/01/2014 23:00,160.530598,0.002270,0.071438,-6.168288
01/02/2014 23:00,158.516868,0.001273,0.072167,-5.995768
02/02/2014 23:00,163.196577,0.755871,0.543708,-4.078547
03/02/2014 23:00,162.707834,0.000480,0.072746,-8.171027
04/02/2014 23:00,160.447868,0.004863,0.069544,-7.249838
05/02/2014 23:00,166.204552,0.185626,0.741154,-5.974690
06/02/2014 23:00,214.605997,0.080022,6.005686,-10.034449
07/02/2014 23:00,234.935901,0.000000,2.703316,-18.595572
08/02/2014 23:00,237.647313,0.000000,0.438405,-21.226897
09/02/2014 23:00,239.118060,0.000000,0.365344,-20.838610
10/02/2014 23:00,237.269147,0.000000,0.146159,-22.183969
11/02/2014 23:00,257.761939,0.000000,2.630254,-18.126524
12/02/2014 23:00,263.133503,0.000000,0.657590,-26.884571
13/02/2014 23:00,262.572874,0.000000,0.280104,-31.646477
14/02/2014 23:00,262.010663,0.000000,0.219221,-33.299043
15/02/2014 23:00,261.582376,0.000000,0.292282,-30.815543
16/02/2014 23:00,271.100954,0.000000,1.169022,-30.170932
17/02/2014 23:00,277.907913,0.000000,0.949837,-28.151106
18/02/2014 23:00,277.488026,0.000000,0.292282,-30.363839
19/02/2014 23:00,274.482124,0.000000,0.073097,-32.420291
20/02/2014 23:00,271.198466,0.000000,0.000036,-34.727530
21/02/2014 23:00,269.242791,0.000000,0.073097,-30.724502
22/02/2014 23:00,265.344192,0.000000,0.000036,-21.073189
23/02/2014 23:00,261.028821,0.000000,0.073097,-12.128389
24/02/2014 23:00,257.565997,0.001182,0.072233,-8.848890
25/02/2014 23:00,253.245821,0.000000,0.000036,-11.195018
26/02/2014 23:00,250.131563,0.000000,0.000036,-12.658013
27/02/2014 23:00,249.270847,0.000000,0.146159,-11.425666
28/02/2014 23:00,246.735611,0.031018,0.050435,-5.132515
01/03/2014 23:00,242.993765,0.062712,0.027279,-4.332993
02/03/2014 23:00,262.872935,0.391442,1.905891,-7.504149
03/03/2014 23:00,286.848560,0.000000,1.972700,-17.570957
04/03/2014 23:00,301.621682,0.000000,1.242083,-24.125857
05/03/2014 23:00,301.731000,0.000000,0.438405,-25.239517
06/03/2014 23:00,298.164689,0.000000,0.146159,-25.006898
07/03/2014 23:00,293.739112,0.000000,0.073097,-25.617586
08/03/2014 23:00,298.380338,0.000000,0.584529,-24.536502
09/03/2014 23:00,297.615709,0.000000,0.219221,-24.908193
10/03/2014 23:00,293.865777,0.000000,0.073097,-26.068574
11/03/2014 23:00,302.071853,0.000000,0.949837,-26.183301
12/03/2014 23:00,302.390526,0.000000,0.365344,-20.608688
13/03/2014 23:00,299.335017,0.000000,0.219221,-15.310921
14/03/2014 23:00,294.243171,0.000000,0.073097,-10.938166
15/03/2014 23:00,291.473036,0.000000,0.073097,-16.290597
16/03/2014 23:00,291.219442,0.000000,0.219221,-12.276003
