Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009887,0.000000,0.000051,-11.092920
02/01/2014 23:00,117.935181,0.000000,0.413921,-14.701561
03/01/2014 23:00,118.912201,0.000000,0.103518,-14.069285
04/01/2014 23:00,120.033729,0.000000,0.103518,-11.095623
05/01/2014 23:00,121.426905,0.000000,0.099205,-14.424398
06/01/2014 23:00,126.581572,0.000000,0.310453,-21.321229
07/01/2014 23:00,147.877030,0.000000,1.241661,-23.226004
08/01/2014 23:00,148.008823,0.000000,0.103518,-26.642579
09/01/2014 23:00,148.471571,0.000000,0.103518,-29.661920
10/01/2014 23:00,148.956296,0.000000,0.206986,-28.382922
11/01/2014 23:00,149.310261,0.000000,0.206986,-26.977100
12/01/2014 23:00,162.819096,0.000000,1.189925,-23.480883
13/01/2014 23:00,165.151292,0.000000,0.310453,-26.559238
14/01/2014 23:00,165.861579,0.000000,0.206986,-27.561645
15/01/2014 23:00,167.264802,0.000000,0.310453,-27.939651
16/01/2014 23:00,166.540392,0.000000,0.103518,-31.044108
17/01/2014 23:00,165.937327,0.000000,0.103518,-32.783086
18/01/2014 23:00,210.671142,0.000000,3.828348,-30.084756
19/01/2014 23:00,225.877407,0.000000,1.345128,-23.813011
20/01/2014 23:00,213.947862,0.000000,0.000051,-12.624185
21/01/2014 23:00,203.572437,0.000000,0.206986,-7.806867
22/01/2014 23:00,202.591711,0.000000,0.310453,-16.340093
23/01/2014 23:00,208.460565,0.000000,0.827791,-20.870953
24/01/2014 23:00,216.702260,0.000000,0.931258,-19.075016
25/01/2014 23:00,216.973130,0.000000,0.517388,-9.521201
26/01/2014 23:00,206.779354,0.053925,0.047723,-0.908438
27/01/2014 23:00,198.812343,0.000034,0.000015,1.079766
28/01/2014 23:00,192.155523,0.000028,0.000021,0.167216
29/01/2014 23:00,187.474358,0.000021,0.000029,-3.960155
30/01/2014 23:00,184.975015,0.030894,0.071552,-4.717554
31/01/2014 23:00,182.922636,0.000654,0.102842,-6.168288
01/02/2014 23:00,180.769181,0.000000,0.103518,-5.995768
02/02/2014 23:00,187.372155,0.758161,0.767613,-4.078547
03/02/2014 23:00,186.795111,0.000000,0.103518,-8.171027
04/02/2014 23:00,184.289764,0.001202,0.102274,-7.249838
05/02/2014 23:00,192.732516,0.184010,1.051270,-5.974690
06/02/2014 23:00,261.345815,0.000000,8.587854,-10.034449
07/02/2014 23:00,289.401513,0.000000,3.828348,-18.595572
08/02/2014 23:00,292.642527,0.000000,0.620856,-21.226897
09/02/2014 23:00,294.257761,0.000000,0.517388,-20.838610
10/02/2014 23:00,291.100361,0.000000,0.206986,-22.183969
11/02/2014 23:00,319.390482,0.000000,3.724881,-18.126524
12/02/2014 23:00,326.693132,0.000000,0.931258,-26.884571
13/02/2014 23:00,325.965853,0.000000,0.396674,-31.646477
14/02/2014 23:00,325.255275,0.000000,0.310453,-33.299043
15/02/2014 23:00,324.587429,0.000000,0.413921,-30.815543
16/02/2014 23:00,337.876397,0.000000,1.655531,-30.170932
17/02/2014 23:00,347.311974,0.000000,1.345128,-28.151106
18/02/2014 23:00,346.724757,0.000000,0.413921,-30.363839
19/02/2014 23:00,342.333050,0.000000,0.103518,-32.420291
20/02/2014 23:00,337.410635,0.000000,0.000051,-34.727530
21/02/2014 23:00,334.295328,0.000000,0.103518,-30.724502
22/02/2014 23:00,328.494448,0.000000,0.000051,-21.073189
23/02/2014 23:00,322.705386,0.000000,0.103518,-12.128389
24/02/2014 23:00,318.145055,0.000000,0.103518,-8.848890
25/02/2014 23:00,312.353193,0.000000,0.000051,-11.195018
26/02/2014 23:00,308.104780,0.000000,0.000051,-12.658013
27/02/2014 23:00,306.954664,0.000000,0.206986,-11.425666
28/02/2014 23:00,303.550732,0.031019,0.071423,-5.132515
01/03/2014 23:00,298.567229,0.066216,0.035006,-4.332993
02/03/2014 23:00,326.796406,0.372557,2.718601,-7.504149
03/03/2014 23:00,361.337445,0.000000,2.793673,-17.570957
04/03/2014 23:00,383.195679,0.000000,1.758998,-24.125857
05/03/2014 23:00,383.752780,0.000000,0.620856,-25.239517
06/03/2014 23:00,377.548204,0.000000,0.206986,-25.006898
07/03/2014 23:00,369.920499,0.000000,0.103518,-25.617586
08/03/2014 23:00,374.941448,0.000000,0.827791,-24.536502
09/03/2014 23:00,373.182598,0.000000,0.310453,-24.908193
10/03/2014 23:00,367.980758,0.000000,0.103518,-26.068574
11/03/2014 23:00,380.017828,0.000000,1.345128,-26.183301
12/03/2014 23:00,381.025253,0.000000,0.517388,-20.608688
13/03/2014 23:00,377.043982,0.000000,0.310453,-15.310921
14/03/2014 23:00,368.719756,0.000000,0.103518,-10.938166
15/03/2014 23:00,364.151220,0.000000,0.103518,-16.290597
16/03/2014 23:00,363.371704,0.000000,0.310453,-12.276003
17/03/2014 23:00,359.361433,0.000000,0.103518,-13.014862
18/03/2014 23:00,356.059260,0.000000,0.103518,-9.166804
19/03/2014 23:00,368.126147,0.000000,1.241661,-9.366266
20/03/2014 23:00,366.785752,0.000000,0.310453,-11.902356
21/03/2014 23:00,361.380490,0.000000,0.103518,-9.735724
22/03/2014 23:00,357.359324,0.000000,0.103518,-9.892264
