Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010064,0.000000,0.000068,-11.092920
02/01/2014 23:00,119.753943,0.000000,0.557968,-14.701561
03/01/2014 23:00,121.164582,0.000000,0.139543,-14.069285
04/01/2014 23:00,122.761158,0.000000,0.139543,-11.095623
05/01/2014 23:00,124.699549,0.000000,0.133729,-14.424398
06/01/2014 23:00,131.614552,0.000000,0.418493,-21.321229
07/01/2014 23:00,160.113349,0.000000,1.673768,-23.226004
08/01/2014 23:00,160.011386,0.000000,0.139543,-26.642579
09/01/2014 23:00,160.392575,0.000000,0.139543,-29.661920
10/01/2014 23:00,160.761118,0.000000,0.279018,-28.382922
11/01/2014 23:00,160.889524,0.000000,0.279018,-26.977100
12/01/2014 23:00,178.709773,0.000000,1.604028,-23.480883
13/01/2014 23:00,181.503987,0.000000,0.418493,-26.559238
14/01/2014 23:00,181.813264,0.000000,0.279018,-27.561645
15/01/2014 23:00,183.483180,0.000000,0.418493,-27.939651
16/01/2014 23:00,182.318875,0.000000,0.139543,-31.044108
17/01/2014 23:00,181.370893,0.000000,0.139543,-32.783086
18/01/2014 23:00,242.007316,0.000000,5.160642,-30.084756
19/01/2014 23:00,262.208886,0.000000,1.813243,-23.813011
20/01/2014 23:00,246.047165,0.000000,0.000068,-12.624185
21/01/2014 23:00,233.444412,0.000000,0.279018,-7.806867
22/01/2014 23:00,231.768978,0.000000,0.418493,-16.340093
23/01/2014 23:00,239.138579,0.000000,1.115868,-20.870953
24/01/2014 23:00,249.444134,0.000000,1.255343,-19.075016
25/01/2014 23:00,249.925182,0.000000,0.697443,-9.521201
26/01/2014 23:00,237.431525,0.048908,0.071328,-0.908438
27/01/2014 23:00,227.248174,0.000028,0.000029,1.079766
28/01/2014 23:00,219.164832,0.000018,0.000042,0.167216
29/01/2014 23:00,213.706915,0.000012,0.000052,-3.960155
30/01/2014 23:00,210.919882,0.011784,0.123107,-4.717554
31/01/2014 23:00,208.678227,0.000000,0.139543,-6.168288
01/02/2014 23:00,206.327472,0.000000,0.139543,-5.995768
02/02/2014 23:00,216.396644,0.640101,1.199412,-4.078547
03/02/2014 23:00,215.541627,0.000000,0.139543,-8.171027
04/02/2014 23:00,212.487969,0.000000,0.139543,-7.249838
05/02/2014 23:00,225.233729,0.046203,1.609326,-5.974690
06/02/2014 23:00,316.605902,0.000000,11.576491,-10.034449
07/02/2014 23:00,353.391476,0.000000,5.160642,-18.595572
08/02/2014 23:00,357.206932,0.000000,0.836918,-21.226897
09/02/2014 23:00,359.229985,0.000000,0.697443,-20.838610
10/02/2014 23:00,354.878650,0.000000,0.279018,-22.183969
11/02/2014 23:00,392.408022,0.000000,5.021167,-18.126524
12/02/2014 23:00,401.219433,0.000000,1.255343,-26.884571
13/02/2014 23:00,399.379318,0.000000,0.534719,-31.646477
14/02/2014 23:00,397.734053,0.000000,0.418493,-33.299043
15/02/2014 23:00,396.381666,0.000000,0.557968,-30.815543
16/02/2014 23:00,414.663428,0.000000,2.231668,-30.170932
17/02/2014 23:00,428.019368,0.000000,1.813243,-28.151106
18/02/2014 23:00,426.795508,0.000000,0.557968,-30.363839
19/02/2014 23:00,420.041511,0.000000,0.139543,-32.420291
20/02/2014 23:00,412.701925,0.000000,0.000068,-34.727530
21/02/2014 23:00,408.434379,0.000000,0.139543,-30.724502
