Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010013,0.000000,0.000063,-11.092920
02/01/2014 23:00,119.234464,0.000000,0.516776,-14.701561
03/01/2014 23:00,120.522160,0.000000,0.129241,-14.069285
04/01/2014 23:00,121.984662,0.000000,0.129241,-11.095623
05/01/2014 23:00,123.769425,0.000000,0.123856,-14.424398
06/01/2014 23:00,130.187037,0.000000,0.387598,-21.321229
07/01/2014 23:00,156.638407,0.000000,1.550202,-23.226004
08/01/2014 23:00,156.614383,0.000000,0.129241,-26.642579
09/01/2014 23:00,157.032188,0.000000,0.129241,-29.661920
10/01/2014 23:00,157.451349,0.000000,0.258420,-28.382922
11/01/2014 23:00,157.647751,0.000000,0.258420,-26.977100
12/01/2014 23:00,174.247343,0.000000,1.485611,-23.480883
13/01/2014 23:00,176.943995,0.000000,0.387598,-26.559238
14/01/2014 23:00,177.395591,0.000000,0.258420,-27.561645
15/01/2014 23:00,178.900395,0.000000,0.387598,-27.939651
16/01/2014 23:00,177.842647,0.000000,0.129241,-31.044108
17/01/2014 23:00,177.030694,0.000000,0.129241,-32.783086
18/01/2014 23:00,233.299026,0.000000,4.779660,-30.084756
19/01/2014 23:00,252.230379,0.000000,1.679381,-23.813011
20/01/2014 23:00,237.322168,0.000000,0.000063,-12.624185
21/01/2014 23:00,225.676434,0.000000,0.258420,-7.806867
22/01/2014 23:00,224.500633,0.000000,0.387598,-16.340093
23/01/2014 23:00,231.357113,0.000000,1.033489,-20.870953
24/01/2014 23:00,240.852056,0.000000,1.162668,-19.075016
25/01/2014 23:00,239.689466,0.000000,0.645954,-9.521201
26/01/2014 23:00,228.382439,0.045231,0.070813,-0.908438
27/01/2014 23:00,219.908258,0.000026,0.000029,1.079766
28/01/2014 23:00,212.256309,0.000016,0.000043,0.167216
29/01/2014 23:00,206.798246,0.000005,0.000057,-3.960155
30/01/2014 23:00,204.087798,0.003344,0.124921,-4.717554
31/01/2014 23:00,201.784030,0.000000,0.129241,-6.168288
01/02/2014 23:00,199.473849,0.000000,0.129241,-5.995768
02/02/2014 23:00,209.540762,0.557402,1.217696,-4.078547
03/02/2014 23:00,208.488008,0.000000,0.129241,-8.171027
04/02/2014 23:00,205.718116,0.000000,0.129241,-7.249838
05/02/2014 23:00,217.849299,0.007112,1.541015,-5.974690
06/02/2014 23:00,302.436869,0.000000,10.721861,-10.034449
07/02/2014 23:00,336.595079,0.000000,4.779660,-18.595572
08/02/2014 23:00,339.920052,0.000000,0.775133,-21.226897
09/02/2014 23:00,341.237229,0.000000,0.645954,-20.838610
10/02/2014 23:00,337.003077,0.000000,0.258420,-22.183969
11/02/2014 23:00,372.422620,0.000000,4.650481,-18.126524
12/02/2014 23:00,380.882540,0.000000,1.162668,-26.884571
13/02/2014 23:00,379.521069,0.000000,0.495244,-31.646477
14/02/2014 23:00,378.648383,0.000000,0.387598,-33.299043
15/02/2014 23:00,378.141344,0.000000,0.516776,-30.815543
16/02/2014 23:00,395.190376,0.000000,2.066916,-30.170932
17/02/2014 23:00,407.240862,0.000000,1.679381,-28.151106
18/02/2014 23:00,405.729528,0.000000,0.516776,-30.363839
19/02/2014 23:00,399.549961,0.000000,0.129241,-32.420291
20/02/2014 23:00,393.098457,0.000000,0.000063,-34.727530
21/02/2014 23:00,389.154822,0.000000,0.129241,-30.724502
22/02/2014 23:00,381.825376,0.000000,0.000063,-21.073189
23/02/2014 23:00,374.588360,0.000000,0.129241,-12.128389
24/02/2014 23:00,368.910330,0.000000,0.129241,-8.848890
25/02/2014 23:00,361.849464,0.000000,0.000063,-11.195018
26/02/2014 23:00,356.576173,0.000000,0.000063,-12.658013
27/02/2014 23:00,355.114660,0.000000,0.258420,-11.425666
28/02/2014 23:00,351.252962,0.002049,0.126594,-5.132515
01/03/2014 23:00,345.660118,0.023368,0.099055,-4.332993
02/03/2014 23:00,383.928416,0.000000,3.875412,-7.504149
03/03/2014 23:00,425.762551,0.000000,3.487877,-17.570957
04/03/2014 23:00,452.263773,0.000000,2.196094,-24.125857
05/03/2014 23:00,452.429386,0.000000,0.775133,-25.239517
06/03/2014 23:00,444.224786,0.000000,0.258420,-25.006898
07/03/2014 23:00,434.149020,0.000000,0.129241,-25.617586
08/03/2014 23:00,441.075871,0.000000,1.033489,-24.536502
09/03/2014 23:00,438.684916,0.000000,0.387598,-24.908193
10/03/2014 23:00,431.314051,0.000000,0.129241,-26.068574
11/03/2014 23:00,445.426681,0.000000,1.679381,-26.183301
12/03/2014 23:00,445.852480,0.000000,0.645954,-20.608688
13/03/2014 23:00,440.898669,0.000000,0.387598,-15.310921
14/03/2014 23:00,431.744295,0.000000,0.129241,-10.938166
15/03/2014 23:00,425.776958,0.000000,0.129241,-16.290597
16/03/2014 23:00,424.253554,0.000000,0.387598,-12.276003
17/03/2014 23:00,419.041434,0.000000,0.129241,-13.014862
18/03/2014 23:00,414.850354,0.000000,0.129241,-9.166804
19/03/2014 23:00,429.151842,0.000000,1.550202,-9.366266
20/03/2014 23:00,426.946941,0.000000,0.387598,-11.902356
21/03/2014 23:00,420.421068,0.000000,0.129241,-9.735724
22/03/2014 23:00,415.446457,0.000000,0.129241,-9.892264
23/03/2014 23:00,409.587708,0.000000,0.000063,-8.593138
24/03/2014 23:00,404.292003,0.000000,0.000063,-5.392603
25/03/2014 23:00,397.948243,0.005097,0.122657,-4.352889
26/03/2014 23:00,390.492403,0.000005,0.000057,-3.953213
27/03/2014 23:00,386.191466,0.041603,0.075499,-5.584797
28/03/2014 23:00,383.146155,0.000000,0.000063,-12.087969
29/03/2014 23:00,383.171152,0.000000,0.129241,-14.198237
30/03/2014 23:00,383.261805,0.000000,0.129241,-15.132232
31/03/2014 23:00,383.470556,0.000000,0.129241,-17.135966
01/04/2014 23:00,383.240550,0.000000,0.129241,-17.166210
02/04/2014 23:00,392.135046,0.000000,0.645954,-15.361220
03/04/2014 23:00,394.544765,0.000000,0.387598,-15.936604
04/04/2014 23:00,399.574143,0.000000,0.516776,-16.538757
05/04/2014 23:00,430.261573,0.000000,2.325272,-16.594317
06/04/2014 23:00,438.642499,0.000000,1.033489,-19.124045
07/04/2014 23:00,453.839832,0.000000,1.421024,-20.171069
08/04/2014 23:00,466.442295,0.000000,1.421024,-21.273350
09/04/2014 23:00,461.792484,0.000000,0.516776,-21.115429
10/04/2014 23:00,455.210303,0.000000,0.387598,-18.136610
11/04/2014 23:00,459.130737,0.000000,1.033489,-13.959327
12/04/2014 23:00,446.300942,0.000000,0.000063,-13.612742
13/04/2014 23:00,437.159485,0.000000,0.129241,-5.356766
14/04/2014 23:00,444.418141,0.000000,2.841985,0.589870
15/04/2014 23:00,436.517661,0.059389,0.052523,-0.923203
16/04/2014 23:00,435.990957,0.107516,0.377889,-2.202393
17/04/2014 23:00,439.035897,0.001212,0.773568,-3.435680
18/04/2014 23:00,445.634904,0.000000,1.033489,-5.032032
19/04/2014 23:00,451.032454,0.000000,1.033489,-6.863936
20/04/2014 23:00,452.787761,0.000000,0.516776,-8.894761
21/04/2014 23:00,451.244408,0.000000,0.258420,-7.944795
22/04/2014 23:00,446.473892,0.000000,0.000063,-2.501167
23/04/2014 23:00,442.386639,0.000000,0.000063,-2.291325
24/04/2014 23:00,440.667829,0.003505,0.124714,-4.562828
25/04/2014 23:00,440.387378,0.207156,0.378354,-3.232313
26/04/2014 23:00,438.317225,0.081327,0.153363,-0.322392
27/04/2014 23:00,436.401499,0.019971,0.103443,-3.790664
28/04/2014 23:00,435.185731,0.000000,0.129241,-9.579314
29/04/2014 23:00,443.439685,0.000000,0.904311,-5.878583
30/04/2014 23:00,435.525056,0.569427,0.685448,0.358679
01/05/2014 23:00,420.870886,1.200049,0.000000,1.762567
02/05/2014 23:00,409.322722,0.006132,0.121321,1.973359
03/05/2014 23:00,405.842124,0.000049,0.000000,2.338092
04/05/2014 23:00,401.003032,0.186036,0.147280,2.127967
05/05/2014 23:00,408.936259,0.232354,0.991695,-2.216938
06/05/2014 23:00,408.596483,0.000882,0.128102,-3.989109
07/05/2014 23:00,449.165249,0.760875,3.721418,-2.586657
08/05/2014 23:00,463.745840,0.143999,2.526791,-3.608143
09/05/2014 23:00,460.170463,0.008338,0.118471,-3.119764
10/05/2014 23:00,455.783218,0.264877,0.174612,-0.844720
11/05/2014 23:00,438.821118,0.079773,0.026192,1.169271
12/05/2014 23:00,424.234310,0.053895,0.059621,1.969283
13/05/2014 23:00,456.955065,0.107893,7.869742,1.554535
14/05/2014 23:00,439.230488,0.199517,0.388222,-0.338219
15/05/2014 23:00,435.281917,0.483575,1.829777,1.205942
16/05/2014 23:00,421.179125,2.458270,2.120821,1.896746
17/05/2014 23:00,406.683711,4.120249,0.490620,1.134480
18/05/2014 23:00,414.963626,2.922702,3.716908,-0.852751
19/05/2014 23:00,422.724068,0.070882,1.071104,-3.530332
20/05/2014 23:00,421.279015,0.011767,0.243219,-3.459149
21/05/2014 23:00,425.425019,0.000000,0.645954,-2.290821
22/05/2014 23:00,421.847786,3.859204,0.311119,-2.315082
23/05/2014 23:00,460.731692,0.000000,4.262946,-2.526202
24/05/2014 23:00,465.215826,0.000000,0.904311,-4.003767
25/05/2014 23:00,503.458328,0.000000,4.650481,-2.107300
26/05/2014 23:00,505.745221,1.486962,2.342114,-1.226228
27/05/2014 23:00,502.463545,0.763538,1.468125,-0.956146
28/05/2014 23:00,499.680451,0.480831,0.988277,-0.462554
