Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010114,0.000000,0.000073,-11.092920
02/01/2014 23:00,120.265373,0.000000,0.598561,-14.701561
03/01/2014 23:00,121.796313,0.000000,0.149695,-14.069285
04/01/2014 23:00,123.523583,0.000000,0.149695,-11.095623
05/01/2014 23:00,125.611540,0.000000,0.143458,-14.424398
06/01/2014 23:00,133.001794,0.000000,0.448939,-21.321229
07/01/2014 23:00,163.520691,0.000000,1.795538,-23.226004
08/01/2014 23:00,163.332513,0.000000,0.149695,-26.642579
09/01/2014 23:00,163.678578,0.000000,0.149695,-29.661920
10/01/2014 23:00,164.007793,0.000000,0.299317,-28.382922
11/01/2014 23:00,164.084577,0.000000,0.299317,-26.977100
12/01/2014 23:00,183.129453,0.000000,1.720724,-23.480883
13/01/2014 23:00,186.055812,0.000000,0.448939,-26.559238
14/01/2014 23:00,186.608853,0.000000,0.299317,-27.561645
15/01/2014 23:00,188.572582,0.000000,0.448939,-27.939651
16/01/2014 23:00,187.339070,0.000000,0.149695,-31.044108
17/01/2014 23:00,186.262348,0.000000,0.149695,-32.783086
18/01/2014 23:00,251.180308,0.000000,5.536090,-30.084756
19/01/2014 23:00,272.577983,0.000000,1.945160,-23.813011
20/01/2014 23:00,255.126783,0.000000,0.000073,-12.624185
21/01/2014 23:00,241.424393,0.000000,0.299317,-7.806867
22/01/2014 23:00,239.352615,0.000000,0.448939,-16.340093
23/01/2014 23:00,247.718318,0.000000,1.197050,-20.870953
24/01/2014 23:00,259.727161,0.000000,1.346672,-19.075016
25/01/2014 23:00,260.316064,0.000000,0.748183,-9.521201
26/01/2014 23:00,246.273054,0.034242,0.098462,-0.908438
27/01/2014 23:00,235.607974,0.000024,0.000036,1.079766
28/01/2014 23:00,227.176291,0.000014,0.000053,0.167216
29/01/2014 23:00,221.337467,0.000005,0.000066,-3.960155
30/01/2014 23:00,218.441652,0.005133,0.142016,-4.717554
31/01/2014 23:00,216.072345,0.000000,0.149695,-6.168288
01/02/2014 23:00,213.678489,0.000000,0.149695,-5.995768
02/02/2014 23:00,226.725788,0.379171,1.677080,-4.078547
03/02/2014 23:00,225.520433,0.000000,0.149695,-8.171027
04/02/2014 23:00,222.097923,0.000000,0.149695,-7.249838
05/02/2014 23:00,235.860509,0.025470,1.757428,-5.974690
06/02/2014 23:00,333.423375,0.000000,12.418705,-10.034449
07/02/2014 23:00,372.471331,0.000000,5.536090,-18.595572
08/02/2014 23:00,375.970037,0.000000,0.897805,-21.226897
09/02/2014 23:00,377.431295,0.000000,0.748183,-20.838610
10/02/2014 23:00,372.775221,0.000000,0.299317,-22.183969
11/02/2014 23:00,413.579085,0.000000,5.386468,-18.126524
12/02/2014 23:00,423.293198,0.000000,1.346672,-26.884571
13/02/2014 23:00,421.748810,0.000000,0.573621,-31.646477
14/02/2014 23:00,420.407612,0.000000,0.448939,-33.299043
15/02/2014 23:00,419.296724,0.000000,0.598561,-30.815543
16/02/2014 23:00,438.437151,0.000000,2.394026,-30.170932
17/02/2014 23:00,451.911402,0.000000,1.945160,-28.151106
18/02/2014 23:00,450.375330,0.000000,0.598561,-30.363839
19/02/2014 23:00,443.226399,0.000000,0.149695,-32.420291
20/02/2014 23:00,435.329755,0.000000,0.000073,-34.727530
21/02/2014 23:00,430.331223,0.000000,0.149695,-30.724502
22/02/2014 23:00,422.042907,0.000000,0.000073,-21.073189
23/02/2014 23:00,414.270175,0.000000,0.149695,-12.128389
24/02/2014 23:00,408.003194,0.000000,0.149695,-8.848890
25/02/2014 23:00,400.147628,0.000000,0.000073,-11.195018
26/02/2014 23:00,394.078563,0.000000,0.000073,-12.658013
27/02/2014 23:00,392.351696,0.000000,0.299317,-11.425666
28/02/2014 23:00,387.915244,0.004703,0.142658,-5.132515
01/03/2014 23:00,381.791489,0.018473,0.122055,-4.332993
02/03/2014 23:00,426.488136,0.034125,4.437677,-7.504149
03/03/2014 23:00,473.933898,0.000000,4.039869,-17.570957
04/03/2014 23:00,503.561696,0.000000,2.543648,-24.125857
05/03/2014 23:00,503.896706,0.000000,0.897805,-25.239517
06/03/2014 23:00,494.880109,0.000000,0.299317,-25.006898
07/03/2014 23:00,483.621821,0.000000,0.149695,-25.617586
08/03/2014 23:00,491.227515,0.000000,1.197050,-24.536502
09/03/2014 23:00,488.470929,0.000000,0.448939,-24.908193
10/03/2014 23:00,480.066368,0.000000,0.149695,-26.068574
11/03/2014 23:00,496.586611,0.000000,1.945160,-26.183301
