Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009783,0.000000,0.000040,-11.092920
02/01/2014 23:00,116.871335,0.000000,0.329873,-14.701561
03/01/2014 23:00,117.590794,0.000000,0.082498,-14.069285
04/01/2014 23:00,118.427457,0.000000,0.082498,-11.095623
05/01/2014 23:00,119.492553,0.000000,0.079061,-14.424398
06/01/2014 23:00,123.589690,0.000000,0.247415,-21.321229
07/01/2014 23:00,140.650070,0.000000,0.989538,-23.226004
08/01/2014 23:00,140.894060,0.000000,0.082498,-26.642579
09/01/2014 23:00,141.377684,0.000000,0.082498,-29.661920
10/01/2014 23:00,141.926975,0.000000,0.164957,-28.382922
11/01/2014 23:00,142.556885,0.000000,0.164957,-26.977100
12/01/2014 23:00,153.645023,0.000000,0.948308,-23.480883
13/01/2014 23:00,155.707842,0.000000,0.247415,-26.559238
14/01/2014 23:00,156.460191,0.000000,0.164957,-27.561645
15/01/2014 23:00,157.720147,0.000000,0.247415,-27.939651
16/01/2014 23:00,157.205598,0.000000,0.082498,-31.044108
17/01/2014 23:00,156.729655,0.000000,0.082498,-32.783086
18/01/2014 23:00,191.919195,0.000000,3.050993,-30.084756
19/01/2014 23:00,203.896387,0.000000,1.071996,-23.813011
20/01/2014 23:00,194.687204,0.000000,0.000040,-12.624185
21/01/2014 23:00,186.303919,0.000000,0.164957,-7.806867
22/01/2014 23:00,185.323475,0.000000,0.247415,-16.340093
23/01/2014 23:00,189.806957,0.000000,0.659706,-20.870953
24/01/2014 23:00,195.897687,0.000000,0.742164,-19.075016
25/01/2014 23:00,195.552214,0.000000,0.412331,-9.521201
26/01/2014 23:00,187.859125,0.053078,0.038731,-0.908438
27/01/2014 23:00,181.922094,0.000034,0.000013,1.079766
28/01/2014 23:00,176.048296,0.000028,0.000017,0.167216
29/01/2014 23:00,171.819440,0.000018,0.000026,-3.960155
30/01/2014 23:00,169.602338,0.026074,0.060998,-4.717554
31/01/2014 23:00,167.609770,0.001607,0.081174,-6.168288
01/02/2014 23:00,165.537718,0.000774,0.081860,-5.995768
02/02/2014 23:00,170.949748,0.729590,0.635307,-4.078547
03/02/2014 23:00,170.404714,0.000064,0.082446,-8.171027
04/02/2014 23:00,168.008917,0.003155,0.079897,-7.249838
05/02/2014 23:00,174.865229,0.162983,0.855145,-5.974690
06/02/2014 23:00,229.337489,0.026168,6.822490,-10.034449
07/02/2014 23:00,251.905696,0.000000,3.050993,-18.595572
08/02/2014 23:00,254.751362,0.000000,0.494789,-21.226897
09/02/2014 23:00,256.339689,0.000000,0.412331,-20.838610
10/02/2014 23:00,254.081000,0.000000,0.164957,-22.183969
11/02/2014 23:00,276.509539,0.000000,2.968534,-18.126524
12/02/2014 23:00,282.188166,0.000000,0.742164,-26.884571
13/02/2014 23:00,281.474878,0.000000,0.316128,-31.646477
14/02/2014 23:00,281.077807,0.000000,0.247415,-33.299043
15/02/2014 23:00,280.875515,0.000000,0.329873,-30.815543
16/02/2014 23:00,291.963228,0.000000,1.319371,-30.170932
17/02/2014 23:00,299.964734,0.000000,1.071996,-28.151106
18/02/2014 23:00,299.378811,0.000000,0.329873,-30.363839
19/02/2014 23:00,295.451143,0.000000,0.082498,-32.420291
20/02/2014 23:00,291.406773,0.000000,0.000040,-34.727530
21/02/2014 23:00,289.020380,0.000000,0.082498,-30.724502
22/02/2014 23:00,284.531113,0.000000,0.000040,-21.073189
23/02/2014 23:00,279.791748,0.000000,0.082498,-12.128389
24/02/2014 23:00,276.035431,0.000301,0.082250,-8.848890
25/02/2014 23:00,271.216570,0.000000,0.000040,-11.195018
26/02/2014 23:00,267.740983,0.000000,0.000040,-12.658013
27/02/2014 23:00,266.776021,0.000000,0.164957,-11.425666
28/02/2014 23:00,263.965457,0.027369,0.059931,-5.132515
01/03/2014 23:00,259.689817,0.057550,0.035043,-4.332993
02/03/2014 23:00,283.044139,0.338001,2.195076,-7.504149
03/03/2014 23:00,310.685015,0.000000,2.226411,-17.570957
04/03/2014 23:00,327.888256,0.000000,1.401829,-24.125857
05/03/2014 23:00,328.054589,0.000000,0.494789,-25.239517
06/03/2014 23:00,322.988059,0.000000,0.164957,-25.006898
07/03/2014 23:00,316.710632,0.000000,0.082498,-25.617586
08/03/2014 23:00,321.568604,0.000000,0.659706,-24.536502
09/03/2014 23:00,320.799698,0.000000,0.247415,-24.908193
10/03/2014 23:00,316.860727,0.000000,0.082498,-26.068574
11/03/2014 23:00,326.513535,0.000000,1.071996,-26.183301
12/03/2014 23:00,327.335278,0.000000,0.412331,-20.608688
13/03/2014 23:00,324.095771,0.000000,0.247415,-15.310921
14/03/2014 23:00,317.707087,0.000000,0.082498,-10.938166
15/03/2014 23:00,314.323236,0.000000,0.082498,-16.290597
16/03/2014 23:00,313.844986,0.000000,0.247415,-12.276003
