Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009753,0.000000,0.000037,-11.092920
02/01/2014 23:00,116.554842,0.000000,0.304897,-14.701561
03/01/2014 23:00,117.197160,0.000000,0.076252,-14.069285
04/01/2014 23:00,117.948154,0.000000,0.076252,-11.095623
05/01/2014 23:00,118.914416,0.000000,0.073075,-14.424398
06/01/2014 23:00,122.693130,0.000000,0.228682,-21.321229
07/01/2014 23:00,138.487611,0.000000,0.914615,-23.226004
08/01/2014 23:00,138.767477,0.000000,0.076252,-26.642579
09/01/2014 23:00,139.256202,0.000000,0.076252,-29.661920
10/01/2014 23:00,139.800483,0.000000,0.152467,-28.382922
11/01/2014 23:00,140.407325,0.000000,0.152467,-26.977100
12/01/2014 23:00,150.692277,0.000000,0.876506,-23.480883
13/01/2014 23:00,152.637746,0.000000,0.228682,-26.559238
14/01/2014 23:00,153.367137,0.000000,0.152467,-27.561645
15/01/2014 23:00,154.565516,0.000000,0.228682,-27.939651
16/01/2014 23:00,154.108109,0.000000,0.076252,-31.044108
17/01/2014 23:00,153.671338,0.000000,0.076252,-32.783086
18/01/2014 23:00,186.080634,0.000000,2.819986,-30.084756
19/01/2014 23:00,197.023870,0.000000,0.990830,-23.813011
20/01/2014 23:00,188.584156,0.000000,0.000037,-12.624185
21/01/2014 23:00,180.856288,0.000000,0.152467,-7.806867
22/01/2014 23:00,179.914520,0.000000,0.228682,-16.340093
23/01/2014 23:00,183.970002,0.000000,0.609756,-20.870953
24/01/2014 23:00,189.505610,0.000000,0.685971,-19.075016
25/01/2014 23:00,189.123893,0.000000,0.381111,-9.521201
26/01/2014 23:00,181.929752,0.051143,0.037274,-0.908438
27/01/2014 23:00,176.391243,0.000029,0.000015,1.079766
28/01/2014 23:00,170.796390,0.000020,0.000022,0.167216
29/01/2014 23:00,166.769238,0.000016,0.000025,-3.960155
30/01/2014 23:00,164.707585,0.022036,0.059457,-4.717554
31/01/2014 23:00,162.788730,0.000000,0.076252,-6.168288
01/02/2014 23:00,160.763148,0.000000,0.076252,-5.995768
02/02/2014 23:00,166.041190,0.697219,0.611875,-4.078547
03/02/2014 23:00,165.516536,0.000000,0.076252,-8.171027
04/02/2014 23:00,163.188296,0.000000,0.076252,-7.249838
05/02/2014 23:00,169.649234,0.108448,0.831962,-5.974690
