Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009823,0.000000,0.000044,-11.092920
02/01/2014 23:00,117.274733,0.000000,0.361726,-14.701561
03/01/2014 23:00,118.092179,0.000000,0.090465,-14.069285
04/01/2014 23:00,119.037433,0.000000,0.090465,-11.095623
05/01/2014 23:00,120.227718,0.000000,0.086695,-14.424398
06/01/2014 23:00,124.728237,0.000000,0.271305,-21.321229
07/01/2014 23:00,143.395109,0.000000,1.085089,-23.226004
08/01/2014 23:00,143.609194,0.000000,0.090465,-26.642579
09/01/2014 23:00,144.089937,0.000000,0.090465,-29.661920
10/01/2014 23:00,144.595335,0.000000,0.180885,-28.382922
11/01/2014 23:00,144.964083,0.000000,0.180885,-26.977100
12/01/2014 23:00,156.836772,0.000000,1.039877,-23.480883
13/01/2014 23:00,158.950760,0.000000,0.271305,-26.559238
14/01/2014 23:00,159.621267,0.000000,0.180885,-27.561645
15/01/2014 23:00,160.899536,0.000000,0.271305,-27.939651
16/01/2014 23:00,160.293577,0.000000,0.090465,-31.044108
17/01/2014 23:00,159.767759,0.000000,0.090465,-32.783086
18/01/2014 23:00,198.608698,0.000000,3.345599,-30.084756
19/01/2014 23:00,211.906929,0.000000,1.175509,-23.813011
20/01/2014 23:00,201.735570,0.000000,0.000044,-12.624185
21/01/2014 23:00,192.575158,0.000000,0.180885,-7.806867
22/01/2014 23:00,191.586568,0.000000,0.271305,-16.340093
23/01/2014 23:00,196.591477,0.000000,0.723407,-20.870953
24/01/2014 23:00,203.380476,0.000000,0.813828,-19.075016
25/01/2014 23:00,203.114817,0.000000,0.452146,-9.521201
26/01/2014 23:00,194.830315,0.048219,0.046864,-0.908438
27/01/2014 23:00,188.500310,0.000027,0.000020,1.079766
28/01/2014 23:00,182.293589,0.000018,0.000028,0.167216
29/01/2014 23:00,177.836117,0.000009,0.000036,-3.960155
30/01/2014 23:00,175.583008,0.009543,0.081836,-4.717554
31/01/2014 23:00,173.524431,0.000000,0.090465,-6.168288
01/02/2014 23:00,171.402560,0.000000,0.090465,-5.995768
02/02/2014 23:00,178.065081,0.622476,0.793504,-4.078547
03/02/2014 23:00,177.422298,0.000000,0.090465,-8.171027
04/02/2014 23:00,175.125565,0.000000,0.090465,-7.249838
05/02/2014 23:00,183.013802,0.045860,1.043622,-5.974690
06/02/2014 23:00,242.423065,0.000000,7.504936,-10.034449
07/02/2014 23:00,266.907212,0.000000,3.345599,-18.595572
08/02/2014 23:00,269.733888,0.000000,0.542566,-21.226897
09/02/2014 23:00,271.068791,0.000000,0.452146,-20.838610
10/02/2014 23:00,268.409138,0.000000,0.180885,-22.183969
11/02/2014 23:00,293.457973,0.000000,3.255178,-18.126524
12/02/2014 23:00,299.862450,0.000000,0.813828,-26.884571
13/02/2014 23:00,299.063126,0.000000,0.346654,-31.646477
14/02/2014 23:00,298.261580,0.000000,0.271305,-33.299043
15/02/2014 23:00,297.550455,0.000000,0.361726,-30.815543
16/02/2014 23:00,309.154362,0.000000,1.446770,-30.170932
17/02/2014 23:00,317.702263,0.000000,1.175509,-28.151106
18/02/2014 23:00,317.415087,0.000000,0.361726,-30.363839
19/02/2014 23:00,313.682280,0.000000,0.090465,-32.420291
20/02/2014 23:00,309.440456,0.000000,0.000044,-34.727530
21/02/2014 23:00,306.729966,0.000000,0.090465,-30.724502
22/02/2014 23:00,301.718393,0.000000,0.000044,-21.073189
23/02/2014 23:00,296.545722,0.000000,0.090465,-12.128389
24/02/2014 23:00,292.463707,0.000000,0.090465,-8.848890
25/02/2014 23:00,287.241155,0.000000,0.000044,-11.195018
26/02/2014 23:00,283.470770,0.000000,0.000044,-12.658013
27/02/2014 23:00,282.445562,0.000000,0.180885,-11.425666
28/02/2014 23:00,279.571480,0.008432,0.082840,-5.132515
01/03/2014 23:00,275.139409,0.036796,0.057194,-4.332993
02/03/2014 23:00,302.088337,0.046919,2.670232,-7.504149
03/03/2014 23:00,330.849138,0.000000,2.441395,-17.570957
04/03/2014 23:00,349.654781,0.000000,1.537191,-24.125857
05/03/2014 23:00,350.334406,0.000000,0.542566,-25.239517
06/03/2014 23:00,345.227118,0.000000,0.180885,-25.006898
07/03/2014 23:00,338.642226,0.000000,0.090465,-25.617586
08/03/2014 23:00,343.122012,0.000000,0.723407,-24.536502
09/03/2014 23:00,340.842009,0.000000,0.271305,-24.908193
10/03/2014 23:00,335.105305,0.000000,0.090465,-26.068574
11/03/2014 23:00,345.361977,0.000000,1.175509,-26.183301
12/03/2014 23:00,346.618037,0.000000,0.452146,-20.608688
13/03/2014 23:00,343.903932,0.000000,0.271305,-15.310921
14/03/2014 23:00,337.377322,0.000000,0.090465,-10.938166
15/03/2014 23:00,333.570051,0.000000,0.090465,-16.290597
16/03/2014 23:00,332.994300,0.000000,0.271305,-12.276003
17/03/2014 23:00,329.543984,0.000000,0.090465,-13.014862
18/03/2014 23:00,326.678113,0.000000,0.090465,-9.166804
19/03/2014 23:00,337.052095,0.000000,1.085089,-9.366266
20/03/2014 23:00,335.852898,0.000000,0.271305,-11.902356
21/03/2014 23:00,331.202372,0.000000,0.090465,-9.735724
22/03/2014 23:00,327.597601,0.000000,0.090465,-9.892264
23/03/2014 23:00,323.257803,0.000000,0.000044,-8.593138
24/03/2014 23:00,319.261622,0.000001,0.000044,-5.392603
25/03/2014 23:00,313.818454,0.009971,0.081449,-4.352889
26/03/2014 23:00,307.536779,0.000007,0.000038,-3.953213
27/03/2014 23:00,303.939309,0.062506,0.033947,-5.584797
28/03/2014 23:00,301.703088,0.000000,0.000044,-12.087969
29/03/2014 23:00,301.700892,0.000000,0.090465,-14.198237
30/03/2014 23:00,301.745175,0.000000,0.090465,-15.132232
31/03/2014 23:00,301.899026,0.000000,0.090465,-17.135966
01/04/2014 23:00,301.748069,0.000000,0.090465,-17.166210
02/04/2014 23:00,308.158642,0.000000,0.452146,-15.361220
03/04/2014 23:00,310.022613,0.000000,0.271305,-15.936604
04/04/2014 23:00,313.854894,0.000000,0.361726,-16.538757
05/04/2014 23:00,335.997141,0.000000,1.627611,-16.594317
06/04/2014 23:00,342.821816,0.000000,0.723407,-19.124045
07/04/2014 23:00,353.686933,0.000000,0.994668,-20.171069
08/04/2014 23:00,362.480000,0.000000,0.994668,-21.273350
09/04/2014 23:00,358.416172,0.000000,0.361726,-21.115429
10/04/2014 23:00,352.952966,0.000000,0.271305,-18.136610
11/04/2014 23:00,356.248539,0.000000,0.723407,-13.959327
12/04/2014 23:00,348.664305,0.000000,0.000044,-13.612742
13/04/2014 23:00,342.146464,0.000000,0.090465,-5.356766
14/04/2014 23:00,344.749399,0.000000,1.989293,0.589870
15/04/2014 23:00,338.457166,0.061495,0.034861,-0.923203
16/04/2014 23:00,338.215400,0.128793,0.245270,-2.202393
17/04/2014 23:00,341.600746,0.017022,0.527175,-3.435680
18/04/2014 23:00,346.390664,0.000000,0.723407,-5.032032
19/04/2014 23:00,350.498127,0.000000,0.723407,-6.863936
20/04/2014 23:00,352.140098,0.000000,0.361726,-8.894761
21/04/2014 23:00,351.365441,0.000000,0.180885,-7.944795
22/04/2014 23:00,348.190293,0.000000,0.000044,-2.501167
23/04/2014 23:00,345.443397,0.000000,0.000044,-2.291325
24/04/2014 23:00,344.325013,0.008112,0.083130,-4.562828
25/04/2014 23:00,343.742619,0.278449,0.200372,-3.232313
26/04/2014 23:00,342.503318,0.086901,0.102309,-0.322392
27/04/2014 23:00,341.208238,0.021834,0.070722,-3.790664
28/04/2014 23:00,340.417475,0.000000,0.090465,-9.579314
