Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009994,0.000000,0.000061,-11.092920
02/01/2014 23:00,119.040295,0.000000,0.501390,-14.701561
03/01/2014 23:00,120.281846,0.000000,0.125393,-14.069285
04/01/2014 23:00,121.693899,0.000000,0.125393,-11.095623
05/01/2014 23:00,123.420801,0.000000,0.120169,-14.424398
06/01/2014 23:00,129.651741,0.000000,0.376058,-21.321229
07/01/2014 23:00,155.334881,0.000000,1.504047,-23.226004
08/01/2014 23:00,155.339538,0.000000,0.125393,-26.642579
09/01/2014 23:00,155.766644,0.000000,0.125393,-29.661920
10/01/2014 23:00,156.196049,0.000000,0.250726,-28.382922
11/01/2014 23:00,156.407018,0.000000,0.250726,-26.977100
12/01/2014 23:00,172.535137,0.000000,1.441379,-23.480883
13/01/2014 23:00,175.175980,0.000000,0.376058,-26.559238
14/01/2014 23:00,175.625500,0.000000,0.250726,-27.561645
15/01/2014 23:00,177.036403,0.000000,0.376058,-27.939651
16/01/2014 23:00,176.021896,0.000000,0.125393,-31.044108
17/01/2014 23:00,175.247962,0.000000,0.125393,-32.783086
18/01/2014 23:00,229.848434,0.000000,4.637351,-30.084756
19/01/2014 23:00,248.249526,0.000000,1.629379,-23.813011
20/01/2014 23:00,233.727834,0.000000,0.000061,-12.624185
21/01/2014 23:00,222.323031,0.000000,0.250726,-7.806867
22/01/2014 23:00,221.321586,0.000000,0.376058,-16.340093
23/01/2014 23:00,228.112748,0.000000,1.002719,-20.870953
24/01/2014 23:00,237.486444,0.000000,1.128051,-19.075016
25/01/2014 23:00,236.447944,0.000000,0.626722,-9.521201
26/01/2014 23:00,224.762094,0.041151,0.073817,-0.908438
27/01/2014 23:00,216.596604,0.000029,0.000024,1.079766
28/01/2014 23:00,209.144145,0.000021,0.000034,0.167216
29/01/2014 23:00,203.819629,0.000012,0.000047,-3.960155
30/01/2014 23:00,201.069495,0.016937,0.104165,-4.717554
31/01/2014 23:00,198.811333,0.001214,0.123872,-6.168288
01/02/2014 23:00,196.538372,0.000648,0.124581,-5.995768
02/02/2014 23:00,206.327332,0.515642,1.233778,-4.078547
03/02/2014 23:00,205.466613,0.000165,0.125187,-8.171027
04/02/2014 23:00,202.603086,0.002527,0.122226,-7.249838
05/02/2014 23:00,213.022179,0.107339,1.369517,-5.974690
06/02/2014 23:00,294.872772,0.031432,10.363236,-10.034449
07/02/2014 23:00,328.188321,0.000000,4.637351,-18.595572
08/02/2014 23:00,331.590960,0.000000,0.752054,-21.226897
09/02/2014 23:00,333.085971,0.000000,0.626722,-20.838610
10/02/2014 23:00,328.920720,0.000000,0.250726,-22.183969
11/02/2014 23:00,363.314086,0.000000,4.512019,-18.126524
12/02/2014 23:00,371.714397,0.000000,1.128051,-26.884571
13/02/2014 23:00,370.154314,0.000000,0.480499,-31.646477
14/02/2014 23:00,368.779900,0.000000,0.376058,-33.299043
15/02/2014 23:00,367.891579,0.000000,0.501390,-30.815543
16/02/2014 23:00,384.568948,0.000000,2.005376,-30.170932
17/02/2014 23:00,396.741963,0.000000,1.629379,-28.151106
18/02/2014 23:00,395.807616,0.000000,0.501390,-30.363839
19/02/2014 23:00,389.855425,0.000000,0.125393,-32.420291
20/02/2014 23:00,383.370004,0.000000,0.000061,-34.727530
21/02/2014 23:00,379.580347,0.000000,0.125393,-30.724502
22/02/2014 23:00,372.837855,0.000000,0.000061,-21.073189
23/02/2014 23:00,366.259565,0.000000,0.125393,-12.128389
24/02/2014 23:00,360.964855,0.000440,0.124842,-8.848890
25/02/2014 23:00,354.262448,0.000000,0.000061,-11.195018
26/02/2014 23:00,349.143754,0.000000,0.000061,-12.658013
27/02/2014 23:00,347.693762,0.000000,0.250726,-11.425666
28/02/2014 23:00,343.752268,0.017971,0.102870,-5.132515
01/03/2014 23:00,338.226896,0.036899,0.079147,-4.332993
02/03/2014 23:00,373.503644,0.224897,3.478158,-7.504149
03/03/2014 23:00,413.706391,0.000000,3.384030,-17.570957
04/03/2014 23:00,438.948162,0.000000,2.130708,-24.125857
05/03/2014 23:00,439.461311,0.000000,0.752054,-25.239517
06/03/2014 23:00,432.092217,0.000000,0.250726,-25.006898
07/03/2014 23:00,423.112611,0.000000,0.125393,-25.617586
08/03/2014 23:00,429.608857,0.000000,1.002719,-24.536502
09/03/2014 23:00,427.025719,0.000000,0.376058,-24.908193
10/03/2014 23:00,420.482559,0.000000,0.125393,-26.068574
11/03/2014 23:00,434.885234,0.000000,1.629379,-26.183301
12/03/2014 23:00,435.840561,0.000000,0.626722,-20.608688
13/03/2014 23:00,430.840329,0.000000,0.376058,-15.310921
14/03/2014 23:00,420.714483,0.000000,0.125393,-10.938166
15/03/2014 23:00,415.096897,0.000000,0.125393,-16.290597
16/03/2014 23:00,414.127798,0.000000,0.376058,-12.276003
17/03/2014 23:00,409.336484,0.000000,0.125393,-13.014862
18/03/2014 23:00,405.336785,0.000000,0.125393,-9.166804
19/03/2014 23:00,420.005397,0.000000,1.504047,-9.366266
20/03/2014 23:00,418.010022,0.000000,0.376058,-11.902356
21/03/2014 23:00,410.995740,0.000000,0.125393,-9.735724
