Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009780,0.000000,0.000040,-11.092920
02/01/2014 23:00,116.836312,0.000000,0.327109,-14.701561
03/01/2014 23:00,117.547247,0.000000,0.081807,-14.069285
04/01/2014 23:00,118.374450,0.000000,0.081807,-11.095623
05/01/2014 23:00,119.428635,0.000000,0.078398,-14.424398
06/01/2014 23:00,123.490619,0.000000,0.245341,-21.321229
07/01/2014 23:00,140.411207,0.000000,0.981246,-23.226004
08/01/2014 23:00,140.659563,0.000000,0.081807,-26.642579
09/01/2014 23:00,141.144028,0.000000,0.081807,-29.661920
10/01/2014 23:00,141.693026,0.000000,0.163574,-28.382922
11/01/2014 23:00,142.320793,0.000000,0.163574,-26.977100
12/01/2014 23:00,153.320382,0.000000,0.940360,-23.480883
13/01/2014 23:00,155.370476,0.000000,0.245341,-26.559238
14/01/2014 23:00,156.120437,0.000000,0.163574,-27.561645
15/01/2014 23:00,157.373683,0.000000,0.245341,-27.939651
16/01/2014 23:00,156.865504,0.000000,0.081807,-31.044108
17/01/2014 23:00,156.393907,0.000000,0.081807,-32.783086
18/01/2014 23:00,191.287425,0.000000,3.025424,-30.084756
19/01/2014 23:00,203.175337,0.000000,1.063013,-23.813011
20/01/2014 23:00,194.059829,0.000000,0.000040,-12.624185
21/01/2014 23:00,185.736530,0.000000,0.163574,-7.806867
22/01/2014 23:00,184.731402,0.000000,0.245341,-16.340093
23/01/2014 23:00,189.161928,0.000000,0.654177,-20.870953
24/01/2014 23:00,195.187859,0.000000,0.735944,-19.075016
25/01/2014 23:00,194.836964,0.000000,0.408876,-9.521201
26/01/2014 23:00,187.219273,0.048639,0.042036,-0.908438
27/01/2014 23:00,181.317513,0.000027,0.000017,1.079766
28/01/2014 23:00,175.469953,0.000018,0.000025,0.167216
29/01/2014 23:00,171.260972,0.000012,0.000030,-3.960155
30/01/2014 23:00,169.135866,0.012144,0.071877,-4.717554
31/01/2014 23:00,167.145579,0.000000,0.081807,-6.168288
01/02/2014 23:00,165.067491,0.000000,0.081807,-5.995768
02/02/2014 23:00,171.097141,0.630824,0.710740,-4.078547
03/02/2014 23:00,170.489678,0.000000,0.081807,-8.171027
04/02/2014 23:00,168.024277,0.000000,0.081807,-7.249838
05/02/2014 23:00,175.331102,0.037009,0.950985,-5.974690
06/02/2014 23:00,229.180232,0.000000,6.786713,-10.034449
07/02/2014 23:00,251.343281,0.000000,3.025424,-18.595572
08/02/2014 23:00,254.084743,0.000000,0.490643,-21.226897
09/02/2014 23:00,255.647709,0.000000,0.408876,-20.838610
10/02/2014 23:00,253.411958,0.000000,0.163574,-22.183969
11/02/2014 23:00,275.545094,0.000000,2.943657,-18.126524
12/02/2014 23:00,281.031926,0.000000,0.735944,-26.884571
13/02/2014 23:00,280.132434,0.000000,0.313479,-31.646477
14/02/2014 23:00,279.636985,0.000000,0.245341,-33.299043
15/02/2014 23:00,279.397016,0.000000,0.327109,-30.815543
16/02/2014 23:00,290.410396,0.000000,1.308314,-30.170932
17/02/2014 23:00,298.405361,0.000000,1.063013,-28.151106
18/02/2014 23:00,297.898761,0.000000,0.327109,-30.363839
19/02/2014 23:00,294.054516,0.000000,0.081807,-32.420291
20/02/2014 23:00,290.016950,0.000000,0.000040,-34.727530
21/02/2014 23:00,287.639602,0.000000,0.081807,-30.724502
22/02/2014 23:00,283.178796,0.000000,0.000040,-21.073189
23/02/2014 23:00,278.458270,0.000000,0.081807,-12.128389
24/02/2014 23:00,274.715651,0.000000,0.081807,-8.848890
25/02/2014 23:00,269.904751,0.000000,0.000040,-11.195018
26/02/2014 23:00,266.441164,0.000000,0.000040,-12.658013
27/02/2014 23:00,265.469991,0.000000,0.163574,-11.425666
28/02/2014 23:00,262.799545,0.008440,0.074906,-5.132515
01/03/2014 23:00,258.582481,0.047522,0.042950,-4.332993
02/03/2014 23:00,283.724176,0.010914,2.444130,-7.504149
03/03/2014 23:00,310.669714,0.000000,2.207753,-17.570957
04/03/2014 23:00,327.556149,0.000000,1.390081,-24.125857
05/03/2014 23:00,327.564251,0.000000,0.490643,-25.239517
06/03/2014 23:00,322.236863,0.000000,0.163574,-25.006898
07/03/2014 23:00,315.694761,0.000000,0.081807,-25.617586
08/03/2014 23:00,319.713111,0.000000,0.654177,-24.536502
09/03/2014 23:00,318.655110,0.000000,0.245341,-24.908193
10/03/2014 23:00,314.679163,0.000000,0.081807,-26.068574
11/03/2014 23:00,324.304063,0.000000,1.063013,-26.183301
12/03/2014 23:00,325.245547,0.000000,0.408876,-20.608688
13/03/2014 23:00,322.201997,0.000000,0.245341,-15.310921
14/03/2014 23:00,315.843818,0.000000,0.081807,-10.938166
15/03/2014 23:00,312.400272,0.000000,0.081807,-16.290597
16/03/2014 23:00,311.845588,0.000000,0.245341,-12.276003
17/03/2014 23:00,308.669895,0.000000,0.081807,-13.014862
18/03/2014 23:00,306.019337,0.000000,0.081807,-9.166804
19/03/2014 23:00,315.514130,0.000000,0.981246,-9.366266
20/03/2014 23:00,314.577805,0.000000,0.245341,-11.902356
21/03/2014 23:00,310.356427,0.000000,0.081807,-9.735724
22/03/2014 23:00,307.112002,0.000000,0.081807,-9.892264
23/03/2014 23:00,303.186092,0.000000,0.000040,-8.593138
24/03/2014 23:00,299.502779,0.000000,0.000040,-5.392603
25/03/2014 23:00,294.236868,0.013801,0.070523,-4.352889
26/03/2014 23:00,288.187369,0.000009,0.000033,-3.953213
27/03/2014 23:00,284.737932,0.084329,0.012854,-5.584797
28/03/2014 23:00,282.650873,0.000000,0.000040,-12.087969
29/03/2014 23:00,282.617692,0.000000,0.081807,-14.198237
30/03/2014 23:00,282.628180,0.000000,0.081807,-15.132232
31/03/2014 23:00,282.751556,0.000000,0.081807,-17.135966
01/04/2014 23:00,282.602700,0.000000,0.081807,-17.166210
02/04/2014 23:00,288.501394,0.000000,0.408876,-15.361220
03/04/2014 23:00,290.296969,0.000000,0.245341,-15.936604
04/04/2014 23:00,293.695206,0.000000,0.327109,-16.538757
05/04/2014 23:00,313.548135,0.000000,1.471849,-16.594317
06/04/2014 23:00,319.532186,0.000000,0.654177,-19.124045
07/04/2014 23:00,329.195419,0.000000,0.899479,-20.171069
08/04/2014 23:00,336.988155,0.000000,0.899479,-21.273350
09/04/2014 23:00,333.230329,0.000000,0.327109,-21.115429
10/04/2014 23:00,328.448722,0.000000,0.245341,-18.136610
11/04/2014 23:00,331.971376,0.000000,0.654177,-13.959327
12/04/2014 23:00,325.220341,0.000000,0.000040,-13.612742
13/04/2014 23:00,319.411995,0.000000,0.081807,-5.356766
14/04/2014 23:00,319.256959,0.000000,1.798917,0.589870
15/04/2014 23:00,310.874644,0.063667,0.029748,-0.923203
16/04/2014 23:00,311.078697,0.133350,0.218072,-2.202393
17/04/2014 23:00,314.512800,0.014098,0.479115,-3.435680
18/04/2014 23:00,319.210180,0.000000,0.654177,-5.032032
19/04/2014 23:00,323.185137,0.000000,0.654177,-6.863936
20/04/2014 23:00,324.900222,0.000000,0.327109,-8.894761
