Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009696,0.000000,0.000032,-11.092920
02/01/2014 23:00,115.969507,0.000000,0.258736,-14.701561
03/01/2014 23:00,116.468566,0.000000,0.064708,-14.069285
04/01/2014 23:00,117.060075,0.000000,0.064708,-11.095623
05/01/2014 23:00,117.842207,0.000000,0.062011,-14.424398
06/01/2014 23:00,121.027763,0.000000,0.194060,-21.321229
07/01/2014 23:00,134.558052,0.000000,0.776143,-23.226004
08/01/2014 23:00,135.109746,0.000000,0.064708,-26.642579
09/01/2014 23:00,135.792881,0.000000,0.064708,-29.661920
10/01/2014 23:00,136.587913,0.000000,0.129384,-28.382922
11/01/2014 23:00,137.335797,0.000000,0.129384,-26.977100
12/01/2014 23:00,146.331549,0.000000,0.743804,-23.480883
13/01/2014 23:00,148.194068,0.000000,0.194060,-26.559238
14/01/2014 23:00,148.933470,0.000000,0.129384,-27.561645
15/01/2014 23:00,150.035457,0.000000,0.194060,-27.939651
16/01/2014 23:00,149.671463,0.000000,0.064708,-31.044108
17/01/2014 23:00,149.283056,0.000000,0.064708,-32.783086
18/01/2014 23:00,176.714358,0.000000,2.393043,-30.084756
19/01/2014 23:00,185.270980,0.000000,0.840819,-23.813011
20/01/2014 23:00,177.704656,0.000000,0.000032,-12.624185
21/01/2014 23:00,171.126104,0.000000,0.129384,-7.806867
22/01/2014 23:00,170.645947,0.000000,0.194060,-16.340093
23/01/2014 23:00,174.102614,0.000000,0.517440,-20.870953
24/01/2014 23:00,178.967182,0.000000,0.582116,-19.075016
25/01/2014 23:00,178.574027,0.000000,0.323412,-9.521201
26/01/2014 23:00,171.861813,0.051703,0.031268,-0.908438
27/01/2014 23:00,166.777619,0.000031,0.000011,1.079766
28/01/2014 23:00,161.593092,0.000025,0.000016,0.167216
29/01/2014 23:00,157.886277,0.000016,0.000021,-3.960155
30/01/2014 23:00,156.011412,0.022598,0.050092,-4.717554
31/01/2014 23:00,154.191573,0.000327,0.064496,-6.168288
01/02/2014 23:00,152.232341,0.000000,0.064708,-5.995768
02/02/2014 23:00,156.634854,0.703777,0.514997,-4.078547
03/02/2014 23:00,156.151245,0.000000,0.064708,-8.171027
04/02/2014 23:00,154.015180,0.000693,0.064259,-7.249838
05/02/2014 23:00,159.264229,0.134156,0.689377,-5.974690
06/02/2014 23:00,202.514824,0.000000,5.368139,-10.034449
07/02/2014 23:00,220.607958,0.000000,2.393043,-18.595572
08/02/2014 23:00,223.037492,0.000000,0.388088,-21.226897
09/02/2014 23:00,224.273483,0.000000,0.323412,-20.838610
