Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009865,0.000000,0.000048,-11.092920
02/01/2014 23:00,117.715360,0.000000,0.396542,-14.701561
03/01/2014 23:00,118.639388,0.000000,0.099172,-14.069285
04/01/2014 23:00,119.702459,0.000000,0.099172,-11.095623
05/01/2014 23:00,121.028383,0.000000,0.095040,-14.424398
06/01/2014 23:00,125.966212,0.000000,0.297419,-21.321229
07/01/2014 23:00,146.388563,0.000000,1.189529,-23.226004
08/01/2014 23:00,146.550521,0.000000,0.099172,-26.642579
09/01/2014 23:00,147.021213,0.000000,0.099172,-29.661920
10/01/2014 23:00,147.514565,0.000000,0.198295,-28.382922
11/01/2014 23:00,147.875154,0.000000,0.198295,-26.977100
12/01/2014 23:00,160.840924,0.000000,1.139965,-23.480883
13/01/2014 23:00,163.102065,0.000000,0.297419,-26.559238
14/01/2014 23:00,163.800689,0.000000,0.198295,-27.561645
15/01/2014 23:00,165.163382,0.000000,0.297419,-27.939651
16/01/2014 23:00,164.478885,0.000000,0.099172,-31.044108
17/01/2014 23:00,163.901881,0.000000,0.099172,-32.783086
18/01/2014 23:00,206.697485,0.000000,3.667613,-30.084756
19/01/2014 23:00,221.296268,0.000000,1.288652,-23.813011
20/01/2014 23:00,209.963880,0.000000,0.000048,-12.624185
21/01/2014 23:00,199.959803,0.000000,0.198295,-7.806867
22/01/2014 23:00,198.963837,0.000000,0.297419,-16.340093
23/01/2014 23:00,204.519171,0.000000,0.793035,-20.870953
24/01/2014 23:00,212.228312,0.000000,0.892159,-19.075016
25/01/2014 23:00,212.525491,0.000000,0.495665,-9.521201
26/01/2014 23:00,202.848156,0.046069,0.053507,-0.908438
27/01/2014 23:00,195.132970,0.000027,0.000021,1.079766
28/01/2014 23:00,188.651032,0.000018,0.000031,0.167216
29/01/2014 23:00,184.142669,0.000009,0.000039,-3.960155
