Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009933,0.000000,0.000055,-11.092920
02/01/2014 23:00,118.407026,0.000000,0.451246,-14.701561
03/01/2014 23:00,119.497382,0.000000,0.112853,-14.069285
04/01/2014 23:00,120.743649,0.000000,0.112853,-11.095623
05/01/2014 23:00,122.280220,0.000000,0.108151,-14.424398
06/01/2014 23:00,127.897272,0.000000,0.338448,-21.321229
07/01/2014 23:00,151.067800,0.000000,1.353628,-23.226004
08/01/2014 23:00,151.155952,0.000000,0.112853,-26.642579
09/01/2014 23:00,151.606170,0.000000,0.112853,-29.661920
10/01/2014 23:00,152.062545,0.000000,0.225651,-28.382922
11/01/2014 23:00,152.315750,0.000000,0.225651,-26.977100
12/01/2014 23:00,166.901345,0.000000,1.297227,-23.480883
13/01/2014 23:00,169.351678,0.000000,0.338448,-26.559238
14/01/2014 23:00,169.790672,0.000000,0.225651,-27.561645
15/01/2014 23:00,171.080395,0.000000,0.338448,-27.939651
16/01/2014 23:00,170.176147,0.000000,0.112853,-31.044108
17/01/2014 23:00,169.467914,0.000000,0.112853,-32.783086
18/01/2014 23:00,218.418749,0.000000,4.173572,-30.084756
19/01/2014 23:00,234.993084,0.000000,1.466426,-23.813011
20/01/2014 23:00,221.927268,0.000000,0.000055,-12.624185
21/01/2014 23:00,210.817817,0.000000,0.225651,-7.806867
22/01/2014 23:00,210.135442,0.000000,0.338448,-16.340093
23/01/2014 23:00,216.651011,0.000000,0.902437,-20.870953
24/01/2014 23:00,225.641739,0.000000,1.015235,-19.075016
25/01/2014 23:00,225.478499,0.000000,0.564044,-9.521201
26/01/2014 23:00,214.121586,0.038377,0.069564,-0.908438
27/01/2014 23:00,206.206927,0.000025,0.000027,1.079766
28/01/2014 23:00,199.195494,0.000015,0.000038,0.167216
29/01/2014 23:00,194.235636,0.000006,0.000049,-3.960155
30/01/2014 23:00,191.783274,0.007177,0.104757,-4.717554
31/01/2014 23:00,189.631379,0.000000,0.112853,-6.168288
01/02/2014 23:00,187.413344,0.000000,0.112853,-5.995768
02/02/2014 23:00,196.977434,0.432837,1.203791,-4.078547
03/02/2014 23:00,196.116574,0.000000,0.112853,-8.171027
04/02/2014 23:00,193.181896,0.000000,0.112853,-7.249838
05/02/2014 23:00,203.398944,0.035770,1.313280,-5.974690
06/02/2014 23:00,277.500715,0.000000,9.362268,-10.034449
07/02/2014 23:00,307.688861,0.000000,4.173572,-18.595572
08/02/2014 23:00,310.876199,0.000000,0.676842,-21.226897
09/02/2014 23:00,312.304471,0.000000,0.564044,-20.838610
10/02/2014 23:00,308.818559,0.000000,0.225651,-22.183969
11/02/2014 23:00,339.902114,0.000000,4.060774,-18.126524
12/02/2014 23:00,347.426751,0.000000,1.015235,-26.884571
13/02/2014 23:00,346.173379,0.000000,0.432444,-31.646477
14/02/2014 23:00,345.416699,0.000000,0.338448,-33.299043
15/02/2014 23:00,345.001940,0.000000,0.451246,-30.815543
16/02/2014 23:00,359.994039,0.000000,1.804819,-30.170932
17/02/2014 23:00,370.670072,0.000000,1.466426,-28.151106
18/02/2014 23:00,369.486279,0.000000,0.451246,-30.363839
19/02/2014 23:00,363.796650,0.000000,0.112853,-32.420291
20/02/2014 23:00,357.992959,0.000000,0.000055,-34.727530
21/02/2014 23:00,354.574775,0.000000,0.112853,-30.724502
22/02/2014 23:00,348.404146,0.000000,0.000055,-21.073189
23/02/2014 23:00,342.185428,0.000000,0.112853,-12.128389
24/02/2014 23:00,337.145645,0.000000,0.112853,-8.848890
25/02/2014 23:00,331.020916,0.000000,0.000055,-11.195018
26/02/2014 23:00,326.352603,0.000000,0.000055,-12.658013
27/02/2014 23:00,325.032934,0.000000,0.225651,-11.425666
28/02/2014 23:00,321.554354,0.006403,0.105630,-5.132515
01/03/2014 23:00,316.466035,0.022763,0.087177,-4.332993
02/03/2014 23:00,349.489460,0.057377,3.319267,-7.504149
03/03/2014 23:00,385.095820,0.000000,3.045594,-17.570957
04/03/2014 23:00,407.614256,0.000000,1.917617,-24.125857
05/03/2014 23:00,408.049013,0.000000,0.676842,-25.239517
06/03/2014 23:00,401.468829,0.000000,0.225651,-25.006898
07/03/2014 23:00,393.182386,0.000000,0.112853,-25.617586
08/03/2014 23:00,398.792768,0.000000,0.902437,-24.536502
09/03/2014 23:00,396.209869,0.000000,0.338448,-24.908193
10/03/2014 23:00,389.982688,0.000000,0.112853,-26.068574
11/03/2014 23:00,403.092434,0.000000,1.466426,-26.183301
12/03/2014 23:00,404.401147,0.000000,0.564044,-20.608688
13/03/2014 23:00,400.420451,0.000000,0.338448,-15.310921
14/03/2014 23:00,391.604165,0.000000,0.112853,-10.938166
15/03/2014 23:00,386.526130,0.000000,0.112853,-16.290597
16/03/2014 23:00,385.644838,0.000000,0.338448,-12.276003
17/03/2014 23:00,381.272671,0.000000,0.112853,-13.014862
18/03/2014 23:00,377.690398,0.000000,0.112853,-9.166804
19/03/2014 23:00,390.763488,0.000000,1.353628,-9.366266
20/03/2014 23:00,389.301401,0.000000,0.338448,-11.902356
21/03/2014 23:00,383.454111,0.000000,0.112853,-9.735724
22/03/2014 23:00,379.087871,0.000000,0.112853,-9.892264
23/03/2014 23:00,373.910773,0.000000,0.000055,-8.593138
24/03/2014 23:00,369.179957,0.000001,0.000054,-5.392603
25/03/2014 23:00,363.120193,0.006549,0.105466,-4.352889
26/03/2014 23:00,356.038230,0.000004,0.000050,-3.953213
27/03/2014 23:00,352.094876,0.037467,0.070591,-5.584797
28/03/2014 23:00,349.407882,0.000000,0.000055,-12.087969
29/03/2014 23:00,349.427914,0.000000,0.112853,-14.198237
30/03/2014 23:00,349.437592,0.000000,0.112853,-15.132232
31/03/2014 23:00,349.506498,0.000000,0.112853,-17.135966
01/04/2014 23:00,349.147203,0.000000,0.112853,-17.166210
02/04/2014 23:00,356.155916,0.000000,0.564044,-15.361220
03/04/2014 23:00,357.494824,0.000000,0.338448,-15.936604
04/04/2014 23:00,361.310681,0.000000,0.451246,-16.538757
05/04/2014 23:00,387.304187,0.000000,2.030414,-16.594317
06/04/2014 23:00,394.354223,0.000000,0.902437,-19.124045
07/04/2014 23:00,407.821850,0.000000,1.240830,-20.171069
08/04/2014 23:00,420.230487,0.000000,1.240830,-21.273350
09/04/2014 23:00,417.054352,0.000000,0.451246,-21.115429
