Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009721,0.000000,0.000034,-11.092920
02/01/2014 23:00,116.223568,0.000000,0.278767,-14.701561
03/01/2014 23:00,116.784900,0.000000,0.069717,-14.069285
04/01/2014 23:00,117.445796,0.000000,0.069717,-11.095623
05/01/2014 23:00,118.308056,0.000000,0.066812,-14.424398
06/01/2014 23:00,121.751725,0.000000,0.209083,-21.321229
07/01/2014 23:00,136.266537,0.000000,0.836231,-23.226004
08/01/2014 23:00,136.717363,0.000000,0.069717,-26.642579
09/01/2014 23:00,137.315121,0.000000,0.069717,-29.661920
10/01/2014 23:00,138.009127,0.000000,0.139400,-28.382922
11/01/2014 23:00,138.707402,0.000000,0.139400,-26.977100
12/01/2014 23:00,148.254809,0.000000,0.801389,-23.480883
13/01/2014 23:00,150.140037,0.000000,0.209083,-26.559238
14/01/2014 23:00,150.865604,0.000000,0.139400,-27.561645
15/01/2014 23:00,152.001688,0.000000,0.209083,-27.939651
16/01/2014 23:00,151.592091,0.000000,0.069717,-31.044108
17/01/2014 23:00,151.178439,0.000000,0.069717,-32.783086
18/01/2014 23:00,180.755961,0.000000,2.578310,-30.084756
19/01/2014 23:00,190.486172,0.000000,0.905915,-23.813011
20/01/2014 23:00,182.727000,0.000000,0.000034,-12.624185
21/01/2014 23:00,175.601162,0.000000,0.139400,-7.806867
22/01/2014 23:00,174.902621,0.000000,0.209083,-16.340093
23/01/2014 23:00,178.485168,0.000000,0.557499,-20.870953
24/01/2014 23:00,183.524247,0.000000,0.627182,-19.075016
25/01/2014 23:00,182.984635,0.000000,0.348450,-9.521201
26/01/2014 23:00,176.092676,0.050463,0.034553,-0.908438
27/01/2014 23:00,170.912832,0.000032,0.000012,1.079766
28/01/2014 23:00,165.571740,0.000025,0.000017,0.167216
29/01/2014 23:00,161.729121,0.000015,0.000024,-3.960155
30/01/2014 23:00,159.779703,0.021569,0.054687,-4.717554
31/01/2014 23:00,157.910831,0.000873,0.069109,-6.168288
01/02/2014 23:00,155.920784,0.000252,0.069542,-5.995768
02/02/2014 23:00,160.750791,0.686194,0.567119,-4.078547
03/02/2014 23:00,160.254346,0.000000,0.069717,-8.171027
04/02/2014 23:00,158.011549,0.001519,0.068658,-7.249838
05/02/2014 23:00,163.721599,0.130900,0.745017,-5.974690
06/02/2014 23:00,210.230074,0.003074,5.781591,-10.034449
07/02/2014 23:00,229.597162,0.000000,2.578310,-18.595572
08/02/2014 23:00,232.159950,0.000000,0.418133,-21.226897
09/02/2014 23:00,233.505285,0.000000,0.348450,-20.838610
10/02/2014 23:00,231.667663,0.000000,0.139400,-22.183969
11/02/2014 23:00,251.087933,0.000000,2.508626,-18.126524
12/02/2014 23:00,256.286211,0.000000,0.627182,-26.884571
13/02/2014 23:00,255.985976,0.000000,0.267151,-31.646477
14/02/2014 23:00,255.657032,0.000000,0.209083,-33.299043
15/02/2014 23:00,255.323219,0.000000,0.278767,-30.815543
16/02/2014 23:00,264.430939,0.000000,1.114964,-30.170932
17/02/2014 23:00,270.872654,0.000000,0.905915,-28.151106
18/02/2014 23:00,270.106323,0.000000,0.278767,-30.363839
19/02/2014 23:00,266.953410,0.000000,0.069717,-32.420291
20/02/2014 23:00,263.713295,0.000000,0.000034,-34.727530
21/02/2014 23:00,261.799112,0.000000,0.069717,-30.724502
22/02/2014 23:00,258.038832,0.000000,0.000034,-21.073189
23/02/2014 23:00,253.905754,0.000000,0.069717,-12.128389
24/02/2014 23:00,250.644175,0.000000,0.069717,-8.848890
25/02/2014 23:00,246.418784,0.000000,0.000034,-11.195018
26/02/2014 23:00,243.413977,0.000000,0.000034,-12.658013
27/02/2014 23:00,242.573450,0.000000,0.139400,-11.425666
28/02/2014 23:00,240.149902,0.022126,0.054299,-5.132515
01/03/2014 23:00,236.350788,0.048907,0.035637,-4.332993
02/03/2014 23:00,256.576055,0.266181,1.905044,-7.504149
03/03/2014 23:00,279.930037,0.000000,1.881478,-17.570957
04/03/2014 23:00,294.562617,0.000000,1.184647,-24.125857
05/03/2014 23:00,294.784272,0.000000,0.418133,-25.239517
06/03/2014 23:00,290.414255,0.000000,0.139400,-25.006898
07/03/2014 23:00,284.845554,0.000000,0.069717,-25.617586
08/03/2014 23:00,288.417885,0.000000,0.557499,-24.536502
09/03/2014 23:00,287.315457,0.000000,0.209083,-24.908193
10/03/2014 23:00,283.977092,0.000000,0.069717,-26.068574
11/03/2014 23:00,292.397674,0.000000,0.905915,-26.183301
12/03/2014 23:00,293.551622,0.000000,0.348450,-20.608688
13/03/2014 23:00,291.360982,0.000000,0.209083,-15.310921
14/03/2014 23:00,286.232374,0.000000,0.069717,-10.938166
15/03/2014 23:00,283.442077,0.000000,0.069717,-16.290597
16/03/2014 23:00,283.104686,0.000000,0.209083,-12.276003
17/03/2014 23:00,280.488101,0.000000,0.069717,-13.014862
18/03/2014 23:00,278.283317,0.000000,0.069717,-9.166804
19/03/2014 23:00,286.418475,0.000000,0.836231,-9.366266
20/03/2014 23:00,285.675134,0.000000,0.209083,-11.902356
21/03/2014 23:00,282.038982,0.000000,0.069717,-9.735724
22/03/2014 23:00,279.198068,0.000000,0.069717,-9.892264
23/03/2014 23:00,275.702964,0.000000,0.000034,-8.593138
24/03/2014 23:00,272.434633,0.000005,0.000031,-5.392603
25/03/2014 23:00,267.507072,0.017233,0.057709,-4.352889
26/03/2014 23:00,261.898676,0.000009,0.000027,-3.953213
27/03/2014 23:00,258.757247,0.070757,0.020411,-5.584797
28/03/2014 23:00,256.954491,0.000000,0.000034,-12.087969
29/03/2014 23:00,256.935342,0.000000,0.069717,-14.198237
30/03/2014 23:00,256.949961,0.000000,0.069717,-15.132232
31/03/2014 23:00,257.065080,0.000000,0.069717,-17.135966
01/04/2014 23:00,256.945276,0.000000,0.069717,-17.166210
02/04/2014 23:00,262.000150,0.000000,0.348450,-15.361220
03/04/2014 23:00,263.542453,0.000000,0.209083,-15.936604
04/04/2014 23:00,266.651745,0.000000,0.278767,-16.538757
05/04/2014 23:00,283.458941,0.000000,1.254330,-16.594317
06/04/2014 23:00,288.984561,0.000000,0.557499,-19.124045
07/04/2014 23:00,298.097497,0.000000,0.766548,-20.171069
08/04/2014 23:00,305.705181,0.000000,0.766548,-21.273350
09/04/2014 23:00,303.445861,0.000000,0.278767,-21.115429
10/04/2014 23:00,299.400234,0.000000,0.209083,-18.136610
11/04/2014 23:00,300.861547,0.000000,0.557499,-13.959327
12/04/2014 23:00,294.442192,0.000000,0.000034,-13.612742
13/04/2014 23:00,289.220328,0.011434,0.061749,-5.356766
14/04/2014 23:00,292.781400,0.053167,1.496014,0.589870
15/04/2014 23:00,287.266587,0.066595,0.023312,-0.923203
16/04/2014 23:00,286.815389,0.161344,0.166337,-2.202393
17/04/2014 23:00,289.220527,0.047033,0.385359,-3.435680
18/04/2014 23:00,292.914757,0.000000,0.557499,-5.032032
19/04/2014 23:00,295.717006,0.070086,0.508661,-6.863936
20/04/2014 23:00,297.122754,0.000000,0.278767,-8.894761
21/04/2014 23:00,296.607055,0.000000,0.139400,-7.944795
22/04/2014 23:00,294.159137,0.000000,0.000034,-2.501167
23/04/2014 23:00,292.037620,0.000000,0.000034,-2.291325
24/04/2014 23:00,291.131493,0.016773,0.058029,-4.562828
25/04/2014 23:00,290.311635,0.334495,0.115363,-3.232313
26/04/2014 23:00,289.298526,0.096523,0.072140,-0.322392
27/04/2014 23:00,288.281086,0.025364,0.052043,-3.790664
28/04/2014 23:00,287.686418,0.000000,0.069717,-9.579314
29/04/2014 23:00,292.231627,0.000000,0.487816,-5.878583
30/04/2014 23:00,285.129237,0.626462,0.330010,0.358679
01/05/2014 23:00,273.827929,1.200049,0.000000,1.762567
02/05/2014 23:00,266.010784,0.046824,0.037089,1.973359
03/05/2014 23:00,264.205048,0.000049,0.000000,2.338092
04/05/2014 23:00,260.289555,0.244358,0.038807,2.127967
05/05/2014 23:00,264.367426,0.290266,0.494598,-2.216938
06/05/2014 23:00,264.180785,0.014175,0.059839,-3.989109
07/05/2014 23:00,285.341214,1.069711,1.792251,-2.586657
08/05/2014 23:00,297.635833,0.427272,1.165643,-3.608143
09/05/2014 23:00,296.905089,0.021795,0.054530,-3.119764
10/05/2014 23:00,294.453844,0.331297,0.047909,-0.844720
11/05/2014 23:00,282.049387,0.088736,0.007883,1.169271
12/05/2014 23:00,271.815721,0.073729,0.018341,1.969283
13/05/2014 23:00,278.919392,2.578519,2.523595,1.554535
14/05/2014 23:00,273.213964,0.254612,0.171028,-0.338219
15/05/2014 23:00,271.219420,0.870452,0.717456,1.205942
16/05/2014 23:00,258.700431,3.183451,0.638714,1.896746
17/05/2014 23:00,249.122113,4.295821,0.142312,1.134480
18/05/2014 23:00,249.750644,3.318122,1.729484,-0.852751
19/05/2014 23:00,255.637376,0.188586,0.495770,-3.530332
20/05/2014 23:00,256.827186,0.037308,0.113403,-3.459149
21/05/2014 23:00,260.345940,0.008679,0.342402,-2.290821
22/05/2014 23:00,257.667011,3.896065,0.142143,-2.315082
23/05/2014 23:00,282.072588,0.052882,2.262727,-2.526202
24/05/2014 23:00,286.672494,0.000000,0.487816,-4.003767
25/05/2014 23:00,310.076046,0.000000,2.508626,-2.107300
26/05/2014 23:00,312.279867,1.845257,1.013745,-1.226228
27/05/2014 23:00,312.117418,0.848058,0.733060,-0.956146
28/05/2014 23:00,310.951386,0.613618,0.440580,-0.462554
29/05/2014 23:00,305.434195,0.587292,0.357305,0.604377
30/05/2014 23:00,297.750720,0.278798,0.154174,0.194315
31/05/2014 23:00,296.847190,1.018714,0.056677,-1.206411
01/06/2014 23:00,307.173027,2.500415,2.299288,-1.095060
02/06/2014 23:00,318.091133,1.525032,1.306570,-0.877034
03/06/2014 23:00,311.120392,0.436815,0.253112,0.145815
04/06/2014 23:00,295.495934,0.178065,0.224369,2.568076
05/06/2014 23:00,282.541547,0.931379,0.814365,3.119518
06/06/2014 23:00,276.745802,1.338978,0.042556,1.819833
07/06/2014 23:00,270.598982,1.954087,0.659176,1.576126
08/06/2014 23:00,259.997914,0.078661,0.014904,3.001460
09/06/2014 23:00,236.631710,0.099487,0.000391,6.318462
10/06/2014 23:00,224.489236,0.500049,0.000000,7.806452
11/06/2014 23:00,209.635840,0.400049,0.000000,8.097197
12/06/2014 23:00,200.663946,4.200049,0.000000,7.467066
13/06/2014 23:00,192.813727,0.200049,0.000000,9.526332
14/06/2014 23:00,167.808650,0.100049,0.000000,10.184692
15/06/2014 23:00,129.202177,0.000049,0.000000,9.927680
16/06/2014 23:00,64.054608,0.100049,0.000000,14.459074
17/06/2014 23:00,1.819045,0.100049,0.000000,16.271366
18/06/2014 23:00,1.819045,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.296136,0.420825,4.210960
28/06/2014 23:00,0.000000,2.388532,0.217075,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
