Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009801,0.000000,0.000042,-11.092920
02/01/2014 23:00,117.053124,0.000000,0.344225,-14.701561
03/01/2014 23:00,117.816788,0.000000,0.086088,-14.069285
04/01/2014 23:00,118.702471,0.000000,0.086088,-11.095623
05/01/2014 23:00,119.824097,0.000000,0.082501,-14.424398
06/01/2014 23:00,124.103366,0.000000,0.258179,-21.321229
07/01/2014 23:00,141.888222,0.000000,1.032590,-23.226004
08/01/2014 23:00,142.108017,0.000000,0.086088,-26.642579
09/01/2014 23:00,142.586222,0.000000,0.086088,-29.661920
10/01/2014 23:00,143.135945,0.000000,0.172133,-28.382922
11/01/2014 23:00,143.775487,0.000000,0.172133,-26.977100
12/01/2014 23:00,155.322062,0.000000,0.989565,-23.480883
13/01/2014 23:00,157.449984,0.000000,0.258179,-26.559238
14/01/2014 23:00,158.214190,0.000000,0.172133,-27.561645
15/01/2014 23:00,159.508614,0.000000,0.258179,-27.939651
16/01/2014 23:00,158.960861,0.000000,0.086088,-31.044108
17/01/2014 23:00,158.462347,0.000000,0.086088,-32.783086
18/01/2014 23:00,195.301064,0.000000,3.183732,-30.084756
19/01/2014 23:00,207.877981,0.000000,1.118636,-23.813011
20/01/2014 23:00,198.218632,0.000000,0.000042,-12.624185
21/01/2014 23:00,189.450035,0.000000,0.172133,-7.806867
22/01/2014 23:00,188.439655,0.000000,0.258179,-16.340093
23/01/2014 23:00,193.138916,0.000000,0.688407,-20.870953
24/01/2014 23:00,199.527665,0.000000,0.774453,-19.075016
25/01/2014 23:00,199.193494,0.000000,0.430270,-9.521201
26/01/2014 23:00,191.211898,0.054922,0.038830,-0.908438
27/01/2014 23:00,185.051077,0.000036,0.000011,1.079766
28/01/2014 23:00,179.020372,0.000031,0.000016,0.167216
29/01/2014 23:00,174.680344,0.000021,0.000024,-3.960155
30/01/2014 23:00,172.365597,0.030384,0.059944,-4.717554
31/01/2014 23:00,170.333667,0.002847,0.083638,-6.168288
01/02/2014 23:00,168.237013,0.001671,0.084650,-5.995768
02/02/2014 23:00,173.611616,0.767327,0.630475,-4.078547
03/02/2014 23:00,173.070076,0.001122,0.085122,-8.171027
04/02/2014 23:00,170.653218,0.006192,0.080760,-7.249838
05/02/2014 23:00,177.231680,0.195014,0.864789,-5.974690
06/02/2014 23:00,233.336171,0.140432,7.020996,-10.034449
07/02/2014 23:00,257.162938,0.000000,3.183732,-18.595572
08/02/2014 23:00,260.169503,0.000000,0.516316,-21.226897
09/02/2014 23:00,261.626315,0.000000,0.430270,-20.838610
10/02/2014 23:00,259.204978,0.000000,0.172133,-22.183969
11/02/2014 23:00,283.122139,0.000000,3.097686,-18.126524
12/02/2014 23:00,289.492050,0.000000,0.774453,-26.884571
13/02/2014 23:00,289.119946,0.000000,0.329882,-31.646477
14/02/2014 23:00,288.723954,0.000000,0.258179,-33.299043
15/02/2014 23:00,288.343757,0.000000,0.344225,-30.815543
16/02/2014 23:00,299.595855,0.000000,1.376773,-30.170932
17/02/2014 23:00,307.497836,0.000000,1.118636,-28.151106
18/02/2014 23:00,306.447786,0.000000,0.344225,-30.363839
19/02/2014 23:00,302.540201,0.000000,0.086088,-32.420291
20/02/2014 23:00,298.530279,0.000000,0.000042,-34.727530
21/02/2014 23:00,296.212868,0.000000,0.086088,-30.724502
22/02/2014 23:00,291.698608,0.000000,0.000042,-21.073189
23/02/2014 23:00,287.094652,0.000000,0.086088,-12.128389
24/02/2014 23:00,283.230171,0.002350,0.084066,-8.848890
25/02/2014 23:00,278.302494,0.000000,0.000042,-11.195018
26/02/2014 23:00,274.688785,0.000000,0.000042,-12.658013
